Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-no-exc;hist-100-3-4;true;1006;1.137917;1.010584;0.99225;1.123542;1.164875;0.997208;0.953959;0.9775;0.970084;0.975709
Contr-pol-compl-no-exc;hist-100-3-8;true;1006;1.011208;0.968416;0.958375;0.999125;0.965084;0.959208;1.009292;0.981125;1.003083;1.009875
Contr-pol-compl-no-exc;hist-100-3-9;true;1006;1.486292;1.106792;6.660667;1.075833;0.983541;0.985;1.012958;0.98275;0.997166;1.021209
Contr-pol-compl-no-exc;hist-100-3-5;true;1006;1.142166;1.129667;1.008125;0.966791;0.965042;0.979875;0.981083;0.991167;0.991083;0.958209
Contr-pol-compl-ovrd-17;hist-100-3-6;false;263;0.283875;0.206417;0.191541;0.202041;0.200916;0.194291;0.186958;0.203125;0.194291;0.198
Contr-pol-compl-ovrd-17;hist-100-3-10;false;1445;0.317666;0.273292;0.264084;0.271667;0.272458;0.26825;0.271;0.260625;0.270791;0.265208
Contr-pol-compl-ovrd-17;hist-100-3-7;false;695;0.225958;0.19725;0.190208;0.185875;0.187417;0.187166;0.195167;0.200834;0.189875;0.196708
Contr-pol-compl-ovrd-17;hist-100-3-1;false;212;0.220625;0.199625;0.20075;0.19125;0.193;0.189792;0.187833;0.185458;0.18925;0.19575
Contr-pol-compl-ovrd-17;hist-100-3-2;false;657;0.18325;0.145917;0.14125;0.137917;0.151125;0.136708;0.1425;0.140458;0.139458;0.154375
Contr-pol-compl-ovrd-17;hist-100-3-3;false;1022;0.995584;0.564833;0.600333;0.566;0.574625;0.714333;0.646542;0.624417;0.615667;0.556
Contr-pol-compl-ovrd-17;hist-100-3-4;false;1381;0.691083;0.445125;0.450959;0.443042;0.438417;0.434417;0.445375;0.451167;0.455791;0.446791
Contr-pol-compl-ovrd-17;hist-100-3-8;false;1117;0.642334;0.360042;0.368917;0.365916;0.365291;0.364417;0.379625;0.366209;0.355834;0.35575
Contr-pol-compl-ovrd-17;hist-100-3-9;false;1295;0.999458;0.677208;6.985083;0.679625;0.632625;0.695583;0.700125;0.689792;0.635;0.623125
Contr-pol-compl-ovrd-17;hist-100-3-5;false;1311;0.340584;0.307542;0.3125;0.300041;0.320375;0.314792;0.314542;0.344292;0.317041;0.302833
Contr-pol-compl-ovrd-40;hist-100-3-6;false;928;0.434916;0.3295;0.32975;0.345708;0.339666;0.348791;0.3225;0.3115;0.318125;0.330292
Contr-pol-compl-ovrd-40;hist-100-3-10;false;989;0.271291;0.237;0.215167;0.223;0.214833;0.220875;0.220417;0.223833;0.238;0.234333
Contr-pol-compl-ovrd-40;hist-100-3-7;false;1324;0.27725;0.22475;0.236875;0.216625;0.225458;0.222625;0.229209;0.22125;0.22375;0.221833
Contr-pol-compl-ovrd-40;hist-100-3-1;false;1055;0.7175;0.608792;0.621875;0.647792;0.614625;0.613291;0.689375;0.690417;0.681083;0.669167
Contr-pol-compl-ovrd-40;hist-100-3-2;false;841;0.354958;0.294917;0.29225;0.298708;0.293333;0.301583;0.289209;0.280709;0.332375;0.322958
Contr-pol-compl-ovrd-40;hist-100-3-3;false;240;0.267583;0.132666;0.137041;0.123125;0.12475;0.122125;0.13425;0.134542;0.126334;0.122042
Contr-pol-compl-ovrd-40;hist-100-3-4;false;1462;0.5895;0.334459;0.333167;0.332792;0.328625;0.329625;0.327375;0.329542;0.38925;0.334917
Contr-pol-compl-ovrd-40;hist-100-3-8;false;1547;0.536917;0.263875;0.260833;0.260042;0.27225;0.262291;0.27325;0.271542;0.278333;0.258334
Contr-pol-compl-ovrd-40;hist-100-3-9;false;536;0.434792;0.206292;0.204875;0.2045;0.219375;0.218209;0.213084;0.210583;0.207792;0.23325
Contr-pol-compl-ovrd-40;hist-100-3-5;false;1282;0.836291;0.54275;0.540666;0.557042;0.580209;0.578292;0.525625;0.51625;0.546667;0.567416
Contr-pol-compl-ovrd-83;hist-100-3-6;false;492;0.471959;0.379458;0.362667;0.37;0.366916;0.359166;0.361292;0.373042;0.374916;0.368791
Contr-pol-compl-ovrd-83;hist-100-3-10;false;654;0.496167;0.439375;0.462917;0.441084;0.455417;0.443875;0.443584;0.449208;0.448375;0.448833
Contr-pol-compl-ovrd-83;hist-100-3-7;false;557;0.213208;0.185083;0.1765;0.167834;0.172167;0.166125;0.165167;0.166667;0.173291;0.169
Contr-pol-compl-ovrd-83;hist-100-3-1;false;445;0.405125;0.353041;0.353458;0.3565;0.345458;0.351792;0.352666;0.356417;0.350042;0.362042
Contr-pol-compl-ovrd-83;hist-100-3-2;false;105;0.1255;0.092084;0.09625;0.088625;0.0885;0.096417;0.0955;0.094042;0.09275;0.097584
Contr-pol-compl-ovrd-83;hist-100-3-3;false;156;0.123;0.101791;0.095875;0.095417;0.106791;0.094208;0.10525;0.102792;0.098875;0.103792
Contr-pol-compl-ovrd-83;hist-100-3-4;false;227;0.456583;0.165334;0.167917;0.158583;0.167666;0.176792;0.164584;0.164;0.171333;0.1685
Contr-pol-compl-ovrd-83;hist-100-3-8;false;146;0.351583;0.127166;0.132458;0.126167;0.122;0.122084;0.115625;0.11725;0.122666;0.123125
Contr-pol-compl-ovrd-83;hist-100-3-9;false;188;0.418125;0.189666;0.195167;0.181333;0.19325;0.1885;0.19025;0.191125;0.190542;0.184209
Contr-pol-compl-ovrd-83;hist-100-3-5;false;123;0.374083;0.150292;0.142625;0.144459;0.143459;0.14075;0.147;0.141417;0.141542;0.14475
Contr-pol-compl-ovrd-95;hist-100-3-6;false;130;0.278167;0.174209;0.170166;0.189042;0.175417;0.16725;0.183416;0.180166;0.172958;0.18
Contr-pol-compl-ovrd-95;hist-100-3-10;false;186;0.174917;0.126291;0.130583;0.137125;0.138708;0.128458;0.127125;0.144;0.13325;0.126083
Contr-pol-compl-ovrd-95;hist-100-3-7;false;328;0.302125;0.275584;0.270167;0.274042;0.271833;0.265625;0.27675;0.26575;0.264791;0.2615
Contr-pol-compl-ovrd-95;hist-100-3-1;false;257;0.316625;0.295542;0.277958;0.297166;0.287666;0.301375;0.285916;0.296708;0.278;0.28125
Contr-pol-compl-ovrd-95;hist-100-3-2;false;339;0.333584;0.305125;0.307875;0.296458;0.307125;0.294958;0.315167;0.301334;0.295417;0.306792
Contr-pol-compl-ovrd-95;hist-100-3-3;false;403;0.171417;0.14725;0.150083;0.145583;0.145791;0.1465;0.150417;0.136583;0.15375;0.149875
Contr-pol-compl-ovrd-95;hist-100-3-4;false;204;0.2935;0.133125;0.121834;0.128709;0.126417;0.128209;0.129625;0.12325;0.123417;0.131709
Contr-pol-compl-ovrd-95;hist-100-3-8;false;35;0.396375;0.119084;0.114667;0.110666;0.114458;0.108167;0.112834;0.115292;0.11625;0.118125
Contr-pol-compl-ovrd-95;hist-100-3-9;false;94;0.345166;0.123583;0.122667;0.121083;0.119416;0.119708;0.118875;0.121417;0.117833;0.117292
Contr-pol-compl-ovrd-95;hist-100-3-5;false;7;0.315625;0.084917;0.086334;0.090125;0.084375;0.08375;0.078667;0.080208;0.086625;0.088917
Contr-pol-compl-ovrd-7;hist-100-3-6;false;1622;0.389833;0.272583;0.269541;0.280167;0.261958;0.260291;0.257458;0.263333;0.258208;0.274083
Contr-pol-compl-ovrd-7;hist-100-3-10;false;1592;0.290875;0.255333;0.251125;0.255459;0.256375;0.2615;0.257333;0.245333;0.256083;0.254666
Contr-pol-compl-ovrd-7;hist-100-3-7;false;1765;0.329084;0.29825;0.3045;0.358166;0.303709;0.307083;0.29475;0.295167;0.311208;0.3045
Contr-pol-compl-ovrd-7;hist-100-3-1;false;1341;0.412791;0.3775;0.367542;0.359375;0.362667;0.371625;0.358583;0.356125;0.383333;0.385542
Contr-pol-compl-ovrd-7;hist-100-3-2;false;720;0.31175;0.258042;0.278084;0.293584;0.272834;0.265542;0.319;0.293917;0.282084;0.26675
Contr-pol-compl-ovrd-7;hist-100-3-3;false;1662;0.29025;0.253;0.258792;0.266875;0.265;0.261584;0.256583;0.270958;0.255916;0.247292
Contr-pol-compl-ovrd-7;hist-100-3-4;false;1531;0.402041;0.3245;0.339959;0.326875;0.33975;0.321792;0.37075;0.31825;0.308292;0.317542
Contr-pol-compl-ovrd-7;hist-100-3-8;false;171;0.384208;0.180917;0.17125;0.180417;0.16775;0.176459;0.193542;0.193292;0.172917;0.188084
Contr-pol-compl-ovrd-7;hist-100-3-9;false;1487;0.813792;0.536708;0.534;0.532167;0.5275;0.522625;0.521042;0.545375;0.529417;0.521834
Contr-pol-compl-ovrd-7;hist-100-3-5;false;925;0.449875;0.175959;0.174042;0.179625;0.179667;0.179459;0.175167;0.187;0.177917;0.178833
Contr-pol-compl-ovrd-37;hist-100-3-6;false;1232;0.320333;0.200875;0.205208;0.205583;0.202459;0.205334;0.204708;0.19375;0.195042;0.207833
Contr-pol-compl-ovrd-37;hist-100-3-10;false;341;0.315125;0.141167;0.148875;0.140041;0.153292;0.152417;0.152458;0.157459;0.149917;0.15025
Contr-pol-compl-ovrd-37;hist-100-3-7;false;1125;0.566875;0.526292;0.63025;0.639125;0.604125;0.564041;0.518625;0.544208;0.527458;0.509583
Contr-pol-compl-ovrd-37;hist-100-3-1;false;1217;0.271917;0.248167;0.255709;0.258125;0.255333;0.259459;0.261667;0.263625;0.245083;0.249125
Contr-pol-compl-ovrd-37;hist-100-3-2;false;1443;0.358792;0.317833;0.316;0.324959;0.310958;0.311042;0.315959;0.313958;0.321417;0.311209
Contr-pol-compl-ovrd-37;hist-100-3-3;false;900;0.406292;0.368041;0.373666;0.354167;0.363;0.35925;0.350333;0.35;0.354375;0.368875
Contr-pol-compl-ovrd-37;hist-100-3-4;false;539;0.391625;0.215667;0.210333;0.2105;0.232959;0.235;0.205875;0.22175;0.214541;0.223458
Contr-pol-compl-ovrd-37;hist-100-3-8;false;523;0.403917;0.164583;0.169875;0.171458;0.24425;0.198958;0.184709;0.1835;0.174834;0.173834
Contr-pol-compl-ovrd-37;hist-100-3-9;false;1150;1.0485;0.502;0.481333;0.477875;0.466625;0.4675;0.481458;0.468417;0.483667;0.476542
Contr-pol-compl-ovrd-37;hist-100-3-5;false;1056;0.934292;0.656584;0.645625;0.665834;0.669791;0.688792;0.680875;0.650875;0.679792;0.674041
Contr-pol-compl-ovrd-60;hist-100-3-6;false;987;0.549083;0.467959;0.470459;0.437416;0.449333;0.46525;0.437167;0.453667;0.469833;0.554333
Contr-pol-compl-ovrd-60;hist-100-3-10;false;1282;0.366667;0.256875;0.236;0.228291;0.31675;0.239834;0.222125;0.229375;0.221625;0.235083
Contr-pol-compl-ovrd-60;hist-100-3-7;false;974;0.397209;0.359208;0.344125;0.35225;0.367792;0.3585;0.358875;0.342;0.363042;0.348
Contr-pol-compl-ovrd-60;hist-100-3-1;false;1035;0.254792;0.215334;0.218292;0.21275;0.218209;0.206166;0.217833;0.223125;0.212792;0.211417
Contr-pol-compl-ovrd-60;hist-100-3-2;false;1226;0.2735;0.225333;0.210958;0.221292;0.218084;0.209584;0.217083;0.219417;0.2235;0.214083
Contr-pol-compl-ovrd-60;hist-100-3-3;false;377;0.293625;0.253917;0.249;0.253667;0.267542;0.26325;0.263167;0.265875;0.27175;0.284292
Contr-pol-compl-ovrd-60;hist-100-3-4;false;574;0.809792;0.586917;0.587042;0.592667;0.70025;0.650833;0.612291;0.59725;0.57225;0.566666
Contr-pol-compl-ovrd-60;hist-100-3-8;false;340;0.570667;0.3215;0.336625;0.328375;0.334;0.327625;0.333208;0.32575;0.32825;0.327875
Contr-pol-compl-ovrd-60;hist-100-3-9;false;178;0.343834;0.103875;0.102041;0.112667;0.11025;0.108;0.101375;0.102791;0.109917;0.109709
Contr-pol-compl-ovrd-60;hist-100-3-5;false;951;0.706291;0.433333;0.425;0.462125;0.447583;0.437417;0.4235;0.421541;0.430166;0.435584
Contr-pol-compl-ovrd-99;hist-100-3-6;false;8;0.180959;0.085792;0.074292;0.074917;0.088708;0.097625;0.074125;0.073875;0.079;0.083875
Contr-pol-compl-ovrd-99;hist-100-3-10;false;96;0.192833;0.142208;0.13925;0.138792;0.148333;0.139;0.142583;0.138416;0.148125;0.13825
Contr-pol-compl-ovrd-99;hist-100-3-7;false;244;0.223542;0.196708;0.198334;0.195583;0.187708;0.219291;0.194708;0.194583;0.183708;0.205708
Contr-pol-compl-ovrd-99;hist-100-3-1;false;244;0.274959;0.263292;0.256208;0.242917;0.242042;0.243417;0.249167;0.246375;0.272708;0.266459
Contr-pol-compl-ovrd-99;hist-100-3-2;false;247;0.204625;0.151208;0.136042;0.126292;0.133292;0.164542;0.144083;0.138833;0.133291;0.138625
Contr-pol-compl-ovrd-99;hist-100-3-3;false;7;0.285416;0.091167;0.085042;0.080875;0.079583;0.084875;0.089791;0.084083;0.085083;0.081875
Contr-pol-compl-ovrd-99;hist-100-3-4;false;35;0.298333;0.0955;0.092125;0.099166;0.097292;0.102625;0.097125;0.097542;0.095333;0.100125
Contr-pol-compl-ovrd-99;hist-100-3-8;false;8;0.296875;0.084292;0.080541;0.080375;0.090291;0.092083;0.090458;0.086791;0.082542;0.084167
Contr-pol-compl-ovrd-99;hist-100-3-9;false;34;0.311167;0.088667;0.08675;0.088375;0.095208;0.093666;0.092708;0.094542;0.090459;0.087375
Contr-pol-compl-ovrd-99;hist-100-3-5;false;162;0.349958;0.126292;0.120416;0.12175;0.122042;0.124458;0.121292;0.125084;0.126834;0.125375
Contr-pol-compl-ovrd-76;hist-100-3-6;false;591;0.482417;0.378417;0.352667;0.352959;0.369667;0.361125;0.364834;0.356333;0.346833;0.347791
Contr-pol-compl-ovrd-76;hist-100-3-10;false;310;0.241375;0.220584;0.225167;0.214916;0.215417;0.200042;0.210042;0.205334;0.234084;0.235666
Contr-pol-compl-ovrd-76;hist-100-3-7;false;518;0.480542;0.442417;0.445792;0.439375;0.441667;0.426375;0.450083;0.450625;0.443583;6.066084
Contr-pol-compl-ovrd-76;hist-100-3-1;false;155;0.170917;0.126209;0.126125;0.130916;0.123083;0.126042;0.119292;0.119084;0.12275;0.118166
Contr-pol-compl-ovrd-76;hist-100-3-2;false;307;0.198875;0.177833;0.178292;0.184083;0.171042;0.172083;0.170583;0.173083;0.179125;0.163583
Contr-pol-compl-ovrd-76;hist-100-3-3;false;416;0.238375;0.187916;0.197542;0.185292;0.196542;0.1925;0.19475;0.189334;0.203084;0.184917
Contr-pol-compl-ovrd-76;hist-100-3-4;false;403;0.394334;0.380375;0.37125;0.3785;0.370833;0.37075;0.424667;0.411666;0.378917;0.378334
Contr-pol-compl-ovrd-76;hist-100-3-8;false;159;0.248209;0.238791;0.286834;0.272625;0.21825;0.233166;0.22075;0.225042;0.223125;0.222875
Contr-pol-compl-ovrd-76;hist-100-3-9;false;784;0.336375;0.219791;0.191584;0.206125;0.215708;0.205375;0.216417;0.214834;0.193792;0.22075
Contr-pol-compl-ovrd-76;hist-100-3-5;false;499;0.43725;0.350916;0.357666;0.353375;0.360167;0.371709;0.351625;0.358375;0.374458;0.352125
Contr-pol-compl-ovrd-21;hist-100-3-6;false;51;0.2245;0.121917;0.133;0.113458;0.130541;0.141667;0.113625;0.121208;0.123833;0.116375
Contr-pol-compl-ovrd-21;hist-100-3-10;false;968;0.371625;0.344625;0.32725;0.327584;0.328417;0.328875;0.340667;0.337583;0.324916;0.328625
Contr-pol-compl-ovrd-21;hist-100-3-7;false;800;0.334833;0.29725;0.293458;0.293083;0.330125;0.324125;0.320459;0.287834;0.303458;0.317125
Contr-pol-compl-ovrd-21;hist-100-3-1;false;860;0.818375;0.746708;0.917167;0.897;0.802375;0.733708;0.744166;0.728875;0.7205;0.740834
Contr-pol-compl-ovrd-21;hist-100-3-2;false;1195;0.648041;0.593375;0.624542;0.617541;0.594416;0.614791;0.61225;0.623375;0.608125;0.597083
Contr-pol-compl-ovrd-21;hist-100-3-3;false;640;0.267833;0.237416;0.22675;0.25575;0.249;0.248333;0.229625;0.2385;0.234292;0.240583
Contr-pol-compl-ovrd-21;hist-100-3-4;false;1702;0.319708;0.264125;0.250458;0.247916;0.25325;0.248333;0.261584;0.314917;0.323583;0.267375
Contr-pol-compl-ovrd-21;hist-100-3-8;false;1225;0.332583;0.235375;0.226042;0.291458;0.240042;0.229792;0.2275;0.226292;0.227459;0.216625
Contr-pol-compl-ovrd-21;hist-100-3-9;false;822;0.249875;0.2375;0.213333;0.208625;0.216833;0.20875;0.216666;0.216;0.211417;0.223209
Contr-pol-compl-ovrd-21;hist-100-3-5;false;636;0.612792;0.428083;0.417292;0.419792;0.420334;0.399875;0.417708;0.422458;0.427459;0.434958
Contr-pol-compl-ovrd-59;hist-100-3-6;false;1106;0.442459;0.341333;0.351708;0.333833;0.334291;0.337083;0.341;0.330125;0.338084;0.327167
Contr-pol-compl-ovrd-59;hist-100-3-10;false;693;0.230916;0.193;0.195792;0.186333;0.196417;0.183084;0.180667;0.1955;0.190334;0.186458
Contr-pol-compl-ovrd-59;hist-100-3-7;false;1186;0.241083;0.198625;0.202792;0.209375;0.203041;0.20475;0.202083;0.2325;0.216667;0.225
Contr-pol-compl-ovrd-59;hist-100-3-1;false;1085;0.303125;0.267292;0.252541;0.261583;0.264625;0.256667;0.256791;0.264917;0.253209;0.253959
Contr-pol-compl-ovrd-59;hist-100-3-2;false;301;0.166958;0.183125;0.1715;0.140875;0.14175;0.137083;0.12725;0.13025;0.145875;0.149042
Contr-pol-compl-ovrd-59;hist-100-3-3;false;944;0.465917;0.256;0.226041;0.226875;0.2315;0.229375;0.219708;0.223125;0.21575;0.215667
Contr-pol-compl-ovrd-59;hist-100-3-4;false;741;0.214958;0.188333;0.181917;0.1815;0.194292;0.190417;0.181542;0.192666;0.188125;0.185291
Contr-pol-compl-ovrd-59;hist-100-3-8;false;693;0.52625;0.433708;0.447125;0.435167;0.433666;0.445125;0.440292;0.447292;0.450042;0.437584
Contr-pol-compl-ovrd-59;hist-100-3-9;false;1005;0.477209;0.243708;0.228;0.221416;0.224;0.233459;0.228916;0.221375;0.219833;0.216625
Contr-pol-compl-ovrd-59;hist-100-3-5;false;781;0.491875;0.246667;0.233875;0.2405;0.23375;0.231333;0.245334;0.249042;0.246209;0.2295
Contr-pol-compl-ovrd-18;hist-100-3-6;false;729;0.27425;0.187125;0.194792;0.218167;0.180959;0.185625;0.186125;0.185;0.200625;0.198375
Contr-pol-compl-ovrd-18;hist-100-3-10;false;1310;1.023458;0.784;0.691625;0.631042;0.589708;0.598792;0.615917;0.643125;0.673125;0.615916
Contr-pol-compl-ovrd-18;hist-100-3-7;false;1257;0.601208;0.544416;0.533042;0.547;0.816417;0.648375;0.550334;0.548459;0.499417;0.505792
Contr-pol-compl-ovrd-18;hist-100-3-1;false;1264;0.290333;0.252916;0.255625;0.236584;0.24525;0.241333;0.24825;0.239375;0.248583;0.243833
Contr-pol-compl-ovrd-18;hist-100-3-2;false;1442;0.3245;0.320333;0.297084;0.297125;0.299833;0.29775;0.288584;0.291;0.2845;0.297375
Contr-pol-compl-ovrd-18;hist-100-3-3;false;1390;0.429375;0.446;0.401625;0.408583;0.371291;0.410125;0.3625;0.358;0.351583;0.350083
Contr-pol-compl-ovrd-18;hist-100-3-4;false;1689;0.42975;0.306666;0.302542;0.305042;0.299667;0.304708;0.304916;0.296417;0.308;0.305291
Contr-pol-compl-ovrd-18;hist-100-3-8;false;1575;0.540833;0.299084;0.282875;0.28425;0.283;0.288625;0.283708;0.293667;0.288708;0.284291
Contr-pol-compl-ovrd-18;hist-100-3-9;false;1518;0.618041;0.33125;0.353583;0.339458;0.33325;0.350542;0.335875;0.324875;0.332375;0.327958
Contr-pol-compl-ovrd-18;hist-100-3-5;false;1555;0.684625;0.438709;0.426916;0.403625;0.434292;0.417916;0.400084;0.412833;0.409958;0.536125
Contr-pol-compl-ovrd-34;hist-100-3-6;false;1066;0.4145;0.302;0.31675;0.305041;0.308167;0.311792;0.3035;0.298792;0.310167;0.301208
Contr-pol-compl-ovrd-34;hist-100-3-10;false;973;0.282667;0.269791;0.26775;0.253792;0.260875;0.269459;0.253334;0.274917;0.255667;0.276291
Contr-pol-compl-ovrd-34;hist-100-3-7;false;1357;0.319084;0.265333;0.251334;0.261875;0.258583;0.257667;0.247167;0.243917;0.250166;0.261
Contr-pol-compl-ovrd-34;hist-100-3-1;false;1083;0.389667;0.332917;0.332042;0.33575;0.356166;0.348583;0.354541;0.334375;0.348375;0.347209
Contr-pol-compl-ovrd-34;hist-100-3-2;false;1211;0.322167;0.287084;0.291167;0.282833;0.290542;0.281708;0.327083;0.306917;0.290459;0.283292
Contr-pol-compl-ovrd-34;hist-100-3-3;false;796;0.647625;0.590333;0.596084;0.610792;0.59;0.601167;0.592875;0.595333;0.591916;0.606
Contr-pol-compl-ovrd-34;hist-100-3-4;false;741;0.474125;0.486875;0.441666;0.433292;0.428916;0.426583;0.424875;0.43475;0.418625;0.427375
Contr-pol-compl-ovrd-34;hist-100-3-8;false;389;0.349583;0.302875;0.298167;0.292042;0.294584;0.298292;0.299292;0.300917;0.291041;0.302
Contr-pol-compl-ovrd-34;hist-100-3-9;false;1400;0.325792;0.285542;0.274291;0.272625;0.279583;0.281541;0.271417;0.283584;0.273125;0.28
Contr-pol-compl-ovrd-34;hist-100-3-5;false;690;0.343166;0.1935;0.18775;0.188875;0.181167;0.187959;0.182709;0.195584;0.187834;0.185625
Contr-pol-compl-ovrd-63;hist-100-3-6;false;175;0.399;0.252875;0.257709;0.270667;0.285875;0.244166;0.234791;0.23;0.228583;0.240667
Contr-pol-compl-ovrd-63;hist-100-3-10;false;546;0.245958;0.1955;0.206209;0.1885;0.190834;0.188875;0.180125;0.191458;0.1835;0.189917
Contr-pol-compl-ovrd-63;hist-100-3-7;false;518;0.554625;0.528208;0.486542;0.476875;0.469708;0.498666;0.502375;0.471125;0.469083;0.49225
Contr-pol-compl-ovrd-63;hist-100-3-1;false;499;0.247;0.215416;0.212042;0.205417;0.204666;0.215125;0.202541;0.207542;0.216167;0.20925
Contr-pol-compl-ovrd-63;hist-100-3-2;false;134;0.124083;0.086583;0.09075;0.097458;0.085208;0.091041;0.098083;0.086417;0.094042;0.08775
Contr-pol-compl-ovrd-63;hist-100-3-3;false;931;0.520209;0.496583;0.49525;0.488542;0.505875;0.546541;0.523834;0.489959;0.5025;0.49975
Contr-pol-compl-ovrd-63;hist-100-3-4;false;704;0.326916;0.2735;0.274791;0.327583;0.411459;0.305667;0.270542;0.301042;0.292583;0.269166
Contr-pol-compl-ovrd-63;hist-100-3-8;false;105;0.555541;0.142584;0.153208;0.1455;0.126;0.1555;0.143792;0.138167;0.136625;0.139667
Contr-pol-compl-ovrd-63;hist-100-3-9;false;553;0.428917;0.229167;0.269667;0.217583;0.222375;0.225958;0.217333;0.212708;0.215125;0.216333
Contr-pol-compl-ovrd-63;hist-100-3-5;false;762;0.473459;0.213042;0.217333;0.210541;0.207625;0.212584;0.21775;0.263458;0.25625;0.232333
Contr-pol-compl-ovrd-8;hist-100-3-6;false;1319;0.635125;0.5425;0.552333;0.537541;0.576875;0.574084;0.612917;0.537833;0.540917;0.526625
Contr-pol-compl-ovrd-8;hist-100-3-10;false;1092;0.485;0.42;0.418541;0.418041;0.416666;0.409375;0.428208;0.409292;0.423167;0.436833
Contr-pol-compl-ovrd-8;hist-100-3-7;false;1391;0.639958;0.5975;0.566625;0.568375;0.558333;0.576666;0.568041;0.559708;0.562916;0.567291
Contr-pol-compl-ovrd-8;hist-100-3-1;false;1580;0.331125;0.2965;0.288916;0.298208;0.296042;0.29175;0.300417;0.291167;0.286333;0.308208
Contr-pol-compl-ovrd-8;hist-100-3-2;false;1590;0.416459;0.373542;0.360833;0.369041;0.358791;0.35525;0.375958;0.388417;0.419375;0.386042
Contr-pol-compl-ovrd-8;hist-100-3-3;false;714;0.320042;0.26325;0.256917;0.29725;0.255416;0.260917;0.2425;0.26025;0.251042;0.24525
Contr-pol-compl-ovrd-8;hist-100-3-4;false;1502;0.414708;0.368125;0.376584;0.405208;0.389041;0.38;0.391292;0.386125;0.369833;0.39975
Contr-pol-compl-ovrd-8;hist-100-3-8;false;1586;0.50675;0.4605;0.459;0.472334;0.479334;0.481958;0.483084;0.477792;0.474791;0.468333
Contr-pol-compl-ovrd-8;hist-100-3-9;false;821;0.231125;0.209916;0.220375;0.228042;0.19975;0.213542;0.209417;0.201875;0.215958;0.208708
Contr-pol-compl-ovrd-8;hist-100-3-5;false;813;0.47325;0.427917;0.421333;0.415333;0.43475;0.424333;0.412916;0.413791;0.433333;0.436459
Contr-pol-compl-ovrd-75;hist-100-3-6;false;582;0.459084;0.399291;0.390167;0.394583;0.394542;0.348208;0.366;0.350083;0.381041;0.465791
Contr-pol-compl-ovrd-75;hist-100-3-10;false;663;0.215083;0.161041;0.145833;0.159125;0.152542;0.229459;0.168625;0.155125;0.1505;0.149917
Contr-pol-compl-ovrd-75;hist-100-3-7;false;232;0.237833;0.171667;0.1795;0.178875;0.172584;0.173125;0.224375;0.18825;0.210292;0.205167
Contr-pol-compl-ovrd-75;hist-100-3-1;false;142;0.236875;0.131708;0.114916;0.110458;0.114541;0.120125;0.118458;0.110666;0.108333;0.118
Contr-pol-compl-ovrd-75;hist-100-3-2;false;256;0.172042;0.135417;0.128334;0.134792;0.125541;0.126667;0.125459;0.130167;0.130583;0.138167
Contr-pol-compl-ovrd-75;hist-100-3-3;false;25;0.12025;0.083542;0.084084;0.09375;0.132917;0.119875;0.1015;0.094;0.099584;0.086292
Contr-pol-compl-ovrd-75;hist-100-3-4;false;730;0.839125;0.484334;0.484958;0.479833;0.480708;0.483833;0.474334;0.467167;0.500625;0.475625
Contr-pol-compl-ovrd-75;hist-100-3-8;false;196;0.43725;0.213208;0.227833;0.269834;0.239125;0.247833;0.217958;0.21475;0.210292;0.214458
Contr-pol-compl-ovrd-75;hist-100-3-9;false;1058;0.522875;0.248625;0.257041;0.275041;0.240959;0.235333;0.242708;0.23825;0.240416;0.255041
Contr-pol-compl-ovrd-75;hist-100-3-5;false;817;1.142833;0.778916;0.485333;0.412875;0.424;0.428334;0.441875;0.423042;0.431333;0.502625
Contr-pol-compl-ovrd-22;hist-100-3-6;false;1248;0.747625;0.683958;0.658333;0.573042;0.566083;0.497917;0.512625;0.507167;0.492834;0.502167
Contr-pol-compl-ovrd-22;hist-100-3-10;false;377;0.213459;0.1805;0.176167;0.172875;0.173167;0.176125;0.176042;0.168041;0.173041;0.170167
Contr-pol-compl-ovrd-22;hist-100-3-7;false;1205;0.480417;0.424875;0.440041;0.463917;0.420042;0.445875;0.464;0.446708;0.433375;0.448917
Contr-pol-compl-ovrd-22;hist-100-3-1;false;1280;0.443542;0.403625;0.390292;0.397917;0.386083;0.38175;0.382375;0.374125;0.382375;0.382125
Contr-pol-compl-ovrd-22;hist-100-3-2;false;753;0.313667;0.300458;0.296292;0.277417;0.293334;0.2905;0.278834;0.28925;0.338917;0.313792
Contr-pol-compl-ovrd-22;hist-100-3-3;false;1310;0.337666;0.29425;0.289958;0.296542;0.285667;0.316209;0.307208;0.286292;0.294541;0.287417
Contr-pol-compl-ovrd-22;hist-100-3-4;false;908;0.471209;0.429625;0.429292;0.442042;0.454084;0.428917;0.443625;0.42425;0.474417;0.43975
Contr-pol-compl-ovrd-22;hist-100-3-8;false;1480;0.54875;0.491708;0.45525;0.486084;0.468333;0.472583;0.467417;0.47275;0.454792;0.45575
Contr-pol-compl-ovrd-22;hist-100-3-9;false;1493;0.469375;0.434625;0.4255;0.422417;0.443625;0.426708;0.481833;0.44125;0.443333;0.421875
Contr-pol-compl-ovrd-22;hist-100-3-5;false;947;0.90075;0.626917;0.584292;0.554958;0.548917;0.555625;0.548958;0.545666;0.54525;0.559958
