Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-50-3-1;false;733;0.23575;0.226417;0.220875;0.2185;0.219083;0.220375;0.221417;0.221958;0.215333;0.225625
Contr-pol-compl-ovrd-9;hist-50-3-7;false;637;0.177792;0.113917;0.121375;0.120125;0.117;0.111292;0.120833;0.119583;0.110875;0.112167
Contr-pol-compl-ovrd-9;hist-50-3-6;false;843;0.330916;0.17725;0.180375;0.17975;0.181666;0.178833;0.17675;0.1795;0.180625;0.181375
Contr-pol-compl-ovrd-35;hist-50-3-9;false;8;0.21625;0.056417;0.0505;0.049375;0.052708;0.053541;0.049792;0.052125;0.056917;0.052375
Contr-pol-compl-ovrd-35;hist-50-3-5;false;440;0.22175;0.099834;0.09675;0.098667;0.096125;0.105583;0.099917;0.101417;0.099458;0.099625
Contr-pol-compl-ovrd-35;hist-50-3-10;false;267;0.219334;0.097542;0.097083;0.096792;0.095834;0.095333;0.09725;0.0965;0.096333;0.101542
Contr-pol-compl-ovrd-35;hist-50-3-4;false;80;0.174541;0.060042;0.059334;0.055917;0.060416;0.059167;0.059625;0.057792;0.05825;0.059542
Contr-pol-compl-ovrd-35;hist-50-3-8;false;390;0.363541;0.235125;0.248541;0.239625;0.231833;0.243;0.253291;0.231208;0.244459;0.235417
Contr-pol-compl-ovrd-35;hist-50-3-3;false;272;0.33475;0.199875;0.192167;0.191959;0.1935;0.188375;0.190125;0.190208;0.197417;0.186209
Contr-pol-compl-ovrd-35;hist-50-3-2;false;560;0.267916;0.153083;0.149834;0.157167;0.147458;0.147292;0.151667;0.148125;0.145417;0.151958
Contr-pol-compl-ovrd-35;hist-50-3-1;false;273;0.25375;0.134;0.130792;0.131625;0.138667;0.13675;0.136292;0.129375;0.130792;0.132833
Contr-pol-compl-ovrd-35;hist-50-3-7;false;288;0.237792;0.12275;0.115833;0.114042;0.116625;0.11825;0.141083;0.108667;0.121875;0.112583
Contr-pol-compl-ovrd-35;hist-50-3-6;false;198;0.268292;0.138042;0.131209;0.142042;0.148875;0.136667;0.141625;0.134416;0.139625;0.142334
Contr-pol-compl-ovrd-19;hist-50-3-9;false;493;0.500958;0.326084;0.315916;0.319042;0.324292;0.32075;0.315417;0.31875;0.311791;0.319958
Contr-pol-compl-ovrd-19;hist-50-3-5;false;109;0.212709;0.093125;0.102916;0.092458;0.095125;0.0935;0.092958;0.097625;0.092959;0.088084
Contr-pol-compl-ovrd-19;hist-50-3-10;false;205;0.261833;0.148792;0.140917;0.146208;0.147125;0.147375;0.138583;0.141291;0.14575;0.14625
Contr-pol-compl-ovrd-19;hist-50-3-4;false;784;0.31525;0.172042;0.166709;0.160958;0.167125;0.166709;0.167334;0.167834;0.169375;0.168333
Contr-pol-compl-ovrd-19;hist-50-3-8;false;382;0.27525;0.150125;0.145542;0.147291;0.152875;0.146167;0.145208;0.144666;0.145708;0.146291
Contr-pol-compl-ovrd-19;hist-50-3-3;false;464;0.305584;0.178875;0.1805;0.177875;0.170792;0.179417;0.17;0.1735;0.176791;0.17475
Contr-pol-compl-ovrd-19;hist-50-3-2;false;434;0.383708;0.251167;0.25;0.241042;0.259917;0.248292;0.25025;0.243583;0.241583;0.251833
Contr-pol-compl-ovrd-19;hist-50-3-1;false;666;0.292083;0.161834;0.162375;0.15675;0.160416;0.160625;0.15925;0.160208;0.1595;0.162958
Contr-pol-compl-ovrd-19;hist-50-3-7;false;424;0.310667;0.181334;0.180167;0.174542;0.18;0.173583;0.17675;0.183834;0.175333;0.17975
Contr-pol-compl-ovrd-19;hist-50-3-6;false;631;0.270792;0.144834;0.143417;0.144083;0.14575;0.1475;0.147083;0.14475;0.148417;0.143334
Contr-pol-compl-ovrd-12;hist-50-3-9;false;614;0.322417;0.257625;0.266375;0.258958;0.303292;0.267;0.253;0.247459;0.252417;0.257958
Contr-pol-compl-ovrd-12;hist-50-3-5;false;417;0.152583;0.131584;0.138875;0.126;0.135417;0.141125;0.130208;0.13;0.130084;0.133375
Contr-pol-compl-ovrd-12;hist-50-3-10;false;423;0.284584;0.182667;0.175667;0.173375;0.175084;0.168375;0.17275;0.174292;0.183667;0.176166
Contr-pol-compl-ovrd-12;hist-50-3-4;false;473;0.270166;0.144041;0.144417;0.149292;0.153958;0.142584;0.137459;0.142375;0.140917;0.146166
Contr-pol-compl-ovrd-12;hist-50-3-8;false;399;0.47625;0.38225;0.344958;0.321792;0.323084;0.365083;0.332833;0.329375;0.326292;0.327875
Contr-pol-compl-ovrd-12;hist-50-3-3;false;466;0.22325;0.106375;0.106125;0.105958;0.114792;0.106875;0.106916;0.10525;0.103333;0.106166
Contr-pol-compl-ovrd-12;hist-50-3-2;false;515;0.368334;0.245792;0.244917;0.234708;0.244709;0.24275;0.241083;0.248375;0.245792;0.238208
Contr-pol-compl-ovrd-12;hist-50-3-1;false;588;0.443458;0.297833;0.308084;0.309709;0.309042;0.297792;0.3045;0.329209;0.314875;0.292208
Contr-pol-compl-ovrd-12;hist-50-3-7;false;651;0.302042;0.159208;0.154625;0.163458;0.162125;0.155209;0.1595;0.159166;0.159541;0.162625
Contr-pol-compl-ovrd-12;hist-50-3-6;false;240;0.378458;0.241541;0.241916;0.2655;0.2425;0.232792;0.233416;0.237416;0.240041;0.241583
Contr-pol-compl-ovrd-45;hist-50-3-9;false;251;0.36825;0.194125;0.17975;0.191083;0.176334;0.180334;0.191792;0.193166;0.1855;0.1865
Contr-pol-compl-ovrd-45;hist-50-3-5;false;130;0.226583;0.110334;0.105375;0.104833;0.106625;0.114417;0.105;0.106416;0.104625;0.105834
Contr-pol-compl-ovrd-45;hist-50-3-10;false;181;0.202209;0.082125;0.081833;0.081333;0.082;0.078042;0.0785;0.076667;0.079125;0.083208
Contr-pol-compl-ovrd-45;hist-50-3-4;false;248;0.21375;0.089666;0.092542;0.09125;0.090417;0.092542;0.09225;0.095708;0.08925;0.098125
Contr-pol-compl-ovrd-45;hist-50-3-8;false;27;0.189458;0.070833;0.06975;0.068375;0.071375;0.068084;0.068375;0.07025;0.065875;0.068375
Contr-pol-compl-ovrd-45;hist-50-3-3;false;171;0.218833;0.097209;0.095542;0.099083;0.096833;0.098791;0.096875;0.097041;0.097583;0.09825
Contr-pol-compl-ovrd-45;hist-50-3-2;false;178;0.27075;0.151417;0.148792;0.148417;0.149208;0.146583;0.151916;0.149666;0.152916;0.149166
Contr-pol-compl-ovrd-45;hist-50-3-1;false;351;0.248291;0.115042;0.117417;0.111209;0.115208;0.15825;0.147;0.109292;0.103542;0.105708
Contr-pol-compl-ovrd-45;hist-50-3-7;false;168;0.226292;0.107375;0.10775;0.102667;0.115166;0.108667;0.106833;0.106959;0.10425;0.107041
Contr-pol-compl-ovrd-45;hist-50-3-6;false;38;0.173583;0.063375;0.065583;0.068208;0.066084;0.062209;0.065709;0.06575;0.066792;0.066667
Contr-pol-compl-ovrd-2;hist-50-3-9;false;821;0.265084;0.198625;0.197541;0.188791;0.215292;0.2175;0.210583;0.20075;0.197875;0.19775
Contr-pol-compl-ovrd-2;hist-50-3-5;false;336;0.132292;0.127334;0.117792;0.119833;0.118959;0.116666;0.109875;0.111666;0.115542;0.119667
Contr-pol-compl-ovrd-2;hist-50-3-10;false;758;0.204625;0.181458;0.179083;0.182875;0.187209;0.181292;0.19525;0.184833;0.180333;0.171416
Contr-pol-compl-ovrd-2;hist-50-3-4;false;714;0.201417;0.189917;0.196125;0.184583;0.176541;0.194042;0.188042;0.19575;0.179709;0.189292
Contr-pol-compl-ovrd-2;hist-50-3-8;false;490;0.160958;0.1435;0.144083;0.140958;0.143916;0.144291;0.148458;0.144458;0.144458;0.164
Contr-pol-compl-ovrd-2;hist-50-3-3;false;581;0.157042;0.148791;0.140542;0.157;0.136583;0.141084;0.140792;0.139292;0.131416;0.134917
Contr-pol-compl-ovrd-2;hist-50-3-2;false;830;0.29575;0.248708;0.241541;0.239625;0.24675;0.244542;0.249459;0.259834;0.254875;0.284417
Contr-pol-compl-ovrd-2;hist-50-3-1;false;598;0.41725;0.231417;0.213584;0.224583;0.216416;0.307958;0.260791;0.245458;0.218916;0.215416
Contr-pol-compl-ovrd-2;hist-50-3-7;false;903;0.317333;0.177292;0.179458;0.177667;0.172834;0.176375;0.183625;0.175041;0.170375;0.173334
Contr-pol-compl-ovrd-2;hist-50-3-6;false;305;0.359375;0.232375;0.241291;0.226917;0.242167;0.245083;0.237791;0.226375;0.251583;0.326375
Contr-pol-compl-ovrd-28;hist-50-3-9;false;407;0.435542;0.242791;0.242417;0.242542;0.235584;0.235292;0.23925;0.237291;0.24225;0.245875
Contr-pol-compl-ovrd-28;hist-50-3-5;false;586;0.359292;0.220792;0.244375;0.540875;0.326084;0.285125;0.242042;0.248375;0.228875;0.232375
Contr-pol-compl-ovrd-28;hist-50-3-10;false;246;0.288041;0.169291;0.205166;0.193417;0.174291;0.168541;0.173167;0.176125;0.168917;0.16975
Contr-pol-compl-ovrd-28;hist-50-3-4;false;519;0.2805;0.1545;0.147667;0.153583;0.1505;0.146958;0.150458;0.150042;0.152459;0.151709
Contr-pol-compl-ovrd-28;hist-50-3-8;false;568;0.438666;0.310833;0.313959;0.30525;0.304292;0.301541;0.305083;0.293208;0.295042;0.306709
Contr-pol-compl-ovrd-28;hist-50-3-3;false;245;0.3115;0.162417;0.15625;0.151458;0.161917;0.155584;0.164209;0.177292;0.158958;0.162958
Contr-pol-compl-ovrd-28;hist-50-3-2;false;638;0.316375;0.182542;0.180875;0.18275;0.180833;0.182625;0.185291;0.187167;0.19;0.184916
Contr-pol-compl-ovrd-28;hist-50-3-1;false;583;0.240667;0.113708;0.113416;0.109958;0.1145;0.113666;0.111125;0.113333;0.11275;0.108917
Contr-pol-compl-ovrd-28;hist-50-3-7;false;661;0.309917;0.167375;0.16575;0.1705;0.171583;0.171583;0.164208;0.163333;0.167917;0.186959
Contr-pol-compl-ovrd-28;hist-50-3-6;false;357;0.4335;0.215292;0.211375;0.202917;0.212;0.198416;0.201;0.192334;0.198167;0.189875
Contr-pol-compl-ovrd-49;hist-50-3-9;false;159;0.355625;0.163875;0.165334;0.153917;0.163041;0.155208;0.155667;0.158375;0.152042;0.162625
Contr-pol-compl-ovrd-49;hist-50-3-5;false;7;0.171208;0.050875;0.051333;0.051375;0.051084;0.053459;0.051875;0.046792;0.053084;0.050959
Contr-pol-compl-ovrd-49;hist-50-3-10;false;51;0.1705;0.061625;0.060875;0.065708;0.060417;0.055083;0.060333;0.056666;0.060042;0.057625
Contr-pol-compl-ovrd-49;hist-50-3-4;false;213;0.221333;0.108167;0.103625;0.1075;0.108541;0.106042;0.10575;0.099791;0.106166;0.107208
Contr-pol-compl-ovrd-49;hist-50-3-8;false;193;0.213208;0.095958;0.088375;0.096;0.086583;0.094292;0.092125;0.090375;0.092;0.093333
Contr-pol-compl-ovrd-49;hist-50-3-3;false;63;0.173625;0.057083;0.055583;0.056667;0.059459;0.059042;0.059375;0.057958;0.056041;0.058167
Contr-pol-compl-ovrd-49;hist-50-3-2;false;187;0.191791;0.072834;0.071875;0.068667;0.069709;0.068417;0.070458;0.067125;0.068459;0.068167
Contr-pol-compl-ovrd-49;hist-50-3-1;false;124;0.186875;0.068958;0.069958;0.06475;0.069375;0.070459;0.071417;0.069291;0.070041;0.068917
Contr-pol-compl-ovrd-49;hist-50-3-7;false;73;0.181125;0.068167;0.067375;0.067583;0.064916;0.066;0.069166;0.069917;0.064458;0.067792
Contr-pol-compl-ovrd-49;hist-50-3-6;false;7;0.161042;0.047417;0.048666;0.0465;0.051083;0.05025;0.047625;0.049875;0.051292;0.051334
Contr-pol-compl-ovrd-32;hist-50-3-9;false;87;0.252792;0.083709;0.080166;0.083667;0.083333;0.089958;0.079542;0.077958;0.071708;0.0775
Contr-pol-compl-ovrd-32;hist-50-3-5;false;557;0.244584;0.132083;0.123084;0.119;0.118291;0.119417;0.12025;0.117542;0.116792;0.122125
Contr-pol-compl-ovrd-32;hist-50-3-10;false;312;0.300084;0.15175;0.139666;0.145625;0.149916;0.155125;0.25225;0.171083;0.171542;0.187625
Contr-pol-compl-ovrd-32;hist-50-3-4;false;376;0.36625;0.105417;0.096792;0.117042;0.115125;0.100167;0.095416;0.095083;0.097125;0.095666
Contr-pol-compl-ovrd-32;hist-50-3-8;false;477;0.391292;0.22975;0.227792;0.239209;0.228334;0.219208;0.224667;0.235;0.251125;0.2795
Contr-pol-compl-ovrd-32;hist-50-3-3;false;235;0.566167;0.248792;0.197959;0.218958;0.217916;0.208083;0.193916;0.177792;0.175667;0.179958
Contr-pol-compl-ovrd-32;hist-50-3-2;false;87;0.168583;0.064459;0.0625;0.060542;0.065167;0.060084;0.0655;0.065416;0.065875;0.064291
Contr-pol-compl-ovrd-32;hist-50-3-1;false;330;0.308417;0.178625;0.184125;0.179;0.184459;0.179916;0.184875;0.18525;0.184791;0.179541
Contr-pol-compl-ovrd-32;hist-50-3-7;false;602;0.241417;0.117833;0.121708;0.116166;0.113875;0.122541;0.114833;0.1185;0.113334;0.119292
Contr-pol-compl-ovrd-32;hist-50-3-6;false;315;0.416834;0.309083;0.295791;0.3015;0.298625;0.309542;0.2925;0.292875;0.292167;0.2945
Contr-pol-compl-ovrd-24;hist-50-3-9;false;320;0.363375;0.163291;0.178167;0.172541;0.159375;0.159375;0.161292;0.15925;0.163375;0.159417
Contr-pol-compl-ovrd-24;hist-50-3-5;false;90;0.209541;0.089791;0.086958;0.088625;0.089292;0.089125;0.089333;0.087458;0.08975;0.085459
Contr-pol-compl-ovrd-24;hist-50-3-10;false;285;0.217458;0.097208;0.101375;0.1035;0.098167;0.098458;0.094375;0.098167;0.09575;0.098208
Contr-pol-compl-ovrd-24;hist-50-3-4;false;433;0.232125;0.109958;0.10875;0.10975;0.119125;0.1165;0.114083;0.107333;0.111666;0.1075
Contr-pol-compl-ovrd-24;hist-50-3-8;false;406;0.516084;0.399083;0.401792;0.372875;0.374875;0.379625;0.376958;0.382958;0.380667;0.375458
Contr-pol-compl-ovrd-24;hist-50-3-3;false;632;0.3035;0.184458;0.180375;0.183792;0.188208;0.186708;0.183416;0.18025;0.182541;0.1905
Contr-pol-compl-ovrd-24;hist-50-3-2;false;524;0.308667;0.186333;0.184667;0.190208;0.18575;0.180792;0.186792;0.184416;0.182625;0.18425
Contr-pol-compl-ovrd-24;hist-50-3-1;false;561;0.302542;0.173292;0.174334;0.17;0.198417;0.185208;0.177167;0.173;0.17;0.171459
Contr-pol-compl-ovrd-24;hist-50-3-7;false;597;0.32525;0.191875;0.184417;0.191375;0.184667;0.179375;0.192291;0.190708;0.190541;0.1835
Contr-pol-compl-ovrd-24;hist-50-3-6;false;437;0.311958;0.182583;0.1885;0.182709;0.186542;0.188583;0.183083;0.182542;0.193417;0.181584
Contr-pol-compl-ovrd-25;hist-50-3-9;false;408;0.189667;0.119041;0.114625;0.105958;0.110833;0.11425;0.112667;0.108375;0.106333;0.104875
Contr-pol-compl-ovrd-25;hist-50-3-5;false;176;0.124458;0.079125;0.076625;0.098333;0.080834;0.081125;0.092917;0.077333;0.077875;0.083792
Contr-pol-compl-ovrd-25;hist-50-3-10;false;732;0.167584;0.144334;0.151542;0.137041;0.139958;0.142583;0.142042;0.145625;0.142375;0.143792
Contr-pol-compl-ovrd-25;hist-50-3-4;false;9;0.068541;0.052625;0.056541;0.056125;0.059292;0.052459;0.051;0.056958;0.051791;0.05675
Contr-pol-compl-ovrd-25;hist-50-3-8;false;574;0.265125;0.147209;0.145542;0.143833;0.146375;0.155917;0.143458;0.146;0.143458;0.151708
Contr-pol-compl-ovrd-25;hist-50-3-3;false;514;0.355917;0.217083;0.214833;0.226709;0.219042;0.215584;0.215709;0.222667;0.215792;0.21425
Contr-pol-compl-ovrd-25;hist-50-3-2;false;94;0.219709;0.106;0.098125;0.102084;0.100917;0.098792;0.102084;0.102542;0.106375;0.096208
Contr-pol-compl-ovrd-25;hist-50-3-1;false;217;0.277;0.147333;0.134333;0.153167;0.136083;0.132958;0.137;0.134459;0.132875;0.13975
Contr-pol-compl-ovrd-25;hist-50-3-7;false;418;0.365459;0.226625;0.232417;0.23825;0.230292;0.227458;0.226667;0.224375;0.229084;0.219292
Contr-pol-compl-ovrd-25;hist-50-3-6;false;719;0.365125;0.209291;0.208542;0.199125;0.208291;0.206041;0.209458;0.217667;0.223708;0.214625
Contr-pol-compl-ovrd-33;hist-50-3-9;false;552;0.338417;0.154417;0.150791;0.151042;0.150042;0.145125;0.152209;0.152542;0.148209;0.149917
Contr-pol-compl-ovrd-33;hist-50-3-5;false;351;0.409458;0.292125;0.286583;0.285709;0.286875;0.3;0.295291;0.28925;0.286333;0.35725
Contr-pol-compl-ovrd-33;hist-50-3-10;false;125;0.22375;0.0935;0.081333;0.085167;0.090584;0.083125;0.082291;0.082625;0.088416;0.084916
Contr-pol-compl-ovrd-33;hist-50-3-4;false;240;0.254417;0.129292;0.131875;0.129041;0.142125;0.1935;0.142875;0.128292;0.12475;0.124333
Contr-pol-compl-ovrd-33;hist-50-3-8;false;170;0.182833;0.068667;0.067417;0.071084;0.066917;0.067916;0.07325;0.068875;0.069125;0.069125
Contr-pol-compl-ovrd-33;hist-50-3-3;false;400;0.273958;0.151875;0.147834;0.150083;0.147375;0.149334;0.141084;0.14725;0.153708;0.149625
Contr-pol-compl-ovrd-33;hist-50-3-2;false;739;0.286042;0.156125;0.155;0.155792;0.153417;0.157916;0.154541;0.150417;0.155084;0.15175
Contr-pol-compl-ovrd-33;hist-50-3-1;false;300;0.281792;0.161375;0.150208;0.158375;0.150375;0.154292;0.157833;0.18425;0.155542;0.166667
Contr-pol-compl-ovrd-33;hist-50-3-7;false;82;0.196209;0.072834;0.085209;0.076167;0.076584;0.075208;0.074708;0.0755;0.07725;0.080542
Contr-pol-compl-ovrd-33;hist-50-3-6;false;142;0.295458;0.163583;0.231708;0.1865;0.149583;0.164041;0.156375;0.156875;0.150209;0.156125
Contr-pol-compl-ovrd-48;hist-50-3-9;false;37;0.145833;0.07;0.0645;0.068209;0.056792;0.065833;0.065084;0.067583;0.066792;0.057791
Contr-pol-compl-ovrd-48;hist-50-3-5;false;258;0.114041;0.103875;0.096834;0.097833;0.098833;0.094625;0.100583;0.094125;0.10425;0.093292
Contr-pol-compl-ovrd-48;hist-50-3-10;false;55;0.098667;0.076334;0.081208;0.079083;0.073833;0.077458;0.076583;0.075458;0.078041;0.093792
Contr-pol-compl-ovrd-48;hist-50-3-4;false;190;0.101417;0.090041;0.096416;0.087333;0.091875;0.081542;0.087042;0.081;0.081542;0.079084
Contr-pol-compl-ovrd-48;hist-50-3-8;false;174;0.1385;0.121875;0.121791;0.1205;0.124833;0.123792;0.127084;0.127917;0.126083;0.123666
Contr-pol-compl-ovrd-48;hist-50-3-3;false;201;0.13725;0.120917;0.116375;0.157;0.145334;0.11625;0.112458;0.1125;0.117958;0.110375
Contr-pol-compl-ovrd-48;hist-50-3-2;false;116;0.114916;0.107625;0.105125;0.09425;0.102333;0.105708;0.098375;0.0965;0.09875;0.098
Contr-pol-compl-ovrd-48;hist-50-3-1;false;50;0.102166;0.095167;0.0945;0.096583;0.084167;0.091541;0.094625;0.090083;0.0915;0.089042
Contr-pol-compl-ovrd-48;hist-50-3-7;false;43;0.147041;0.056417;0.057;0.054;0.054375;0.056583;0.053625;0.054208;0.056791;0.054083
Contr-pol-compl-ovrd-48;hist-50-3-6;false;144;0.198166;0.090208;0.087792;0.085625;0.0895;0.090541;0.083958;0.088875;0.084125;0.083833
Contr-pol-compl-ovrd-29;hist-50-3-9;false;450;0.34425;0.138875;0.135125;0.142958;0.138875;0.136042;0.129708;0.132541;0.132583;0.130375
Contr-pol-compl-ovrd-29;hist-50-3-5;false;466;0.419334;0.285625;0.284458;0.28275;0.289458;0.274333;0.283166;0.276292;0.314417;0.301125
Contr-pol-compl-ovrd-29;hist-50-3-10;false;462;0.430833;0.279042;0.269042;0.270958;0.2785;0.273833;0.278958;0.268375;0.282458;0.272125
Contr-pol-compl-ovrd-29;hist-50-3-4;false;662;0.276958;0.145458;0.146542;0.138958;0.148166;0.145916;0.1435;0.149709;0.146209;0.141584
Contr-pol-compl-ovrd-29;hist-50-3-8;false;671;0.290917;0.157959;0.160875;0.161917;0.158166;0.161375;0.156834;0.16325;0.15525;0.163917
Contr-pol-compl-ovrd-29;hist-50-3-3;false;97;0.176125;0.061167;0.056416;0.059958;0.061291;0.059958;0.058083;0.057875;0.059833;0.056625
Contr-pol-compl-ovrd-29;hist-50-3-2;false;367;0.21125;0.086959;0.089125;0.090583;0.087292;0.085167;0.085208;0.088916;0.086416;0.086625
Contr-pol-compl-ovrd-29;hist-50-3-1;false;513;0.249958;0.123792;0.121083;0.125209;0.121625;0.123458;0.121083;0.121833;0.123291;0.11825
Contr-pol-compl-ovrd-29;hist-50-3-7;false;680;0.304583;0.165125;0.16325;0.167459;0.170167;0.175625;0.172334;0.165042;0.16225;0.165917
Contr-pol-compl-ovrd-29;hist-50-3-6;false;359;0.284125;0.161459;0.163167;0.165833;0.16425;0.16275;0.168208;0.158458;0.166125;0.1665
Contr-pol-compl-ovrd-3;hist-50-3-9;false;788;0.386334;0.1795;0.181541;0.173875;0.170041;0.170042;0.173084;0.172375;0.172667;0.172167
Contr-pol-compl-ovrd-3;hist-50-3-5;false;635;0.457083;0.327916;0.31425;0.324042;0.326334;0.328167;0.321917;0.319125;0.322792;0.330542
Contr-pol-compl-ovrd-3;hist-50-3-10;false;629;0.261875;0.142667;0.14025;0.138708;0.13825;0.1445;0.141208;0.140625;0.141417;0.141041
Contr-pol-compl-ovrd-3;hist-50-3-4;false;263;0.309542;0.192666;0.189208;0.194;0.191833;0.189583;0.183416;0.191542;0.206;0.201416
Contr-pol-compl-ovrd-3;hist-50-3-8;false;416;0.233834;0.108834;0.106334;0.10625;0.10975;0.112541;0.113541;0.110375;0.109291;0.10775
Contr-pol-compl-ovrd-3;hist-50-3-3;false;464;0.346875;0.220959;0.224459;0.221625;0.215291;0.228583;0.222833;0.224792;0.2265;0.217417
Contr-pol-compl-ovrd-3;hist-50-3-2;false;735;0.265542;0.137042;0.136875;0.136959;0.138125;0.134958;0.137083;0.135791;0.132792;0.137542
Contr-pol-compl-ovrd-3;hist-50-3-1;false;689;0.279292;0.152083;0.151334;0.157;0.151875;0.151334;0.146125;0.14725;0.151291;0.153
Contr-pol-compl-ovrd-3;hist-50-3-7;false;557;0.240125;0.121292;0.115375;0.118292;0.118583;0.1195;0.117417;0.120125;0.121084;0.120584
Contr-pol-compl-ovrd-3;hist-50-3-6;false;545;0.50425;0.363375;0.356542;0.357875;0.377875;0.370791;0.354875;0.373291;0.370333;0.366875
Contr-pol-compl-ovrd-44;hist-50-3-9;false;224;0.176875;0.087916;0.090042;0.089709;0.08525;0.086917;0.089084;0.084209;0.084125;0.083583
Contr-pol-compl-ovrd-44;hist-50-3-5;false;287;0.375083;0.248584;0.237667;0.244667;0.238542;0.234958;0.237834;0.234084;0.230959;0.236125
Contr-pol-compl-ovrd-44;hist-50-3-10;false;199;0.215792;0.096375;0.095208;0.106584;0.092375;0.101791;0.093625;0.094875;0.100542;0.096292
Contr-pol-compl-ovrd-44;hist-50-3-4;false;36;0.193334;0.077958;0.072583;0.072958;0.070833;0.079583;0.075;0.075542;0.074916;0.075167
Contr-pol-compl-ovrd-44;hist-50-3-8;false;204;0.31375;0.196583;0.181459;0.196792;0.197541;0.198542;0.184833;0.18975;0.192;0.189
Contr-pol-compl-ovrd-44;hist-50-3-3;false;132;0.208375;0.0875;0.08625;0.079417;0.083417;0.084875;0.095334;0.083416;0.083542;0.089042
Contr-pol-compl-ovrd-44;hist-50-3-2;false;404;0.290084;0.162792;0.160458;0.166583;0.156708;0.158041;0.157417;0.162792;0.160041;0.158375
Contr-pol-compl-ovrd-44;hist-50-3-1;false;132;0.262917;0.140291;0.137416;0.135541;0.135291;0.135333;0.135542;0.134917;0.138583;0.137625
Contr-pol-compl-ovrd-44;hist-50-3-7;false;7;0.162625;0.0495;0.051667;0.050292;0.051875;0.047709;0.049625;0.05175;0.051041;0.050625
Contr-pol-compl-ovrd-44;hist-50-3-6;false;151;0.215542;0.093;0.093125;0.091542;0.090334;0.089875;0.090417;0.093042;0.089666;0.097875
Contr-pol-compl-ovrd-13;hist-50-3-9;false;575;0.446875;0.246333;0.245333;0.246417;0.254708;0.2285;0.237125;0.242208;0.228667;0.241542
Contr-pol-compl-ovrd-13;hist-50-3-5;false;338;0.371334;0.235042;0.241375;0.239166;0.240458;0.235542;0.237333;0.243291;0.237583;0.231834
Contr-pol-compl-ovrd-13;hist-50-3-10;false;743;0.3015;0.167292;0.163542;0.159041;0.163625;0.160083;0.161458;0.165625;0.159291;0.157583
Contr-pol-compl-ovrd-13;hist-50-3-4;false;700;0.356042;0.230125;0.217209;0.224542;0.22525;0.220208;0.219167;0.230042;0.227625;0.228458
Contr-pol-compl-ovrd-13;hist-50-3-8;false;353;0.243083;0.124125;0.121667;0.117;0.116709;0.121792;0.121625;0.119167;0.12;0.118625
Contr-pol-compl-ovrd-13;hist-50-3-3;false;558;0.383416;0.259084;0.265834;0.256834;0.253542;0.252208;0.252417;0.25375;0.247791;0.265125
Contr-pol-compl-ovrd-13;hist-50-3-2;false;295;0.210167;0.097917;0.096458;0.096417;0.095834;0.095875;0.098792;0.095792;0.09325;0.09575
Contr-pol-compl-ovrd-13;hist-50-3-1;false;658;0.407458;0.297208;0.288208;0.289;0.282334;0.285208;0.283041;0.283791;0.274541;0.292792
Contr-pol-compl-ovrd-13;hist-50-3-7;false;205;0.224667;0.098666;0.0985;0.094542;0.093583;0.10425;0.100834;0.096375;0.097917;0.100625
Contr-pol-compl-ovrd-13;hist-50-3-6;false;830;0.293709;0.150708;0.149667;0.156209;0.155042;0.1535;0.157;0.153917;0.15175;0.152208
