Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-50-5-6;false;815;0.20975;0.17725;0.172209;0.208417;0.210667;0.186334;0.171125;0.182584;0.178792;0.186541
Contr-pol-compl-ovrd-9;hist-50-5-10;false;899;0.479042;0.317042;0.280458;0.254459;0.264625;0.263833;0.255584;0.252083;0.252041;0.254416
Contr-pol-compl-ovrd-9;hist-50-5-1;false;800;0.481125;0.259167;0.259208;0.259208;0.260833;0.253958;0.258625;0.245917;0.25;0.253625
Contr-pol-compl-ovrd-35;hist-50-5-3;false;223;0.205292;0.108541;0.109041;0.094541;0.097208;0.09275;0.088584;0.099292;0.08975;0.096292
Contr-pol-compl-ovrd-35;hist-50-5-2;false;152;0.114416;0.091958;0.089459;0.092959;0.085708;0.088084;0.086625;0.0895;0.088208;0.093875
Contr-pol-compl-ovrd-35;hist-50-5-5;false;118;0.123833;0.100042;0.08425;0.086958;0.088458;0.089583;0.085833;0.090917;0.086459;0.084334
Contr-pol-compl-ovrd-35;hist-50-5-9;false;244;0.163375;0.125458;0.122416;0.128417;0.132333;0.1315;0.123041;0.121917;0.134;0.127375
Contr-pol-compl-ovrd-35;hist-50-5-8;false;169;0.143541;0.113875;0.1215;0.112709;0.116709;0.113709;0.1045;0.120208;0.106666;0.111042
Contr-pol-compl-ovrd-35;hist-50-5-4;false;560;0.179;0.144459;0.140084;0.140417;0.146791;0.182959;0.14875;0.137834;0.153209;0.140375
Contr-pol-compl-ovrd-35;hist-50-5-7;false;120;0.143709;0.119917;0.117292;0.106542;0.110541;0.105917;0.109125;0.116042;0.1145;0.128
Contr-pol-compl-ovrd-35;hist-50-5-6;false;547;0.212416;0.1615;0.162958;0.155541;0.1665;0.164083;0.169083;0.158708;0.1605;0.16525
Contr-pol-compl-ovrd-35;hist-50-5-10;false;196;0.28975;0.153792;0.159084;0.148334;0.152084;0.15525;0.1545;0.156709;0.15775;0.148084
Contr-pol-compl-ovrd-35;hist-50-5-1;false;414;0.343041;0.134583;0.132792;0.125042;0.131166;0.132083;0.132792;0.129667;0.130125;0.124875
Contr-pol-compl-ovrd-19;hist-50-5-3;false;636;0.344833;0.233625;0.229041;0.225625;0.200042;0.208334;0.201417;0.206375;0.20475;0.20175
Contr-pol-compl-ovrd-19;hist-50-5-2;false;762;0.21075;0.173417;0.183083;0.178417;0.179167;0.172667;0.178458;0.172791;0.177666;0.172958
Contr-pol-compl-ovrd-19;hist-50-5-5;false;1058;0.265917;0.221292;0.228916;0.223292;0.222625;0.218875;0.214125;0.250584;0.240375;0.236334
Contr-pol-compl-ovrd-19;hist-50-5-9;false;499;0.212708;0.183542;0.182625;0.190958;0.181208;0.181125;0.18325;0.185792;0.188292;0.176166
Contr-pol-compl-ovrd-19;hist-50-5-8;false;548;0.165625;0.139791;0.140042;0.140834;0.136334;0.140209;0.151;0.13475;0.147541;0.135833
Contr-pol-compl-ovrd-19;hist-50-5-4;false;836;0.199083;0.177041;0.166167;0.175834;0.168542;0.173708;0.17225;0.171;0.177875;0.173208
Contr-pol-compl-ovrd-19;hist-50-5-7;false;933;0.21975;0.180708;0.18025;0.179542;0.176667;0.175916;0.198875;0.185083;0.186708;0.187458
Contr-pol-compl-ovrd-19;hist-50-5-6;false;604;0.28075;0.270708;0.264709;0.263917;0.249792;0.25075;0.24475;0.256583;0.258584;0.245
Contr-pol-compl-ovrd-19;hist-50-5-10;false;427;0.168625;0.13325;0.137125;0.128333;0.127583;0.13425;0.126417;0.136542;0.122916;0.13025
Contr-pol-compl-ovrd-19;hist-50-5-1;false;682;0.407208;0.175542;0.179709;0.1825;0.180875;0.180333;0.178916;0.190584;0.182208;0.156083
Contr-pol-compl-ovrd-12;hist-50-5-3;false;847;0.457125;0.365625;0.362166;0.414958;0.366333;0.348042;0.357333;0.35875;0.363125;0.357167
Contr-pol-compl-ovrd-12;hist-50-5-2;false;807;0.272167;0.236375;0.230834;0.236292;0.241;0.230167;0.244291;0.244625;0.232;0.227667
Contr-pol-compl-ovrd-12;hist-50-5-5;false;1372;0.365084;0.310125;0.310459;0.31725;0.313583;0.31375;0.317042;0.309875;0.31375;0.324791
Contr-pol-compl-ovrd-12;hist-50-5-9;false;792;0.402958;0.326375;0.303042;0.302667;0.314208;0.319084;0.316167;0.30875;0.302084;0.29825
Contr-pol-compl-ovrd-12;hist-50-5-8;false;1397;0.292833;0.257709;0.2675;0.2635;0.255167;0.254792;0.265791;0.261375;0.268834;0.272208
Contr-pol-compl-ovrd-12;hist-50-5-4;false;918;0.216875;0.173083;0.177875;0.178709;0.170417;0.176333;0.16975;0.181917;0.169208;0.174583
Contr-pol-compl-ovrd-12;hist-50-5-7;false;1034;0.25025;0.247292;0.223875;0.211292;0.218125;0.209917;0.220292;0.227292;0.216417;0.229333
Contr-pol-compl-ovrd-12;hist-50-5-6;false;871;0.189583;0.161625;0.149041;0.169292;0.15825;0.161875;0.1565;0.162791;0.160583;0.158083
Contr-pol-compl-ovrd-12;hist-50-5-10;false;915;0.253;0.216833;0.203958;0.203208;0.201959;0.21725;0.202792;0.208041;0.204833;0.201917
Contr-pol-compl-ovrd-12;hist-50-5-1;false;988;0.389083;0.185417;0.188667;0.192375;0.185209;0.186209;0.18075;0.189667;0.191417;0.188708
Contr-pol-compl-ovrd-45;hist-50-5-3;false;51;0.196125;0.109916;0.0975;0.1025;0.10125;0.093541;0.099083;0.092333;0.100458;0.0885
Contr-pol-compl-ovrd-45;hist-50-5-2;false;41;0.118;0.084166;0.084083;0.089;0.088458;0.085958;0.08975;0.081917;0.082667;0.084041
Contr-pol-compl-ovrd-45;hist-50-5-5;false;313;0.129708;0.099708;0.11625;0.111917;0.106583;0.1095;0.111959;0.09925;0.107875;0.114375
Contr-pol-compl-ovrd-45;hist-50-5-9;false;51;0.117;0.084916;0.084167;0.0855;0.09425;0.078834;0.083209;0.075667;0.08325;0.086667
Contr-pol-compl-ovrd-45;hist-50-5-8;false;426;0.27675;0.260125;0.240542;0.253917;0.253667;0.242709;0.25925;0.250458;0.242583;0.24325
Contr-pol-compl-ovrd-45;hist-50-5-4;false;252;0.222417;0.20425;0.18775;0.18925;0.2025;0.201542;0.192458;0.190583;0.22875;0.19725
Contr-pol-compl-ovrd-45;hist-50-5-7;false;93;0.125917;0.095333;0.096666;0.100292;0.089458;0.092417;0.105167;0.104;0.103792;0.096125
Contr-pol-compl-ovrd-45;hist-50-5-6;false;7;0.107833;0.073416;0.074625;0.069708;0.075041;0.07825;0.070708;0.069208;0.070458;0.069167
Contr-pol-compl-ovrd-45;hist-50-5-10;false;111;0.179625;0.14175;0.144416;0.153291;0.135666;0.16675;0.1275;0.155375;0.174583;0.144458
Contr-pol-compl-ovrd-45;hist-50-5-1;false;499;0.751375;0.344167;0.329875;0.329417;0.344584;0.37775;0.3745;0.350834;0.354875;0.343708
Contr-pol-compl-ovrd-2;hist-50-5-3;false;1294;0.359166;0.262084;0.245542;0.254;0.244625;0.252333;0.248417;0.245583;0.239041;0.245208
Contr-pol-compl-ovrd-2;hist-50-5-2;false;1214;0.290958;0.264958;0.266125;0.2605;0.255375;0.258;0.267584;0.274958;0.285709;0.26325
Contr-pol-compl-ovrd-2;hist-50-5-5;false;1465;0.247042;0.221291;0.226208;0.224958;0.221375;0.221584;0.218125;0.21375;0.224667;0.212708
Contr-pol-compl-ovrd-2;hist-50-5-9;false;1240;0.283833;0.246;0.248209;0.250792;0.334209;0.269;0.239375;0.242917;0.260125;0.24175
Contr-pol-compl-ovrd-2;hist-50-5-8;false;1123;0.243166;0.2;0.20025;0.204417;0.200792;0.186208;0.195833;0.196375;0.203459;0.206167
Contr-pol-compl-ovrd-2;hist-50-5-4;false;1168;0.247209;0.210833;0.216875;0.207959;0.1885;0.20925;0.204958;0.200375;0.187958;0.190875
Contr-pol-compl-ovrd-2;hist-50-5-7;false;862;0.3125;0.292;0.286208;0.287541;0.276458;0.289416;0.273042;0.275125;0.277625;0.285167
Contr-pol-compl-ovrd-2;hist-50-5-6;false;1218;0.374833;0.333833;0.328;0.328375;0.329209;0.325;0.328417;0.324459;0.328959;0.323792
Contr-pol-compl-ovrd-2;hist-50-5-10;false;1396;0.318209;0.268334;0.256542;0.263;0.251833;0.249875;0.264792;0.24825;0.254709;0.259167
Contr-pol-compl-ovrd-2;hist-50-5-1;false;1219;0.525916;0.27475;0.269042;0.27375;0.278291;0.271667;0.272292;0.264375;0.276334;0.27125
Contr-pol-compl-ovrd-28;hist-50-5-3;false;725;0.635583;0.520958;0.516;0.517083;0.514875;0.502958;0.518583;0.510459;0.502458;0.511042
Contr-pol-compl-ovrd-28;hist-50-5-2;false;431;0.234416;0.196959;0.189125;0.201375;0.189209;0.198;0.22025;0.220667;0.189208;0.207583
Contr-pol-compl-ovrd-28;hist-50-5-5;false;487;0.224709;0.190667;0.173834;0.179959;0.1985;0.185583;0.188917;0.1865;0.190833;0.177083
Contr-pol-compl-ovrd-28;hist-50-5-9;false;620;0.204292;0.157625;0.158;0.174625;0.168459;0.158459;0.161625;0.155209;0.166042;0.164917
Contr-pol-compl-ovrd-28;hist-50-5-8;false;219;0.20025;0.168125;0.170583;0.182125;0.181209;0.170167;0.169417;0.162042;0.167459;0.167167
Contr-pol-compl-ovrd-28;hist-50-5-4;false;233;0.156625;0.13025;0.129875;0.130958;0.125291;0.124125;0.130166;0.137083;0.133917;0.125125
Contr-pol-compl-ovrd-28;hist-50-5-7;false;127;0.1985;0.157375;0.164333;0.1615;0.196958;0.185542;0.159792;0.175542;0.161333;0.153875
Contr-pol-compl-ovrd-28;hist-50-5-6;false;1206;0.345667;0.304625;0.29775;0.296917;0.3145;0.312458;0.313375;0.301958;0.315792;0.308584
Contr-pol-compl-ovrd-28;hist-50-5-10;false;483;0.3705;0.263125;0.242375;0.25425;0.248958;0.260667;0.2565;0.266875;0.263166;0.247542
Contr-pol-compl-ovrd-28;hist-50-5-1;false;921;0.597709;0.356083;0.373583;0.387167;0.38825;0.356708;0.356583;0.355375;0.367166;0.389166
Contr-pol-compl-ovrd-49;hist-50-5-3;false;17;0.182583;0.122666;0.076708;0.111625;0.083833;0.089542;0.079459;0.09575;0.087375;0.084167
Contr-pol-compl-ovrd-49;hist-50-5-2;false;26;0.121375;0.084083;0.075375;0.076291;0.078458;0.074667;0.070917;0.081333;0.078166;0.074625
Contr-pol-compl-ovrd-49;hist-50-5-5;false;129;0.140958;0.101958;0.101708;0.102834;0.098584;0.102375;0.106166;0.115208;0.154208;0.115834
Contr-pol-compl-ovrd-49;hist-50-5-9;false;137;0.161917;0.120833;0.12675;0.1205;0.122625;0.118417;0.115459;0.118417;0.118584;0.112542
Contr-pol-compl-ovrd-49;hist-50-5-8;false;53;0.120583;0.08425;0.090042;0.078875;0.091708;0.0815;0.086666;0.082166;0.088166;0.085083
Contr-pol-compl-ovrd-49;hist-50-5-4;false;358;0.264084;0.22525;0.235;0.24025;0.2325;0.231875;0.229583;0.234791;0.237125;0.225792
Contr-pol-compl-ovrd-49;hist-50-5-7;false;8;0.10475;0.077167;0.079375;0.070792;0.080875;0.079333;0.080542;0.11625;0.074292;0.077709
Contr-pol-compl-ovrd-49;hist-50-5-6;false;61;0.14575;0.080458;0.084542;0.090625;0.077667;0.078125;0.084792;0.084875;0.074167;0.075125
Contr-pol-compl-ovrd-49;hist-50-5-10;false;244;0.422166;0.206458;0.209584;0.19975;0.204958;0.217167;0.207209;0.203125;0.204542;0.201792
Contr-pol-compl-ovrd-49;hist-50-5-1;false;61;0.34625;0.091792;0.11825;0.138542;0.117875;0.102834;0.1015;0.088833;0.098791;0.090417
Contr-pol-compl-ovrd-32;hist-50-5-3;false;243;0.279125;0.140166;0.137208;0.136875;0.128;0.146667;0.161833;0.136917;0.146625;0.1595
Contr-pol-compl-ovrd-32;hist-50-5-2;false;205;0.190916;0.152625;0.137833;0.143042;0.128375;0.130833;0.13575;0.160291;0.115875;0.118917
Contr-pol-compl-ovrd-32;hist-50-5-5;false;152;0.121458;0.094458;0.088;0.085333;0.101833;0.08575;0.081333;0.088416;0.093958;0.081875
Contr-pol-compl-ovrd-32;hist-50-5-9;false;190;0.155375;0.124458;0.116958;0.118958;0.113792;0.127084;0.12175;0.11725;0.11925;0.1305
Contr-pol-compl-ovrd-32;hist-50-5-8;false;234;0.154084;0.13;0.131667;0.128;0.137333;0.12975;0.129584;0.132459;0.135417;0.129709
Contr-pol-compl-ovrd-32;hist-50-5-4;false;393;0.203833;0.171666;0.188458;0.161542;0.173541;0.176;0.173625;0.16325;0.179041;0.167417
Contr-pol-compl-ovrd-32;hist-50-5-7;false;554;0.373417;0.331334;0.359125;0.318666;0.323;0.333125;0.317416;0.320958;0.369209;0.338167
Contr-pol-compl-ovrd-32;hist-50-5-6;false;169;0.1625;0.091542;0.093875;0.095791;0.096083;0.096125;0.098041;0.106125;0.097875;0.096083
Contr-pol-compl-ovrd-32;hist-50-5-10;false;162;0.340209;0.132208;0.127417;0.134458;0.12625;0.13025;0.134083;0.128667;0.138292;0.125791
Contr-pol-compl-ovrd-32;hist-50-5-1;false;277;0.381625;0.152959;0.157167;0.197666;0.181917;0.176959;0.184375;0.164667;0.175333;0.175333
Contr-pol-compl-ovrd-24;hist-50-5-3;false;911;0.477625;0.374791;0.364333;0.348791;0.366708;0.354417;0.365666;0.402541;0.375834;0.368041
Contr-pol-compl-ovrd-24;hist-50-5-2;false;929;0.23125;0.22375;0.203208;0.216708;0.213333;0.203916;0.211083;0.204458;0.2035;0.208709
Contr-pol-compl-ovrd-24;hist-50-5-5;false;522;0.219875;0.174208;0.185833;0.195333;0.192417;0.184333;0.194625;0.18375;0.193792;0.198625
Contr-pol-compl-ovrd-24;hist-50-5-9;false;550;0.223875;0.192334;0.199;0.196291;0.192916;0.194791;0.198167;0.196667;0.194167;0.187042
Contr-pol-compl-ovrd-24;hist-50-5-8;false;1098;0.338834;0.302375;0.305875;0.291333;0.293584;0.292458;0.302041;0.293875;0.300042;0.295542
Contr-pol-compl-ovrd-24;hist-50-5-4;false;493;0.145208;0.124208;0.117125;0.130583;0.121;0.128042;0.131666;0.119;0.1225;0.128542
Contr-pol-compl-ovrd-24;hist-50-5-7;false;333;0.147583;0.120208;0.117417;0.1225;0.124208;0.130125;0.126791;0.126291;0.131208;0.120708
Contr-pol-compl-ovrd-24;hist-50-5-6;false;466;0.294;0.135708;0.126958;0.130583;0.14125;0.1315;0.131;0.131291;0.127958;0.133583
Contr-pol-compl-ovrd-24;hist-50-5-10;false;424;0.534708;0.1985;0.179584;0.1685;0.173291;0.209708;0.171291;0.206;0.187417;0.197333
Contr-pol-compl-ovrd-24;hist-50-5-1;false;578;0.425;0.203917;0.206042;0.201292;0.203625;0.199583;0.211833;0.203459;0.206708;0.204333
Contr-pol-compl-ovrd-25;hist-50-5-3;false;663;0.507709;0.222959;0.200291;0.178167;0.179375;0.239291;0.175167;0.166583;0.166334;0.179042
Contr-pol-compl-ovrd-25;hist-50-5-2;false;325;0.175792;0.156917;0.145166;0.149292;0.1395;0.148291;0.151541;0.148958;0.13025;0.138042
Contr-pol-compl-ovrd-25;hist-50-5-5;false;368;0.145083;0.108833;0.104791;0.10875;0.111291;0.116958;0.114;0.113625;0.108375;0.11025
Contr-pol-compl-ovrd-25;hist-50-5-9;false;238;0.2105;0.17475;0.172625;0.17525;0.224167;0.233209;0.217166;0.197042;0.177375;0.21
Contr-pol-compl-ovrd-25;hist-50-5-8;false;397;0.261167;0.148;0.141666;0.1485;0.149792;0.167;0.148166;0.149708;0.148125;0.1525
Contr-pol-compl-ovrd-25;hist-50-5-4;false;375;0.210625;0.147625;0.156875;0.144125;0.149709;0.314542;0.165417;0.151333;0.189375;0.153583
Contr-pol-compl-ovrd-25;hist-50-5-7;false;506;0.410875;0.227667;0.186333;0.252583;0.188458;0.195541;0.190667;0.202209;0.206917;0.197625
Contr-pol-compl-ovrd-25;hist-50-5-6;false;394;0.326584;0.132375;0.121584;0.122334;0.121375;0.124333;0.125375;0.12625;0.123625;0.126667
Contr-pol-compl-ovrd-25;hist-50-5-10;false;219;0.454084;0.161875;0.148208;0.157541;0.161959;0.168458;0.19025;0.162;0.22175;0.184875
Contr-pol-compl-ovrd-25;hist-50-5-1;false;311;0.642084;0.131042;0.181875;0.129125;0.120916;0.118666;0.12325;0.122625;0.114917;0.121209
Contr-pol-compl-ovrd-33;hist-50-5-3;false;227;0.395917;0.17;0.128625;0.114042;0.114625;0.114875;0.110167;0.124708;0.123959;0.118042
Contr-pol-compl-ovrd-33;hist-50-5-2;false;184;0.161791;0.138208;0.126292;0.135959;0.140125;0.130833;0.132583;0.136625;0.127625;0.136125
Contr-pol-compl-ovrd-33;hist-50-5-5;false;1051;0.34;0.291166;0.297417;0.295625;0.292833;0.296958;0.294583;0.288041;0.28625;0.293459
Contr-pol-compl-ovrd-33;hist-50-5-9;false;134;0.104792;0.087375;0.082209;0.087417;0.092875;0.085375;0.089208;0.090333;0.084667;0.088417
Contr-pol-compl-ovrd-33;hist-50-5-8;false;331;0.138666;0.113541;0.105;0.105;0.097375;0.112833;0.119792;0.108667;0.1065;0.115084
Contr-pol-compl-ovrd-33;hist-50-5-4;false;95;0.150542;0.121833;0.127833;0.124041;0.125708;0.12375;0.122208;0.128375;0.12175;0.128625
Contr-pol-compl-ovrd-33;hist-50-5-7;false;161;0.354875;0.1705;0.16775;0.162583;0.163125;0.169791;0.178542;0.175417;0.175416;0.166958
Contr-pol-compl-ovrd-33;hist-50-5-6;false;334;0.393667;0.177208;0.195292;0.175958;0.177083;0.186666;0.181208;0.1855;0.185;0.185958
Contr-pol-compl-ovrd-33;hist-50-5-10;false;421;0.591167;0.34325;0.347792;0.336875;0.338;0.338042;0.34175;0.341;0.339958;0.337125
Contr-pol-compl-ovrd-33;hist-50-5-1;false;198;0.36225;0.135084;0.132292;0.135125;0.134167;0.130125;0.133417;0.134542;0.13225;0.136
Contr-pol-compl-ovrd-48;hist-50-5-3;false;8;0.16875;0.0765;0.082;0.081708;0.080208;0.074291;0.078667;0.075334;0.073375;0.081084
Contr-pol-compl-ovrd-48;hist-50-5-2;false;36;0.121208;0.089;0.091417;0.0825;0.081792;0.090375;0.085334;0.108667;0.097792;0.098667
Contr-pol-compl-ovrd-48;hist-50-5-5;false;83;0.119833;0.0845;0.087709;0.090209;0.078167;0.091708;0.090208;0.095042;0.085667;0.081125
Contr-pol-compl-ovrd-48;hist-50-5-9;false;511;0.3;0.265333;0.269292;0.267583;0.262791;0.261167;0.274834;0.270875;0.260375;0.263625
Contr-pol-compl-ovrd-48;hist-50-5-8;false;60;0.113042;0.095166;0.09025;0.091667;0.094334;0.093416;0.094;0.096;0.09075;0.095666
Contr-pol-compl-ovrd-48;hist-50-5-4;false;99;0.23525;0.096875;0.094959;0.10325;0.104167;0.175958;0.119542;0.112125;0.100292;0.096125
Contr-pol-compl-ovrd-48;hist-50-5-7;false;26;0.307917;0.092791;0.0895;0.091791;0.088541;0.094291;0.0925;0.092875;0.091042;0.090167
Contr-pol-compl-ovrd-48;hist-50-5-6;false;73;0.382833;0.147875;0.188083;0.1555;0.149584;0.148833;0.144792;0.13725;0.1345;0.134875
Contr-pol-compl-ovrd-48;hist-50-5-10;false;238;0.474083;0.227834;0.221;0.224875;0.22975;0.263416;0.228625;0.220917;0.21325;0.225875
Contr-pol-compl-ovrd-48;hist-50-5-1;false;216;0.50225;0.119042;0.133334;0.1175;0.122708;0.116;0.114625;0.106875;0.142958;0.1335
Contr-pol-compl-ovrd-29;hist-50-5-3;false;512;0.325792;0.25425;0.230834;0.2125;0.21525;0.211834;0.210333;0.218333;0.217916;0.214458
Contr-pol-compl-ovrd-29;hist-50-5-2;false;689;0.286958;0.248084;0.260625;0.259875;0.247584;0.267625;0.24175;0.243416;0.262625;0.246125
Contr-pol-compl-ovrd-29;hist-50-5-5;false;212;0.146666;0.109917;0.10775;0.115125;0.110291;0.110708;0.108875;0.112792;0.107792;0.111834
Contr-pol-compl-ovrd-29;hist-50-5-9;false;241;0.132584;0.096167;0.102875;0.103625;0.093292;0.095792;0.091;0.091625;0.091458;0.091958
Contr-pol-compl-ovrd-29;hist-50-5-8;false;336;0.25725;0.159542;0.164875;0.173167;0.281;0.167917;0.153916;0.178709;0.165708;0.167625
Contr-pol-compl-ovrd-29;hist-50-5-4;false;256;0.530917;0.151417;0.159584;0.151625;0.147208;0.14675;0.176666;0.14775;0.129875;0.129541
Contr-pol-compl-ovrd-29;hist-50-5-7;false;359;0.335542;0.146125;0.141959;0.130792;0.139833;0.139875;0.136709;0.138209;0.143;0.134541
Contr-pol-compl-ovrd-29;hist-50-5-6;false;225;0.323834;0.116042;0.122667;0.13025;0.116833;0.116042;0.114042;0.117875;0.112458;0.120625
Contr-pol-compl-ovrd-29;hist-50-5-10;false;148;0.328541;0.1135;0.115;0.113333;0.11675;0.109417;0.110875;0.109042;0.117166;0.115042
Contr-pol-compl-ovrd-29;hist-50-5-1;false;367;0.336958;0.138583;0.117458;0.12375;0.138375;0.114791;0.118625;0.113875;0.120792;0.11025
Contr-pol-compl-ovrd-3;hist-50-5-3;false;1199;0.453458;0.343625;0.313;0.335875;0.354875;0.352708;0.324625;0.313833;0.311291;0.307375
Contr-pol-compl-ovrd-3;hist-50-5-2;false;1475;0.301792;0.251708;0.264083;0.259416;0.270541;0.244834;0.248875;0.251958;0.257708;0.250833
Contr-pol-compl-ovrd-3;hist-50-5-5;false;1450;0.269167;0.245875;0.243459;0.262625;0.25425;0.26425;0.268833;0.244875;0.2465;0.248417
Contr-pol-compl-ovrd-3;hist-50-5-9;false;831;0.387084;0.341875;0.3435;0.332291;0.329291;0.333416;0.340542;0.340875;0.328291;0.340042
Contr-pol-compl-ovrd-3;hist-50-5-8;false;1387;0.500666;0.254667;0.250833;0.25875;0.262959;0.264083;0.258458;0.255958;0.253;0.261166
Contr-pol-compl-ovrd-3;hist-50-5-4;false;1420;0.47875;0.244625;0.297459;0.321125;0.269375;0.24975;0.263458;0.282584;0.245083;0.276667
Contr-pol-compl-ovrd-3;hist-50-5-7;false;1453;0.920292;0.329792;0.315125;0.323084;0.326625;0.323083;0.320041;0.320666;0.340583;0.318833
Contr-pol-compl-ovrd-3;hist-50-5-6;false;1087;0.460792;0.236459;0.22775;0.233458;0.230417;0.228958;0.228041;0.256583;0.252834;0.251083
Contr-pol-compl-ovrd-3;hist-50-5-10;false;1167;0.444458;0.226916;0.234625;0.224167;0.22475;0.22275;0.2345;0.223292;0.220791;0.218792
Contr-pol-compl-ovrd-3;hist-50-5-1;false;1273;0.55825;0.323959;0.335625;0.314041;0.326125;0.316667;0.315166;0.316083;0.31975;0.332583
Contr-pol-compl-ovrd-44;hist-50-5-3;false;171;0.240125;0.177041;0.137;0.145917;0.135708;0.138208;0.13525;0.142833;0.144459;0.141917
Contr-pol-compl-ovrd-44;hist-50-5-2;false;165;0.148292;0.116917;0.115042;0.117666;0.12;0.11825;0.121459;0.109833;0.109958;0.111542
Contr-pol-compl-ovrd-44;hist-50-5-5;false;34;0.339125;0.105583;0.097458;0.108667;0.104042;0.105125;0.101583;0.097541;0.098541;0.0915
Contr-pol-compl-ovrd-44;hist-50-5-9;false;35;0.291125;0.091125;0.093958;0.09925;0.091417;0.08875;0.089792;0.088;0.089417;0.085958
Contr-pol-compl-ovrd-44;hist-50-5-8;false;442;0.416875;0.214834;0.202875;0.206292;0.210917;0.203125;0.207041;0.209875;0.200042;0.205334
Contr-pol-compl-ovrd-44;hist-50-5-4;false;62;0.313333;0.097792;0.113458;0.101083;0.100375;0.093084;0.096875;0.099083;0.096708;0.100125
Contr-pol-compl-ovrd-44;hist-50-5-7;false;118;0.340875;0.122375;0.121834;0.121917;0.136917;0.121041;0.127041;0.12075;0.122209;0.12125
Contr-pol-compl-ovrd-44;hist-50-5-6;false;550;0.384041;0.148166;0.142542;0.139083;0.141458;0.140375;0.14425;0.1485;0.146292;0.170291
Contr-pol-compl-ovrd-44;hist-50-5-10;false;7;0.396959;0.08175;0.080417;0.078959;0.079334;0.074084;0.073292;0.077625;0.080125;0.075375
Contr-pol-compl-ovrd-44;hist-50-5-1;false;97;0.467125;0.086041;0.120417;0.104083;0.087708;0.087917;0.086708;0.093875;0.098459;0.09025
Contr-pol-compl-ovrd-13;hist-50-5-3;false;1052;0.352084;0.264375;0.237041;0.219083;0.2195;0.224875;0.2105;0.219709;0.217875;0.221833
Contr-pol-compl-ovrd-13;hist-50-5-2;false;826;0.312708;0.173875;0.166208;0.170166;0.173125;0.180708;0.175583;0.166;0.177125;0.172333
Contr-pol-compl-ovrd-13;hist-50-5-5;false;1303;0.610625;0.247;0.246208;0.26175;0.2575;0.25175;0.242;0.263208;0.247166;0.280541
Contr-pol-compl-ovrd-13;hist-50-5-9;false;887;0.748417;0.249083;0.181875;0.184709;0.190917;0.192459;0.179;0.181084;0.1905;0.180583
Contr-pol-compl-ovrd-13;hist-50-5-8;false;1323;0.610708;0.376916;0.361958;0.366458;0.366042;0.368208;0.377541;0.387791;0.366709;0.373459
Contr-pol-compl-ovrd-13;hist-50-5-4;false;720;0.38375;0.167042;0.166333;0.17275;0.165667;0.157084;0.168875;0.160875;0.1605;0.162458
Contr-pol-compl-ovrd-13;hist-50-5-7;false;833;0.436541;0.211333;0.214625;0.21975;0.215583;0.231084;0.227375;0.237458;0.22025;0.225458
Contr-pol-compl-ovrd-13;hist-50-5-6;false;620;0.404959;0.199625;0.195625;0.2025;0.209;0.202167;0.201542;0.195709;0.196625;0.199
Contr-pol-compl-ovrd-13;hist-50-5-10;false;958;0.512125;0.26275;0.269417;0.270583;0.260167;0.257083;0.267417;0.270958;0.257417;0.26675
Contr-pol-compl-ovrd-13;hist-50-5-1;false;980;0.649292;0.235458;0.196458;0.19675;0.215333;0.190208;0.18025;0.183834;0.181292;0.185708
