Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-no-exc;hist-100-5-10;true;1906;1.817125;1.858458;1.808459;1.795958;5.581875;1.834125;1.825416;1.840083;2.176375;2.08875
Contr-pol-compl-no-exc;hist-100-5-5;true;1906;1.911833;1.854417;1.789375;1.752083;1.887958;2.022542;1.905958;2.300125;2.757667;2.095042
Contr-pol-compl-no-exc;hist-100-5-9;true;1906;2.126084;2.259834;2.089166;2.297916;2.55825;2.206208;2.344291;2.2195;2.205667;2.240584
Contr-pol-compl-no-exc;hist-100-5-2;true;1906;2.267042;2.246208;2.784;2.17475;2.613875;1.999041;2.652208;2.196167;2.43875;6.34325
Contr-pol-compl-no-exc;hist-100-5-3;true;1906;2.954958;2.546958;2.974583;2.016791;1.8585;2.102792;1.922708;2.226583;1.956083;2.412042
Contr-pol-compl-ovrd-17;hist-100-5-1;false;2077;0.747875;0.546;0.550125;0.531917;0.565;0.559542;0.617208;0.633541;0.603417;0.560209
Contr-pol-compl-ovrd-17;hist-100-5-6;false;1430;0.4195;0.390916;0.381333;0.382625;0.376791;0.367292;0.357666;0.361667;0.362792;0.362875
Contr-pol-compl-ovrd-17;hist-100-5-7;false;1865;0.631959;0.587417;0.588541;0.568208;0.581083;0.585375;0.569833;0.5835;0.589375;0.577208
Contr-pol-compl-ovrd-17;hist-100-5-8;false;1869;0.376;0.325166;0.323875;0.320667;0.316;0.31125;0.327791;0.337;0.366042;0.324833
Contr-pol-compl-ovrd-17;hist-100-5-4;false;2770;0.498458;0.409542;0.422875;0.41225;0.410125;0.421417;0.414208;0.394666;0.418833;0.465292
Contr-pol-compl-ovrd-17;hist-100-5-10;false;1726;0.403917;0.330416;0.312875;0.30675;0.334292;0.307666;0.312792;0.325167;0.306791;0.315542
Contr-pol-compl-ovrd-17;hist-100-5-5;false;1683;0.439417;0.386125;0.376042;0.389417;0.390125;0.377666;0.377167;0.375625;0.379583;0.377417
Contr-pol-compl-ovrd-17;hist-100-5-9;false;1483;0.376166;0.341583;0.3385;0.323458;0.327375;0.3255;0.327666;0.324708;0.319625;0.323625
Contr-pol-compl-ovrd-17;hist-100-5-2;false;1756;0.396958;0.345083;0.349708;0.347208;0.344667;0.347041;0.337708;0.346833;0.34875;0.354916
Contr-pol-compl-ovrd-17;hist-100-5-3;false;2200;0.791958;0.61575;0.620083;0.607333;0.6005;0.623209;0.617709;0.614083;0.690167;0.65925
Contr-pol-compl-ovrd-40;hist-100-5-1;false;1604;0.465958;0.3295;0.317125;0.3325;0.310333;0.31275;0.328833;0.318917;0.315667;0.316208
Contr-pol-compl-ovrd-40;hist-100-5-6;false;1041;0.369834;0.314084;0.296375;0.300209;0.299209;0.306666;0.290333;0.310792;0.322042;0.296875
Contr-pol-compl-ovrd-40;hist-100-5-7;false;1088;0.314583;0.229125;0.23575;0.231542;0.233041;0.234042;0.232917;0.23275;0.249541;0.229583
Contr-pol-compl-ovrd-40;hist-100-5-8;false;1403;0.431625;0.371458;0.361;0.356708;0.367;0.367541;0.37325;0.345375;0.372666;0.363166
Contr-pol-compl-ovrd-40;hist-100-5-4;false;852;0.311167;0.242417;0.224541;0.231625;0.248041;0.2395;0.233791;0.236333;0.228458;0.239
Contr-pol-compl-ovrd-40;hist-100-5-10;false;1324;0.30875;0.255708;0.262791;0.256333;0.258875;0.26625;0.256959;0.253125;0.258209;0.26275
Contr-pol-compl-ovrd-40;hist-100-5-5;false;1943;0.566333;0.490833;0.487792;0.473584;0.466;0.483542;0.475375;0.471208;0.478542;0.475
Contr-pol-compl-ovrd-40;hist-100-5-9;false;2265;0.455709;0.40375;0.422708;0.412833;0.413292;0.406875;0.398125;0.464083;0.409333;0.400416
Contr-pol-compl-ovrd-40;hist-100-5-2;false;700;0.479041;0.419458;0.41225;0.412625;0.432833;0.406458;0.412583;0.40775;0.431416;0.414667
Contr-pol-compl-ovrd-40;hist-100-5-3;false;1364;0.473917;0.314334;0.319834;0.316291;0.330458;0.324333;0.324167;0.315417;0.312417;0.333375
Contr-pol-compl-ovrd-83;hist-100-5-1;false;653;0.585791;0.467959;0.445417;0.439792;0.440292;0.449125;0.436541;0.4485;0.451083;0.45525
Contr-pol-compl-ovrd-83;hist-100-5-6;false;402;0.374125;0.31825;0.316917;0.303834;0.327417;0.302875;0.318708;0.302333;0.313166;0.306834
Contr-pol-compl-ovrd-83;hist-100-5-7;false;159;0.221916;0.157417;0.15625;0.16;0.161958;0.175833;0.164208;0.155917;0.16125;0.1675
Contr-pol-compl-ovrd-83;hist-100-5-8;false;942;0.319208;0.236625;0.246875;0.2415;0.247542;0.238542;0.240667;0.24825;0.248666;0.245
Contr-pol-compl-ovrd-83;hist-100-5-4;false;404;0.455166;0.400208;0.4175;0.389958;0.403291;0.400583;0.396542;0.395667;0.391666;0.419042
Contr-pol-compl-ovrd-83;hist-100-5-10;false;386;0.227875;0.164542;0.163583;0.160666;0.173209;0.164333;0.163041;0.168875;0.193541;0.186417
Contr-pol-compl-ovrd-83;hist-100-5-5;false;58;0.245208;0.170792;0.174125;0.177958;0.174;0.173209;0.178459;0.160834;0.171459;0.164875
Contr-pol-compl-ovrd-83;hist-100-5-9;false;932;0.3365;0.279458;0.290291;0.271542;0.290208;0.281166;0.283709;0.27525;0.278041;0.280792
Contr-pol-compl-ovrd-83;hist-100-5-2;false;318;0.311833;0.247708;0.2365;0.2445;0.238917;0.256125;0.244667;0.2595;0.239083;0.256375
Contr-pol-compl-ovrd-83;hist-100-5-3;false;163;0.380208;0.171208;0.173125;0.153;0.148708;0.151875;0.155042;0.15475;0.166375;0.151375
Contr-pol-compl-ovrd-95;hist-100-5-1;false;87;0.290459;0.151666;0.134333;0.139833;0.143208;0.153625;0.140125;0.150125;0.14525;0.15775
Contr-pol-compl-ovrd-95;hist-100-5-6;false;137;0.266917;4.594584;0.2045;0.15725;0.164375;0.152959;0.150834;0.149125;0.178458;0.163209
Contr-pol-compl-ovrd-95;hist-100-5-7;false;1820;0.51475;0.455167;0.399416;0.444167;0.482916;0.467542;0.421041;0.405042;0.424875;0.41425
Contr-pol-compl-ovrd-95;hist-100-5-8;false;1771;0.562875;0.448042;0.46075;0.451541;0.450417;0.453625;0.478;0.459708;0.463833;0.460917
Contr-pol-compl-ovrd-95;hist-100-5-4;false;220;0.235167;0.164291;0.17125;0.167416;0.165417;0.166792;0.209916;0.1855;0.176208;0.1725
Contr-pol-compl-ovrd-95;hist-100-5-10;false;46;0.204;0.140583;0.147792;0.146417;0.145833;0.160583;0.159875;0.150417;0.147666;0.162792
Contr-pol-compl-ovrd-95;hist-100-5-5;false;1411;0.620416;0.522167;0.520958;0.540167;0.5235;0.544292;0.541291;0.554917;0.536167;0.556625
Contr-pol-compl-ovrd-95;hist-100-5-9;false;434;0.501209;0.397625;0.389459;0.389958;0.399666;0.386291;0.405;0.390375;0.387667;0.389125
Contr-pol-compl-ovrd-95;hist-100-5-2;false;367;0.345542;0.277458;0.267041;0.263042;0.273708;0.272666;0.272375;0.300042;0.275125;0.279
Contr-pol-compl-ovrd-95;hist-100-5-3;false;209;0.25075;0.193;0.184958;0.186708;0.191333;0.19;0.19175;0.195958;0.195875;0.198791
Contr-pol-compl-ovrd-7;hist-100-5-1;false;2632;0.6375;0.513708;0.506542;0.552;0.516791;0.547875;5.200875;0.568541;0.532084;0.506
Contr-pol-compl-ovrd-7;hist-100-5-6;false;2653;0.496791;0.429667;0.427209;0.4295;0.43025;0.43675;0.434375;0.425625;0.427459;0.440083
Contr-pol-compl-ovrd-7;hist-100-5-7;false;2421;0.863041;0.771167;0.777083;0.773125;0.838791;0.805292;0.794042;0.784166;0.802708;0.881792
Contr-pol-compl-ovrd-7;hist-100-5-8;false;1719;0.827583;0.638833;0.573875;0.555834;0.55025;0.559;0.560667;0.539875;0.547375;0.548916
Contr-pol-compl-ovrd-7;hist-100-5-4;false;2550;0.595208;0.529834;0.541334;0.530542;0.531208;0.517166;0.540958;0.567333;0.533709;0.531625
Contr-pol-compl-ovrd-7;hist-100-5-10;false;2487;0.510209;0.438;0.458667;0.428041;0.438333;0.468542;0.445458;0.441791;0.462209;0.510209
Contr-pol-compl-ovrd-7;hist-100-5-5;false;2249;0.556792;0.410291;0.421583;0.417042;0.420666;0.413333;0.422875;0.394375;0.394459;0.392917
Contr-pol-compl-ovrd-7;hist-100-5-9;false;2934;0.530167;0.458166;0.461;0.453166;0.448;0.459833;0.458791;0.464417;0.459292;0.453875
Contr-pol-compl-ovrd-7;hist-100-5-2;false;2076;0.479667;0.426166;0.439792;0.472958;0.442334;0.434084;0.481125;0.489084;0.51525;0.5235
Contr-pol-compl-ovrd-7;hist-100-5-3;false;2653;0.782416;0.40425;0.420458;0.411833;0.399416;0.386;0.410083;0.423917;0.437292;0.388208
Contr-pol-compl-ovrd-37;hist-100-5-1;false;1803;0.920209;0.558709;0.554834;0.556125;0.544792;0.554208;0.545375;0.546125;0.53575;0.545916
Contr-pol-compl-ovrd-37;hist-100-5-6;false;1840;0.491125;0.4095;0.4195;0.416375;0.419167;0.407541;0.407833;0.410417;0.414792;0.416833
Contr-pol-compl-ovrd-37;hist-100-5-7;false;1178;0.331583;0.255667;0.269667;0.269625;0.272542;0.257375;0.279667;0.254291;0.261333;0.255125
Contr-pol-compl-ovrd-37;hist-100-5-8;false;1427;0.4735;0.374834;0.378041;0.383875;0.404583;0.387542;0.403417;0.401166;0.385875;0.394792
Contr-pol-compl-ovrd-37;hist-100-5-4;false;2243;0.941125;0.889291;0.97625;0.874542;0.839292;0.819125;0.830042;0.810792;0.827875;0.838041
Contr-pol-compl-ovrd-37;hist-100-5-10;false;1328;0.457917;0.359916;0.348667;0.356625;0.359;0.367167;0.396041;0.364167;0.354125;0.357875
Contr-pol-compl-ovrd-37;hist-100-5-5;false;1483;0.411292;0.38125;0.356875;0.364209;0.352125;0.360875;0.353125;0.354291;0.378792;0.384167
Contr-pol-compl-ovrd-37;hist-100-5-9;false;629;0.381125;0.310167;0.378;0.322333;0.321333;0.3045;0.315291;0.30875;0.287292;0.310666
Contr-pol-compl-ovrd-37;hist-100-5-2;false;1626;0.584875;0.520541;0.508083;0.523708;0.541375;0.580709;0.539791;0.6025;0.528667;0.53375
Contr-pol-compl-ovrd-37;hist-100-5-3;false;1947;1.082584;0.69475;0.703041;0.707541;0.707208;0.7055;0.727208;5.021292;0.711792;0.675
Contr-pol-compl-ovrd-60;hist-100-5-1;false;1658;1.049041;0.635167;0.601583;0.810583;0.628208;0.634708;0.614625;0.620208;0.606;0.590167
Contr-pol-compl-ovrd-60;hist-100-5-6;false;428;0.245875;0.182083;0.182708;0.184334;0.175417;0.190333;0.178542;0.194209;0.183125;0.207625
Contr-pol-compl-ovrd-60;hist-100-5-7;false;399;0.329875;0.263625;0.252417;0.251583;0.261417;0.249084;0.253667;0.248;0.296209;0.255583
Contr-pol-compl-ovrd-60;hist-100-5-8;false;1158;0.568625;0.32425;0.3435;0.312083;0.318583;0.345042;0.316959;0.30625;0.325458;0.316583
Contr-pol-compl-ovrd-60;hist-100-5-4;false;856;0.33075;0.297416;0.255833;0.298459;0.274334;0.284417;0.272125;0.253667;0.320708;0.289083
Contr-pol-compl-ovrd-60;hist-100-5-10;false;780;0.346584;0.28875;0.325458;0.270333;0.337167;0.246708;0.303041;0.25475;0.256792;0.246583
Contr-pol-compl-ovrd-60;hist-100-5-5;false;835;0.255916;0.215542;0.208459;0.207375;0.210083;0.204917;0.212209;0.215667;0.224125;0.203167
Contr-pol-compl-ovrd-60;hist-100-5-9;false;602;0.269792;0.228541;0.210042;0.204459;0.222834;0.216;0.23025;0.209959;0.209709;0.21875
Contr-pol-compl-ovrd-60;hist-100-5-2;false;998;0.780583;0.703292;0.701208;0.690333;0.742667;0.700667;0.704166;0.745292;0.741917;0.76375
Contr-pol-compl-ovrd-60;hist-100-5-3;false;256;0.9095;0.279084;0.282042;0.232458;0.286458;0.232291;0.237625;0.223833;0.219792;0.231375
Contr-pol-compl-ovrd-99;hist-100-5-1;false;359;0.444375;0.294792;0.252833;0.252208;0.329625;0.257833;0.249167;0.237875;0.234292;0.247666
Contr-pol-compl-ovrd-99;hist-100-5-6;false;651;0.397875;0.299875;0.32075;0.312959;0.2945;0.306958;0.301084;0.292542;0.317375;0.303834
Contr-pol-compl-ovrd-99;hist-100-5-7;false;7;0.18775;0.13925;0.170125;0.137667;0.1295;0.122167;0.145875;0.120375;0.119;0.139042
Contr-pol-compl-ovrd-99;hist-100-5-8;false;690;0.427792;0.229375;0.237042;0.245959;0.23375;0.239542;0.22475;0.214167;0.217416;0.214083
Contr-pol-compl-ovrd-99;hist-100-5-4;false;265;0.392917;0.340292;0.3165;0.321625;0.329417;0.314625;0.331208;0.320542;0.30575;4.180708
Contr-pol-compl-ovrd-99;hist-100-5-10;false;44;0.189041;0.136833;0.13875;0.1445;0.137625;0.132375;0.131708;0.133042;0.15;0.125417
Contr-pol-compl-ovrd-99;hist-100-5-5;false;81;0.212083;0.189375;0.208917;0.201291;0.204292;0.197959;0.197334;0.247667;0.211833;0.199583
Contr-pol-compl-ovrd-99;hist-100-5-9;false;314;0.412625;0.32575;0.366459;0.34675;0.305792;0.323917;0.299375;0.294541;0.318167;0.34425
Contr-pol-compl-ovrd-99;hist-100-5-2;false;197;0.541333;0.273416;0.236167;0.230167;0.291083;0.224042;0.222916;0.218625;0.22825;0.216084
Contr-pol-compl-ovrd-99;hist-100-5-3;false;69;0.188834;0.139542;0.137125;0.131333;0.1355;0.130667;0.134834;0.127584;0.142875;0.129167
Contr-pol-compl-ovrd-76;hist-100-5-1;false;195;0.364166;0.244583;0.228417;0.251417;0.224666;0.240833;0.233166;0.23975;0.230041;0.221959
Contr-pol-compl-ovrd-76;hist-100-5-6;false;476;0.463833;0.379917;0.38075;0.379208;0.37775;0.368833;0.388958;0.378417;0.379;0.379458
Contr-pol-compl-ovrd-76;hist-100-5-7;false;675;0.307708;0.254375;0.250209;0.244042;0.242709;0.239334;0.241167;0.239583;0.247417;0.244875
Contr-pol-compl-ovrd-76;hist-100-5-8;false;817;0.3245;0.270125;0.25825;0.258459;0.259084;0.254125;0.2615;0.256125;0.262416;0.275333
Contr-pol-compl-ovrd-76;hist-100-5-4;false;144;0.521833;0.260209;0.242;0.279667;0.22025;0.198792;0.211959;0.202375;0.206417;0.207
Contr-pol-compl-ovrd-76;hist-100-5-10;false;503;0.368291;0.295792;0.268916;0.273917;0.270792;0.261208;0.269166;0.264667;0.27725;0.264459
Contr-pol-compl-ovrd-76;hist-100-5-5;false;574;0.278667;0.231375;0.242417;0.217083;0.230708;0.21675;0.218708;0.224708;0.231;0.216041
Contr-pol-compl-ovrd-76;hist-100-5-9;false;585;0.264208;0.195958;0.197666;0.212792;0.196125;0.2125;0.202292;0.196875;0.212334;0.194792
Contr-pol-compl-ovrd-76;hist-100-5-2;false;163;0.194167;0.16;0.162417;0.154459;0.156;0.186875;0.167417;0.171166;0.178333;0.15075
Contr-pol-compl-ovrd-76;hist-100-5-3;false;316;0.638042;0.255667;0.251583;0.256;0.251041;0.25675;0.251708;0.264583;0.266416;0.251333
Contr-pol-compl-ovrd-21;hist-100-5-1;false;2242;0.665291;0.498417;0.521416;0.484875;0.503084;0.491167;0.531333;0.506291;0.524709;0.553834
Contr-pol-compl-ovrd-21;hist-100-5-6;false;1187;0.395166;0.306208;0.302;0.289416;0.314875;0.291625;0.338083;0.355542;0.290916;0.3075
Contr-pol-compl-ovrd-21;hist-100-5-7;false;2077;0.483834;0.389958;0.344084;0.369166;0.34;0.366042;0.363708;0.342542;0.371125;0.346959
Contr-pol-compl-ovrd-21;hist-100-5-8;false;2504;0.559917;0.485875;0.511;0.475958;0.462875;0.474875;0.487833;0.481792;0.468209;0.483459
Contr-pol-compl-ovrd-21;hist-100-5-4;false;2030;0.438459;0.347;0.351375;0.341125;0.34775;0.360125;0.360917;0.348708;0.36;0.352208
Contr-pol-compl-ovrd-21;hist-100-5-10;false;2802;0.605458;0.509625;0.488375;4.398708;0.543625;0.50925;0.539916;0.505917;0.564958;0.525416
Contr-pol-compl-ovrd-21;hist-100-5-5;false;1709;0.627375;0.586583;0.610333;0.583208;0.573417;0.570666;0.596917;0.578;0.583083;0.585208
Contr-pol-compl-ovrd-21;hist-100-5-9;false;2225;0.543625;0.536541;0.708333;0.524666;0.533959;0.589958;0.637667;0.63225;0.58925;0.599
Contr-pol-compl-ovrd-21;hist-100-5-2;false;1779;0.740834;0.678041;0.666084;0.664542;0.859958;0.785125;0.749708;0.855333;0.918041;0.829042
Contr-pol-compl-ovrd-21;hist-100-5-3;false;1476;0.498375;0.434584;0.426209;0.420792;0.416667;0.405708;0.403583;0.402125;0.413125;0.408875
Contr-pol-compl-ovrd-59;hist-100-5-1;false;778;0.432042;0.284333;0.27325;0.28125;0.292125;0.300916;0.288417;0.270208;0.271541;0.276084
Contr-pol-compl-ovrd-59;hist-100-5-6;false;647;0.339292;0.269792;0.295875;0.26825;0.272333;0.2755;0.283375;0.285417;0.265458;0.29225
Contr-pol-compl-ovrd-59;hist-100-5-7;false;501;0.426292;0.364083;0.355916;0.351792;0.347541;0.370167;0.3565;0.346083;0.349958;0.403792
Contr-pol-compl-ovrd-59;hist-100-5-8;false;1581;0.38775;0.337833;0.318625;0.319792;0.321292;0.316625;0.315583;0.316833;0.335792;0.31225
Contr-pol-compl-ovrd-59;hist-100-5-4;false;313;0.307916;0.238667;0.256333;0.243666;0.248792;0.246459;0.246;0.243917;0.247209;0.242
Contr-pol-compl-ovrd-59;hist-100-5-10;false;554;0.272875;0.21275;0.228833;0.211125;0.210458;0.215958;0.214875;0.206709;0.20175;0.252667
Contr-pol-compl-ovrd-59;hist-100-5-5;false;683;0.408834;0.312542;0.31625;0.325709;0.323334;0.318084;0.312291;0.316958;0.32125;0.330166
Contr-pol-compl-ovrd-59;hist-100-5-9;false;621;0.487125;0.4535;0.433417;4.353709;0.473417;0.433958;0.442791;0.436125;0.444958;0.426708
Contr-pol-compl-ovrd-59;hist-100-5-2;false;601;0.513208;0.474458;0.507875;0.47525;0.463958;0.467917;0.469917;0.495208;0.503333;0.503833
Contr-pol-compl-ovrd-59;hist-100-5-3;false;735;0.26925;0.2065;0.202542;0.20475;0.196291;0.205667;0.207875;0.224083;0.211041;0.215333
Contr-pol-compl-ovrd-18;hist-100-5-1;false;1787;0.458375;0.3505;0.338417;0.354333;0.355416;0.345083;0.351875;0.354875;0.346208;0.404333
Contr-pol-compl-ovrd-18;hist-100-5-6;false;2237;0.592334;0.530084;0.519209;0.54425;0.524333;0.523042;0.516791;0.536458;0.526667;0.522292
Contr-pol-compl-ovrd-18;hist-100-5-7;false;2196;0.519958;0.484583;0.466958;0.49525;0.462084;0.467959;0.463167;0.458458;0.4705;0.443125
Contr-pol-compl-ovrd-18;hist-100-5-8;false;2149;0.476291;0.41675;0.424625;0.519292;0.478709;0.440125;0.434667;0.415666;0.422458;0.4385
Contr-pol-compl-ovrd-18;hist-100-5-4;false;2410;0.844041;0.377875;0.381708;0.379583;0.411084;0.424292;0.4395;0.375084;0.358084;0.390833
Contr-pol-compl-ovrd-18;hist-100-5-10;false;1845;0.57725;0.452208;0.405083;0.428792;0.370459;0.405542;0.408416;0.410792;0.419334;0.407917
Contr-pol-compl-ovrd-18;hist-100-5-5;false;2799;0.580209;0.465667;0.442833;0.526208;0.452916;0.448542;0.522417;0.507791;0.532042;0.482708
Contr-pol-compl-ovrd-18;hist-100-5-9;false;2048;1.154292;0.830792;0.871291;0.777667;0.777333;0.756583;0.770041;0.8075;0.757708;0.745292
Contr-pol-compl-ovrd-18;hist-100-5-2;false;2397;0.786375;0.725417;0.723458;0.711458;0.742833;0.75025;0.813875;0.737291;0.848291;0.847125
Contr-pol-compl-ovrd-18;hist-100-5-3;false;2298;0.643041;0.434417;0.420458;0.432416;0.42175;0.442125;0.432458;0.444958;0.487166;0.531792
Contr-pol-compl-ovrd-34;hist-100-5-1;false;1117;0.415875;0.269667;0.271209;0.262917;0.275083;0.257416;0.264667;0.251709;0.265417;0.256
Contr-pol-compl-ovrd-34;hist-100-5-6;false;1448;0.547;0.461958;0.4465;0.440625;0.470292;0.454;0.4515;0.52325;0.461417;4.590084
Contr-pol-compl-ovrd-34;hist-100-5-7;false;1976;0.514333;0.498625;0.455625;0.427417;0.422166;0.534375;0.478667;0.428583;0.43;0.451125
Contr-pol-compl-ovrd-34;hist-100-5-8;false;1174;0.394542;0.299666;0.288125;0.287583;0.3065;0.308209;0.337709;0.329209;0.290709;0.308459
Contr-pol-compl-ovrd-34;hist-100-5-4;false;1311;0.546125;0.491416;0.476333;0.471;0.4995;0.578792;0.6105;0.489208;0.467458;0.455917
Contr-pol-compl-ovrd-34;hist-100-5-10;false;1402;0.334958;0.277916;0.266792;0.264959;0.292625;0.28175;0.273375;0.284292;0.287375;0.262084
Contr-pol-compl-ovrd-34;hist-100-5-5;false;1188;0.37225;0.303042;0.296792;0.306083;0.304708;0.30625;0.308125;0.291167;0.302125;0.301792
Contr-pol-compl-ovrd-34;hist-100-5-9;false;1752;0.672167;0.617208;0.609417;0.62125;0.595;0.585667;0.594625;0.675625;0.681041;0.625833
Contr-pol-compl-ovrd-34;hist-100-5-2;false;985;0.324583;0.247916;0.249458;0.25475;0.2595;0.257167;0.267125;0.264791;0.254625;0.25975
Contr-pol-compl-ovrd-34;hist-100-5-3;false;1794;0.447916;0.384709;0.390625;0.3885;0.403792;0.38825;0.388375;0.38275;0.387209;0.399625
Contr-pol-compl-ovrd-63;hist-100-5-1;false;724;0.483417;0.359292;0.3875;0.377;0.355167;0.338333;0.34275;0.361084;0.344042;0.34525
Contr-pol-compl-ovrd-63;hist-100-5-6;false;494;0.23225;0.181375;0.166792;0.169708;0.171417;0.18525;0.181;0.186;0.174875;0.169292
Contr-pol-compl-ovrd-63;hist-100-5-7;false;358;0.444;0.395833;0.394333;0.39825;0.391125;0.38575;0.40625;0.453958;0.487209;0.505833
Contr-pol-compl-ovrd-63;hist-100-5-8;false;115;0.429417;0.1725;0.19675;0.232625;0.239542;0.232208;0.212083;0.189916;0.162042;0.167291
Contr-pol-compl-ovrd-63;hist-100-5-4;false;367;0.214541;0.177417;0.163084;0.162833;0.15825;0.161041;0.170125;0.172791;0.160917;0.165125
Contr-pol-compl-ovrd-63;hist-100-5-10;false;809;0.352834;0.284125;0.296625;0.297875;0.303792;0.30325;0.311583;0.296958;0.326625;0.319625
Contr-pol-compl-ovrd-63;hist-100-5-5;false;484;0.385458;0.274542;0.26625;0.254166;0.252708;0.24325;0.254958;0.266541;0.250792;0.264542
Contr-pol-compl-ovrd-63;hist-100-5-9;false;978;0.442583;0.353625;0.369833;0.341709;0.358125;0.346958;0.359583;0.371583;0.359916;0.358958
Contr-pol-compl-ovrd-63;hist-100-5-2;false;544;0.267916;0.226292;0.214709;0.218959;0.223834;0.278167;0.231166;0.266583;0.229458;0.265208
Contr-pol-compl-ovrd-63;hist-100-5-3;false;286;1.513792;0.214167;0.170708;0.180666;0.173167;0.172625;0.196958;0.172917;0.184959;0.176625
Contr-pol-compl-ovrd-8;hist-100-5-1;false;1662;0.645833;0.479208;0.475625;0.497916;0.48275;0.468792;0.448417;0.464667;0.538334;0.509667
Contr-pol-compl-ovrd-8;hist-100-5-6;false;2102;0.51175;0.372166;0.369667;0.348708;0.390791;0.371334;0.350292;0.352958;0.346333;0.372792
Contr-pol-compl-ovrd-8;hist-100-5-7;false;2560;0.460167;0.406875;0.406208;0.401917;0.394292;0.404792;0.38775;0.398;0.385875;0.448542
Contr-pol-compl-ovrd-8;hist-100-5-8;false;2023;0.55325;0.342333;0.347333;0.338;0.33475;0.340708;0.323;0.338042;0.332042;0.337833
Contr-pol-compl-ovrd-8;hist-100-5-4;false;1862;0.582666;0.516084;0.518709;0.491292;0.513792;0.481167;0.473042;0.466;0.470792;0.472208
Contr-pol-compl-ovrd-8;hist-100-5-10;false;3082;0.672667;0.617958;0.606917;0.607666;0.673375;0.676167;0.649583;0.591;0.595459;0.579583
Contr-pol-compl-ovrd-8;hist-100-5-5;false;2242;0.466166;0.381875;0.395833;0.409958;0.398667;0.393792;0.428333;0.381791;0.389084;0.405542
Contr-pol-compl-ovrd-8;hist-100-5-9;false;2098;0.583542;0.511666;0.523958;0.597042;0.587583;0.558;0.55525;0.522208;0.523208;0.519292
Contr-pol-compl-ovrd-8;hist-100-5-2;false;2352;0.513875;0.468291;0.497375;0.476291;0.456583;0.460792;0.460125;0.455792;0.459166;0.447583
Contr-pol-compl-ovrd-8;hist-100-5-3;false;2328;0.902542;0.440208;0.455083;0.416042;0.411791;0.411167;0.411542;0.401125;0.417958;4.684667
Contr-pol-compl-ovrd-75;hist-100-5-1;false;17;0.541208;0.151833;0.143583;0.187458;0.158375;0.135333;0.143583;0.128917;0.131167;0.12975
Contr-pol-compl-ovrd-75;hist-100-5-6;false;621;0.50425;0.447;0.433875;0.425709;0.425709;0.434917;0.427708;0.483166;0.42725;4.857583
Contr-pol-compl-ovrd-75;hist-100-5-7;false;333;0.279041;0.201333;0.202041;0.200584;0.202209;0.209084;0.209667;0.198291;0.194375;0.199458
Contr-pol-compl-ovrd-75;hist-100-5-8;false;801;0.4315;0.330541;0.333833;0.338875;0.3305;0.349292;0.326333;0.377333;0.352458;0.354
Contr-pol-compl-ovrd-75;hist-100-5-4;false;560;0.654792;0.307875;0.262917;0.279042;0.259125;0.250459;0.254542;0.26775;0.246834;0.273625
Contr-pol-compl-ovrd-75;hist-100-5-10;false;799;0.271583;0.202417;0.199708;0.20175;0.210584;0.207667;0.218083;0.216166;0.208375;0.213791
Contr-pol-compl-ovrd-75;hist-100-5-5;false;374;0.2785;0.209625;0.211167;0.201458;0.20475;0.196417;0.20025;0.214584;0.202959;0.212208
Contr-pol-compl-ovrd-75;hist-100-5-9;false;238;0.272125;0.221417;0.213375;0.206375;0.226125;0.212458;0.221458;0.20875;0.214958;0.214708
Contr-pol-compl-ovrd-75;hist-100-5-2;false;549;0.496583;0.267666;0.261167;0.257209;0.276209;0.2545;0.246417;0.250166;0.253208;0.242542
Contr-pol-compl-ovrd-75;hist-100-5-3;false;602;0.385209;0.332792;0.328625;0.338291;0.336583;0.3575;0.360542;0.355584;0.351792;0.400166
Contr-pol-compl-ovrd-22;hist-100-5-1;false;2329;0.784208;0.631458;0.632;0.607708;0.609875;0.613459;0.612625;0.627292;0.617709;0.63475
Contr-pol-compl-ovrd-22;hist-100-5-6;false;1132;0.335958;0.25125;0.277292;0.265083;0.26175;0.260083;0.252375;0.2515;0.259792;0.2615
Contr-pol-compl-ovrd-22;hist-100-5-7;false;1153;0.420875;0.342208;0.359083;0.35725;0.346084;0.343541;0.366292;0.335166;0.372292;0.375292
Contr-pol-compl-ovrd-22;hist-100-5-8;false;1365;0.392916;0.348208;0.340917;0.331334;0.384208;0.354875;0.3525;0.359459;0.344041;0.34475
Contr-pol-compl-ovrd-22;hist-100-5-4;false;1307;0.338125;0.287;0.286125;0.281375;0.280166;0.278875;0.256125;0.265208;0.25975;0.290167
Contr-pol-compl-ovrd-22;hist-100-5-10;false;1942;0.57475;0.496792;0.477458;0.46375;0.466875;0.465708;0.481583;0.468333;0.478;0.469209
Contr-pol-compl-ovrd-22;hist-100-5-5;false;2000;0.43175;0.375375;0.381625;0.396375;0.393542;0.392333;0.364666;0.389334;0.382167;0.37325
Contr-pol-compl-ovrd-22;hist-100-5-9;false;1249;0.349625;0.247833;0.257041;0.266375;0.251208;0.262667;0.281792;0.244416;0.27825;0.238625
