Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-13;hist-100-20-1;true;59;0.162417;0.078583;0.078083;0.080708;0.079083;0.076584;0.077166;0.077875;0.0755;0.078459
Contr-pol-compl-ovrd-13;hist-100-20-6;true;39;0.125;0.060084;0.060083;0.059375;0.062041;0.059917;0.062167;0.054875;0.059667;0.059583
Contr-pol-compl-ovrd-13;hist-100-20-7;true;50;0.140042;0.078917;0.081584;0.075916;0.076584;0.078708;0.076417;0.098125;0.09225;0.08975
Contr-pol-non-compl-noexc-disj;hist-10-2-8;false;7;0.162833;0.037083;0.031583;0.021875;0.022417;0.022333;0.021375;0.030167;0.021083;0.021125
Contr-pol-non-compl-noexc-disj;hist-10-2-4;false;7;0.031209;0.020416;0.019208;0.019042;0.019459;0.019542;0.020333;0.023208;0.020584;0.020625
Contr-pol-non-compl-noexc-disj;hist-10-2-5;false;7;0.028459;0.021125;0.0195;0.020667;0.020625;0.020791;0.018708;0.019875;0.020625;0.02
Contr-pol-non-compl-noexc-disj;hist-10-2-9;false;7;0.030417;0.019625;0.021583;0.032375;0.0215;0.020583;0.025458;0.02275;0.021;0.019416
Contr-pol-non-compl-noexc-disj;hist-10-2-2;false;7;0.02925;0.021916;0.021;0.021;0.020792;0.02225;0.021708;0.020209;0.023375;0.020084
Contr-pol-non-compl-noexc-disj;hist-10-2-3;false;7;0.031417;0.021333;0.01975;0.021292;0.022125;0.020208;0.022791;0.019958;0.022417;0.031292
Contr-pol-non-compl-noexc-disj;hist-10-2-1;false;7;0.029042;0.023208;0.025042;0.021542;0.019417;0.020041;0.023125;0.022375;0.021084;0.021833
Contr-pol-non-compl-noexc-disj;hist-10-2-10;false;7;0.026625;0.02225;0.021292;0.020959;0.021375;0.020167;0.019625;0.019792;0.021458;0.021708
Contr-pol-non-compl-noexc-disj;hist-10-2-6;false;7;0.026875;0.021542;0.022292;0.091625;0.019458;0.046208;0.019458;0.017875;0.016;0.018292
Contr-pol-non-compl-noexc-disj;hist-10-2-7;false;7;0.019958;0.018125;0.018125;0.01825;0.017292;0.017792;0.017292;0.016958;0.016959;0.017292
Contr-pol-noncompl-exc-3;hist-10-2-8;false;47;0.645;0.23725;0.151959;0.111334;0.112375;0.108375;0.221666;0.170958;0.11425;0.352125
Contr-pol-noncompl-exc-3;hist-10-2-4;false;31;0.141541;0.118667;0.214958;0.118;0.129167;0.111583;0.10975;0.126917;0.114833;0.544583
Contr-pol-noncompl-exc-3;hist-10-2-5;false;47;0.1335;0.087792;0.083;0.080916;0.081125;0.078958;0.095584;0.114334;0.07725;0.075542
Contr-pol-noncompl-exc-3;hist-10-2-9;false;43;0.079291;0.070375;0.069708;0.096833;0.066708;0.064959;0.065167;0.06525;0.065292;0.064958
Contr-pol-noncompl-exc-3;hist-10-2-2;false;42;0.101042;0.084834;0.085709;0.086417;0.083541;0.084792;0.082833;0.084333;0.096833;0.088458
Contr-pol-noncompl-exc-3;hist-10-2-3;false;37;0.087583;0.092542;0.07725;0.074833;0.074708;0.084041;0.076708;0.074917;0.074084;0.077167
Contr-pol-noncompl-exc-3;hist-10-2-1;false;37;0.087667;0.074833;0.078583;0.074916;0.076041;0.075667;0.07475;0.074125;0.0745;0.074375
Contr-pol-noncompl-exc-3;hist-10-2-10;false;47;0.086709;0.070792;0.071584;0.072459;0.073125;0.073209;0.071417;0.073542;0.076792;0.077292
Contr-pol-noncompl-exc-3;hist-10-2-6;false;43;0.089625;0.069417;0.076375;0.064;0.0945;0.065667;0.064334;0.064208;0.06575;0.065292
Contr-pol-noncompl-exc-3;hist-10-2-7;false;32;0.0965;0.087;0.088917;0.08875;0.092584;0.089167;0.086125;0.090125;0.089917;0.089458
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-8;false;13;0.11975;0.032083;0.029042;0.027709;0.025875;0.024416;0.024541;0.025;0.024583;0.023666
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-4;false;13;0.03425;0.027084;0.024166;0.024083;0.024083;0.030042;0.024792;0.025416;0.024708;0.025042
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-5;false;13;0.03525;0.02375;0.024542;0.024417;0.022791;0.02375;0.025375;0.025917;0.025916;0.023542
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-9;false;13;0.035208;0.02525;0.025333;0.02375;0.025208;0.02625;0.025042;0.024833;0.024041;0.027375
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-2;false;13;0.035;0.026042;0.024584;0.025875;0.025208;0.026625;0.024959;0.024542;0.024875;0.024417
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-3;false;13;0.035708;0.023833;0.025083;0.023083;0.038208;0.024333;0.024541;0.025625;0.025;0.023625
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-1;false;13;0.034417;0.02475;0.025291;0.024542;0.02775;0.02525;0.024834;0.024625;0.024458;0.025125
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-10;false;13;0.038333;0.027416;0.025583;0.026958;0.025375;0.024625;0.027042;0.026458;0.026291;0.025167
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-6;false;13;0.035667;0.025833;0.025041;0.02475;0.024791;0.023083;0.026125;0.024;0.023916;0.027166
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-7;false;13;0.032625;0.025667;0.02475;0.02525;0.024667;0.025416;0.023875;0.026416;0.02425;0.026167
Contr-pol-noncompl-exc-8;hist-10-2-8;false;31;0.196666;0.095375;0.085083;0.084042;0.090917;0.083917;0.082792;0.098208;0.083625;0.08225
Contr-pol-noncompl-exc-8;hist-10-2-4;false;46;0.079041;0.069333;0.067541;0.067292;0.06825;0.066625;0.067667;0.067958;0.067083;0.0675
Contr-pol-noncompl-exc-8;hist-10-2-5;false;43;0.070542;0.061708;0.06125;0.061209;0.064792;0.065042;0.061541;0.061125;0.062542;0.063292
Contr-pol-noncompl-exc-8;hist-10-2-9;false;31;0.094042;0.085167;0.08925;0.084584;0.081208;0.080291;0.082125;0.084292;0.089042;0.084958
Contr-pol-noncompl-exc-8;hist-10-2-2;false;48;0.079042;0.069542;0.070958;0.069834;0.0885;0.077375;0.070083;0.070958;0.068458;0.069291
Contr-pol-noncompl-exc-8;hist-10-2-3;false;32;0.096333;0.084834;0.092125;0.085917;0.084375;0.0855;0.084209;0.0845;0.085791;0.084833
Contr-pol-noncompl-exc-8;hist-10-2-1;false;43;0.0755;0.063208;0.062833;0.063833;0.063625;0.0625;0.0685;0.06225;0.061792;0.061375
Contr-pol-noncompl-exc-8;hist-10-2-10;false;43;0.075417;0.0635;0.061916;0.065291;0.062291;0.062083;0.063291;0.063625;0.061083;0.063875
Contr-pol-noncompl-exc-8;hist-10-2-6;false;44;0.073834;0.063833;0.063792;0.063542;0.064292;0.063459;0.062375;0.065958;0.063542;0.062208
Contr-pol-noncompl-exc-8;hist-10-2-7;false;41;0.0945;0.079083;0.078958;0.078875;0.082625;0.079417;0.079167;0.07775;0.079792;0.080167
Contr-pol-noncompl-exc-4;hist-10-2-8;false;39;0.185875;0.161584;0.093292;0.08425;0.077833;0.078792;0.076417;0.077834;0.079792;0.078791
Contr-pol-noncompl-exc-4;hist-10-2-4;false;30;0.400209;0.095333;0.085292;0.088292;0.091167;0.088417;0.083459;0.083167;0.114042;0.085083
Contr-pol-noncompl-exc-4;hist-10-2-5;false;48;0.090042;0.07525;0.0755;0.075041;0.071333;0.071083;0.07;0.07225;0.076;0.072792
Contr-pol-noncompl-exc-4;hist-10-2-9;false;49;0.095458;0.074542;0.074833;0.073416;0.075542;0.076042;0.077875;0.07325;0.072417;0.071292
Contr-pol-noncompl-exc-4;hist-10-2-2;false;41;0.093958;0.078292;0.08075;0.086792;0.080917;0.081;0.080458;0.079625;0.080584;0.079667
Contr-pol-noncompl-exc-4;hist-10-2-3;false;29;0.096584;0.081167;0.080666;0.081958;0.08175;0.087042;0.082084;0.082584;0.082417;0.082084
Contr-pol-noncompl-exc-4;hist-10-2-1;false;39;0.092458;0.080875;0.076;0.077125;0.076792;0.078875;0.078291;0.076333;0.088458;0.077916
Contr-pol-noncompl-exc-4;hist-10-2-10;false;39;0.0905;0.076125;0.077333;0.077708;0.080041;0.07875;0.077334;0.077458;0.07725;0.076
Contr-pol-noncompl-exc-4;hist-10-2-6;false;47;0.079625;0.069292;0.076042;0.070208;0.06725;0.069083;0.0685;0.068375;0.070708;0.069166
Contr-pol-noncompl-exc-4;hist-10-2-7;false;43;0.074166;0.064416;0.063083;0.064375;0.061375;0.066625;0.155625;0.068167;0.062084;0.064542
Contr-pol-noncompl-exc-5;hist-10-2-8;false;45;0.256167;0.087833;0.075792;0.076708;0.069416;0.069666;0.067;0.069542;0.06675;0.069708
Contr-pol-noncompl-exc-5;hist-10-2-4;false;47;0.082583;0.071792;0.105584;0.071917;0.068917;0.069208;0.070166;0.068416;0.072166;0.0695
Contr-pol-noncompl-exc-5;hist-10-2-5;false;32;0.107792;0.09125;0.087917;0.088834;0.084792;0.086625;0.086;0.088583;0.0855;0.087417
Contr-pol-noncompl-exc-5;hist-10-2-9;false;48;0.087042;0.07325;0.075166;0.070792;0.072458;0.072375;0.0715;0.071541;0.070708;0.070333
Contr-pol-noncompl-exc-5;hist-10-2-2;false;45;0.080166;0.069208;0.167167;0.075208;0.068459;0.0685;0.072875;0.069167;0.068166;0.08075
Contr-pol-noncompl-exc-5;hist-10-2-3;false;44;0.0855;0.075542;0.065291;0.065917;0.066042;0.065834;0.064708;0.085084;0.078917;0.068375
Contr-pol-noncompl-exc-5;hist-10-2-1;false;41;0.09725;0.079916;0.082;0.082875;0.080083;0.085667;0.081042;0.080875;0.078792;0.079208
Contr-pol-noncompl-exc-5;hist-10-2-10;false;45;0.077;0.065542;0.066375;0.067708;0.065125;0.06675;0.080292;0.068542;0.06725;0.077041
Contr-pol-noncompl-exc-5;hist-10-2-6;false;49;0.086416;0.0745;0.083041;0.099458;0.074083;0.075708;0.074833;0.071083;0.073291;0.075083
Contr-pol-noncompl-exc-5;hist-10-2-7;false;47;0.078917;0.06875;0.07075;0.068917;0.072542;0.073125;0.070583;0.069792;0.076583;0.071791
Contr-pol-noncompl-exc-9;hist-10-2-8;false;43;0.184917;0.077041;0.069834;0.068458;0.068042;0.067125;0.065667;0.06775;0.066167;0.066375
Contr-pol-noncompl-exc-9;hist-10-2-4;false;45;0.083583;0.073583;0.070875;0.070292;0.070208;0.071041;0.069667;0.068667;0.123416;0.083792
Contr-pol-noncompl-exc-9;hist-10-2-5;false;44;0.087541;0.137708;0.07175;0.106875;0.1035;0.103625;0.076792;0.073875;0.070542;0.203375
Contr-pol-noncompl-exc-9;hist-10-2-9;false;47;0.197541;0.098375;0.086458;0.079458;0.076792;0.079583;0.074375;0.073208;0.081375;0.076125
Contr-pol-noncompl-exc-9;hist-10-2-2;false;44;0.088417;0.105959;0.070292;0.068791;0.069375;0.068666;0.06775;0.070375;0.089791;0.070125
Contr-pol-noncompl-exc-9;hist-10-2-3;false;43;0.078125;0.066709;0.067334;0.067292;0.068;0.066041;0.066041;0.068667;0.068292;0.073792
Contr-pol-noncompl-exc-9;hist-10-2-1;false;40;0.095334;0.084417;0.08225;0.08275;0.083667;0.12;0.085625;0.082291;0.082542;0.083958
Contr-pol-noncompl-exc-9;hist-10-2-10;false;31;0.1025;0.0865;0.091459;0.088875;0.090458;0.103625;0.090083;0.092125;0.089709;0.112
Contr-pol-noncompl-exc-9;hist-10-2-6;false;45;0.096167;0.073417;0.073459;0.070541;0.076541;0.089917;0.096625;0.082083;0.096042;0.087458
Contr-pol-noncompl-exc-9;hist-10-2-7;false;48;0.097125;0.187208;0.12675;0.108;0.133292;0.101667;0.100959;0.094458;0.091292;0.103042
Contr-pol-noncompl-exc-6;hist-10-2-8;false;48;0.276167;0.112375;0.277875;0.111416;0.086458;0.083959;0.085208;0.080541;0.07775;0.076833
Contr-pol-noncompl-exc-6;hist-10-2-4;false;39;0.100542;0.084667;0.08275;0.082125;0.083709;0.126167;0.088583;0.080625;0.089584;0.080834
Contr-pol-noncompl-exc-6;hist-10-2-5;false;50;0.094083;0.076208;0.076042;0.079709;0.081625;0.080708;0.077917;0.077375;0.077917;0.079583
Contr-pol-noncompl-exc-6;hist-10-2-9;false;46;0.085292;0.07125;0.071083;0.079584;0.0735;0.071791;0.071292;0.07125;0.0715;0.069792
Contr-pol-noncompl-exc-6;hist-10-2-2;false;43;0.222625;0.074958;0.067875;0.06825;0.10575;0.068042;0.065833;0.068916;0.068708;0.066209
Contr-pol-noncompl-exc-6;hist-10-2-3;false;30;0.097834;0.093875;0.088417;0.090916;0.087791;0.087125;0.084834;0.089917;0.086334;0.0855
Contr-pol-noncompl-exc-6;hist-10-2-1;false;38;0.089708;0.07825;0.077416;0.076333;0.086166;0.079166;0.075667;0.076417;0.078625;0.080958
Contr-pol-noncompl-exc-6;hist-10-2-10;false;44;0.077917;0.069667;0.067833;0.09925;0.072291;0.066416;0.067208;0.066416;0.066792;0.066125
Contr-pol-noncompl-exc-6;hist-10-2-6;false;51;0.091708;0.089958;0.080291;0.078333;0.079291;0.078333;0.076667;0.081041;0.081083;0.080792
Contr-pol-noncompl-exc-6;hist-10-2-7;false;45;0.081125;0.0695;0.070291;0.067833;0.067791;0.067875;0.074584;0.071292;0.069167;0.070667
Contr-pol-noncompl-exc-7;hist-10-2-8;false;32;0.2765;0.147625;0.105833;0.186375;0.232291;0.230708;0.095667;0.092542;0.091209;0.36625
Contr-pol-noncompl-exc-7;hist-10-2-4;false;44;0.14025;0.087416;0.076291;0.073208;0.072666;0.073666;0.070333;0.069917;0.070792;0.0705
Contr-pol-noncompl-exc-7;hist-10-2-5;false;45;0.091417;0.074334;0.071917;0.133584;0.162334;0.077167;0.073084;0.07225;0.069542;0.079917
Contr-pol-noncompl-exc-7;hist-10-2-9;false;45;0.081875;0.070875;0.06975;0.070875;0.068875;0.071708;0.069791;0.069208;0.069459;0.071125
Contr-pol-noncompl-exc-7;hist-10-2-2;false;46;0.085208;0.076417;0.073292;0.07275;0.143625;0.080208;0.071208;0.069041;0.07325;0.06975
Contr-pol-noncompl-exc-7;hist-10-2-3;false;31;0.095833;0.087625;0.08375;0.085875;0.0875;0.088459;0.085125;0.087583;0.088375;0.0935
Contr-pol-noncompl-exc-7;hist-10-2-1;false;32;0.119584;0.089208;0.088292;0.089958;0.088584;0.087375;0.088625;0.085334;0.085584;0.083708
Contr-pol-noncompl-exc-7;hist-10-2-10;false;48;0.082;0.079083;0.076084;0.074917;0.071584;0.071583;0.07225;0.071959;0.071;0.072459
Contr-pol-noncompl-exc-7;hist-10-2-6;false;46;0.077375;0.067958;0.068958;0.068959;0.067167;0.069583;0.069833;0.07125;0.072625;0.07025
Contr-pol-noncompl-exc-7;hist-10-2-7;false;49;0.085833;0.072083;0.073792;0.073209;0.0735;0.072458;0.0745;0.075291;0.074417;0.073292
Contr-pol-noncompl-exc-10;hist-10-2-8;false;44;0.2315;0.093917;0.071625;0.071583;0.069583;0.065125;0.079125;0.0685;0.06725;0.065625
Contr-pol-noncompl-exc-10;hist-10-2-4;false;32;0.105667;0.088709;0.085875;0.091;0.0915;0.08775;0.085542;0.086333;0.084291;0.095291
Contr-pol-noncompl-exc-10;hist-10-2-5;false;49;0.090583;0.074916;0.075625;0.074166;0.077875;0.078334;0.078875;0.073459;0.073875;0.072875
Contr-pol-noncompl-exc-10;hist-10-2-9;false;32;0.100167;0.088459;0.093833;0.088334;0.088542;0.086667;0.084625;0.085791;0.084125;0.085375
Contr-pol-noncompl-exc-10;hist-10-2-2;false;47;0.080917;0.069833;0.069458;0.068208;0.068584;0.081667;0.071917;0.071875;0.07075;0.069709
Contr-pol-noncompl-exc-10;hist-10-2-3;false;28;0.090959;0.078583;0.079708;0.079584;0.08025;0.078209;0.082125;0.083208;0.082084;0.091917
Contr-pol-noncompl-exc-10;hist-10-2-1;false;45;0.078708;0.067292;0.066708;0.065708;0.069375;0.065958;0.06625;0.065625;0.068292;0.066292
Contr-pol-noncompl-exc-10;hist-10-2-10;false;32;0.09675;0.086416;0.093416;0.091;0.09975;0.088125;0.147041;0.0985;0.085792;0.158125
Contr-pol-noncompl-exc-10;hist-10-2-6;false;52;0.090458;0.0825;0.078458;0.075375;0.076875;0.077041;0.080958;0.078166;0.078625;0.08
Contr-pol-noncompl-exc-10;hist-10-2-7;false;44;0.076;0.064125;0.064208;0.063334;0.067167;0.067625;0.0665;0.064;0.06775;0.063584
