Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-13;hist-100-20-7;true;50;0.441958;0.092333;0.090458;0.09075;0.111291;0.097208;0.091208;0.090833;0.093375;0.094958
Contr-pol-non-compl-noexc-disj;hist-10-2-8;false;7;0.261875;0.037666;0.027167;0.02325;0.020792;0.030166;0.022042;0.023041;0.022042;0.021167
Contr-pol-non-compl-noexc-disj;hist-10-2-4;false;7;0.100584;0.022708;0.020542;0.023125;0.021541;0.02125;0.021083;0.019459;0.020666;0.021291
Contr-pol-non-compl-noexc-disj;hist-10-2-5;false;7;0.030084;0.020833;0.020625;0.019875;0.022458;0.020458;0.019542;0.02025;0.020291;0.02
Contr-pol-non-compl-noexc-disj;hist-10-2-9;false;7;0.032125;0.021416;0.02;0.019875;0.020292;0.02175;0.0225;0.020958;0.019917;0.020666
Contr-pol-non-compl-noexc-disj;hist-10-2-2;false;7;0.093333;0.026125;0.021917;0.019416;0.020667;0.032917;0.022583;0.018958;0.019417;0.307708
Contr-pol-non-compl-noexc-disj;hist-10-2-3;false;7;0.154291;0.022208;0.018541;0.017666;0.018584;0.017083;0.016458;0.016209;0.019083;0.017
Contr-pol-non-compl-noexc-disj;hist-10-2-1;false;7;0.029583;0.019375;0.018084;0.017916;0.018375;0.019167;0.017375;0.016708;0.017042;0.01675
Contr-pol-non-compl-noexc-disj;hist-10-2-10;false;7;0.03025;0.017708;0.016542;0.020958;0.016834;0.017083;0.0185;0.028167;0.017584;0.016375
Contr-pol-non-compl-noexc-disj;hist-10-2-6;false;7;0.027375;0.016583;0.017041;0.016875;0.017041;0.01575;0.016541;0.016834;0.014916;0.016375
Contr-pol-non-compl-noexc-disj;hist-10-2-7;false;7;0.024042;0.01675;0.016042;0.015209;0.016042;0.016833;0.014667;0.016042;0.016166;0.021542
Contr-pol-noncompl-exc-3;hist-10-2-8;false;47;0.453334;0.149583;0.117458;0.114667;0.111542;0.111375;0.106583;0.105667;0.106292;0.107333
Contr-pol-noncompl-exc-3;hist-10-2-4;false;31;0.138416;0.124542;0.123792;0.216375;0.114667;0.1085;0.104166;0.102084;0.118333;0.101958
Contr-pol-noncompl-exc-3;hist-10-2-5;false;47;0.090333;0.08425;0.083917;0.082584;0.080167;0.0795;0.07975;0.079958;0.080041;0.080292
Contr-pol-noncompl-exc-3;hist-10-2-9;false;43;0.087958;0.074375;0.073625;0.074208;0.074542;0.074083;0.075458;0.074375;0.072709;0.073584
Contr-pol-noncompl-exc-3;hist-10-2-2;false;42;0.104791;0.094666;0.093167;0.092875;0.093916;0.094375;0.099083;0.093625;0.090959;0.093459
Contr-pol-noncompl-exc-3;hist-10-2-3;false;37;0.256042;0.090667;0.086167;0.086417;0.083792;0.08275;0.081875;0.084833;0.084125;0.090708
Contr-pol-noncompl-exc-3;hist-10-2-1;false;37;0.104375;0.084625;0.084166;0.0825;0.08325;0.082167;0.08325;0.083333;0.083666;0.083416
Contr-pol-noncompl-exc-3;hist-10-2-10;false;47;0.088084;0.079167;0.079459;0.078459;0.080833;0.081875;0.078416;0.078583;0.077459;0.078875
Contr-pol-noncompl-exc-3;hist-10-2-6;false;43;0.082542;0.105167;0.074875;0.0725;0.072625;0.073334;0.072209;0.0725;0.079333;0.072333
Contr-pol-noncompl-exc-3;hist-10-2-7;false;32;0.104834;0.094875;0.096167;0.099041;0.102542;0.094292;0.097541;0.095083;0.097083;0.094209
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-8;false;13;0.13275;0.03375;0.026417;0.026584;0.026917;0.026541;0.026209;0.025584;0.026417;0.026625
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-4;false;13;0.036416;0.030875;0.042708;0.032334;0.028459;0.028209;0.02725;0.028959;0.029917;0.028458
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-5;false;13;0.040334;0.029;0.028792;0.028958;0.029917;0.030208;0.026917;0.026833;0.02725;0.026167
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-9;false;13;0.050417;0.028541;0.027417;0.028916;0.028333;0.040125;0.03;0.029416;0.026958;0.027917
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-2;false;13;0.036834;0.028791;0.027084;0.026291;0.028584;0.02975;0.029958;0.029833;0.029167;0.029417
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-3;false;13;0.038416;0.028333;0.024583;0.028666;0.032084;0.051459;0.052125;0.047917;0.044625;0.046458
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-1;false;13;0.078167;0.039125;0.028959;0.0255;0.0255;0.025291;0.028334;0.058083;0.060834;0.034541
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-10;false;13;0.036167;0.02975;0.029583;0.027625;0.025875;0.027125;0.025625;0.02575;0.026667;0.025959
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-6;false;13;0.033625;0.026666;0.025917;0.026417;0.02575;0.029583;0.026042;0.025291;0.024959;0.026542
Contr-pol-non-compl-noexc-nonsubs;hist-10-2-7;false;13;0.032666;0.026375;0.026375;0.024667;0.0265;0.026333;0.026666;0.028542;0.026292;0.02475
Contr-pol-noncompl-exc-8;hist-10-2-8;false;31;0.2565;0.106292;0.095375;0.138042;0.089041;0.094042;0.089042;0.086458;0.087791;0.086167
Contr-pol-noncompl-exc-8;hist-10-2-4;false;46;0.080875;0.071541;0.072208;0.070209;0.078875;0.072375;0.069708;0.071042;0.06975;0.069958
Contr-pol-noncompl-exc-8;hist-10-2-5;false;43;0.076959;0.067834;0.066625;0.065292;0.066208;0.065209;0.069625;0.065;0.064792;0.068375
Contr-pol-noncompl-exc-8;hist-10-2-9;false;31;0.104041;0.087833;0.08425;0.086792;0.0855;0.085334;0.090625;0.094333;0.088583;0.087416
Contr-pol-noncompl-exc-8;hist-10-2-2;false;48;0.085167;0.07425;0.074667;0.075708;0.073792;0.074041;0.0715;0.072125;0.072333;0.078667
Contr-pol-noncompl-exc-8;hist-10-2-3;false;32;0.10325;0.088334;0.084667;0.088291;0.087;0.089042;0.090042;0.087334;0.086625;0.086334
Contr-pol-noncompl-exc-8;hist-10-2-1;false;43;0.083625;0.065333;0.0735;0.06425;0.084583;0.0655;0.064959;0.064792;0.064125;0.064292
Contr-pol-noncompl-exc-8;hist-10-2-10;false;43;0.074459;0.065583;0.074125;0.066167;0.074417;0.0795;0.070917;0.074125;0.063959;0.063375
Contr-pol-noncompl-exc-8;hist-10-2-6;false;44;0.076959;0.067375;0.065666;0.078792;0.068375;0.065833;0.067375;0.065166;0.074375;0.083416
Contr-pol-noncompl-exc-8;hist-10-2-7;false;41;0.098875;0.083958;0.086583;0.085417;0.087584;0.095542;0.084167;0.081041;0.090209;0.082917
Contr-pol-noncompl-exc-4;hist-10-2-8;false;39;0.227709;0.0965;0.09275;0.084875;0.084417;0.082333;0.114583;0.086584;0.08175;0.080958
Contr-pol-noncompl-exc-4;hist-10-2-4;false;30;0.096125;0.086416;0.091291;0.087791;0.085916;0.085667;0.103208;0.094292;0.087916;0.084666
Contr-pol-noncompl-exc-4;hist-10-2-5;false;48;0.083709;0.075459;0.074625;0.07375;0.074792;0.076375;0.07975;0.074209;0.07425;0.088958
Contr-pol-noncompl-exc-4;hist-10-2-9;false;49;0.087667;0.078916;0.07775;0.0765;0.077792;0.075625;0.073916;0.075625;0.073958;0.076833
Contr-pol-noncompl-exc-4;hist-10-2-2;false;41;0.103292;0.088625;0.082417;0.084542;0.084041;0.080375;0.082584;0.082958;0.081833;0.085458
Contr-pol-noncompl-exc-4;hist-10-2-3;false;29;0.092459;0.08225;0.087834;0.089709;0.083584;0.083125;0.082583;0.083125;0.10175;0.094417
Contr-pol-noncompl-exc-4;hist-10-2-1;false;39;0.099125;0.089958;0.116083;0.10525;0.088209;0.0895;0.091375;0.095791;0.089958;0.090708
Contr-pol-noncompl-exc-4;hist-10-2-10;false;39;0.100375;0.090416;0.089958;0.090458;0.087791;0.093875;0.095333;0.091583;0.079542;0.082292
Contr-pol-noncompl-exc-4;hist-10-2-6;false;47;0.081375;0.074791;0.0755;0.072791;0.071334;0.0785;0.088333;0.079792;0.085792;0.080166
Contr-pol-noncompl-exc-4;hist-10-2-7;false;43;0.079708;0.073084;0.073334;0.070792;0.070667;0.069625;0.085959;0.072708;0.0805;0.071625
Contr-pol-noncompl-exc-5;hist-10-2-8;false;45;0.207333;0.080417;0.070459;0.070167;0.069416;0.068458;0.068708;0.070875;0.069375;0.096792
Contr-pol-noncompl-exc-5;hist-10-2-4;false;47;0.087417;0.074375;0.07425;0.072959;0.071667;0.083;0.075583;0.077;0.079541;0.093666
Contr-pol-noncompl-exc-5;hist-10-2-5;false;32;0.112334;0.090667;0.08925;0.09025;0.102208;0.089;0.088291;0.086583;0.087292;0.092208
Contr-pol-noncompl-exc-5;hist-10-2-9;false;48;0.087125;0.07375;0.087917;0.074292;0.0745;0.074;0.075167;0.075375;0.084541;0.076583
Contr-pol-noncompl-exc-5;hist-10-2-2;false;45;0.077458;0.069458;0.070541;0.077083;0.070083;0.070042;0.073917;0.071583;0.07275;0.072167
Contr-pol-noncompl-exc-5;hist-10-2-3;false;44;0.081958;0.070541;0.07175;0.072083;0.133417;0.10225;0.186917;0.110375;0.084292;0.07675
Contr-pol-noncompl-exc-5;hist-10-2-1;false;41;0.103083;0.094458;0.09175;0.092292;0.090125;0.0885;0.104875;0.086958;0.087708;0.089
Contr-pol-noncompl-exc-5;hist-10-2-10;false;45;0.082833;0.075;0.08875;0.074291;0.082;0.077125;0.074833;0.085458;0.083459;0.079209
Contr-pol-noncompl-exc-5;hist-10-2-6;false;49;0.154125;0.087583;0.119417;0.098458;0.093708;0.125;0.12325;0.097833;0.098584;0.109625
Contr-pol-noncompl-exc-5;hist-10-2-7;false;47;0.119083;0.092959;0.080125;0.075;0.074959;0.089208;0.076292;0.074917;0.073542;0.073916
Contr-pol-noncompl-exc-9;hist-10-2-8;false;43;0.176167;0.10625;0.074666;0.07175;0.07;0.070833;0.070667;0.07025;0.070375;0.071375
Contr-pol-noncompl-exc-9;hist-10-2-4;false;45;0.0835;0.07525;0.09325;0.080958;0.077959;0.08925;0.0825;0.085917;0.07475;0.079292
Contr-pol-noncompl-exc-9;hist-10-2-5;false;44;0.086334;0.073708;0.091333;0.088333;0.075666;0.071833;0.072;0.072917;0.072583;0.070791
Contr-pol-noncompl-exc-9;hist-10-2-9;false;47;0.08725;0.077208;0.07625;0.076959;0.07575;0.093417;0.077;0.076792;0.076083;0.076291
Contr-pol-noncompl-exc-9;hist-10-2-2;false;44;0.080333;0.072375;0.072959;0.07175;0.072917;0.072125;0.07775;0.072916;0.08125;0.075042
Contr-pol-noncompl-exc-9;hist-10-2-3;false;43;0.080375;0.071167;0.069542;0.069084;0.079125;0.073792;0.070041;0.069333;0.081583;0.070583
Contr-pol-noncompl-exc-9;hist-10-2-1;false;40;0.09725;0.088667;0.088792;0.087083;0.086;0.085334;0.086417;0.084041;0.085208;0.091708
Contr-pol-noncompl-exc-9;hist-10-2-10;false;31;0.10675;0.091959;0.091167;0.094709;0.090042;0.092375;0.091333;0.09125;0.091209;0.091042
Contr-pol-noncompl-exc-9;hist-10-2-6;false;45;0.08175;0.088084;0.0745;0.072041;0.074541;0.074083;0.072833;0.07325;0.07275;0.072666
Contr-pol-noncompl-exc-9;hist-10-2-7;false;48;0.088458;0.080041;0.09075;0.078875;0.077792;0.078292;0.079292;0.07775;0.078583;0.082875
Contr-pol-noncompl-exc-6;hist-10-2-8;false;48;0.192375;0.086416;0.07725;0.083958;0.100917;0.07725;0.076583;0.077709;0.078167;0.078625
Contr-pol-noncompl-exc-6;hist-10-2-4;false;39;0.093959;0.084542;0.0845;0.083583;0.083292;0.10025;0.105583;0.087375;0.087458;0.093625
Contr-pol-noncompl-exc-6;hist-10-2-5;false;50;0.093916;0.081625;0.082042;0.082375;0.081792;0.08;0.081042;0.093208;0.085083;0.082166
Contr-pol-noncompl-exc-6;hist-10-2-9;false;46;0.083667;0.071584;0.073459;0.074584;0.072084;0.073875;0.073958;0.072875;0.085375;0.078
Contr-pol-noncompl-exc-6;hist-10-2-2;false;43;0.078542;0.069291;0.070083;0.068542;0.069792;0.069291;0.069542;0.069042;0.068334;0.082583
Contr-pol-noncompl-exc-6;hist-10-2-3;false;30;0.099375;0.087959;0.0875;0.086833;0.08875;0.088292;0.087625;0.086875;0.096833;0.0865
Contr-pol-noncompl-exc-6;hist-10-2-1;false;38;0.094875;0.105375;0.0875;0.081167;0.081792;0.085541;0.084042;0.082167;0.082292;0.079959
Contr-pol-noncompl-exc-6;hist-10-2-10;false;44;0.079208;0.069167;0.083667;0.071125;0.071542;0.07075;0.070834;0.073417;0.071791;0.069875
Contr-pol-noncompl-exc-6;hist-10-2-6;false;51;0.100667;0.082542;0.082667;0.08475;0.089917;0.087583;0.085875;0.083416;0.093875;0.086041
Contr-pol-noncompl-exc-6;hist-10-2-7;false;45;0.083708;0.072041;0.072416;0.082875;0.08025;0.081959;0.071875;0.071541;0.071166;0.070708
Contr-pol-noncompl-exc-7;hist-10-2-8;false;32;0.221917;0.100959;0.097625;0.094417;0.094833;0.093666;0.093125;0.120167;0.093;0.093792
Contr-pol-noncompl-exc-7;hist-10-2-4;false;44;0.083208;0.074375;0.074;0.075417;0.071875;0.072375;0.0745;0.073125;0.084417;0.073375
Contr-pol-noncompl-exc-7;hist-10-2-5;false;45;0.083833;0.074834;0.074375;0.0735;0.074083;0.077708;0.074708;0.074125;0.074542;0.075125
Contr-pol-noncompl-exc-7;hist-10-2-9;false;45;0.096375;0.076792;0.074;0.074291;0.073917;0.076416;0.073958;0.074333;0.073916;0.072667
Contr-pol-noncompl-exc-7;hist-10-2-2;false;46;0.087125;0.088375;0.075084;0.076584;0.083125;0.078166;0.07775;0.078625;0.076125;0.090917
Contr-pol-noncompl-exc-7;hist-10-2-3;false;31;0.144667;0.098208;0.103208;0.093833;0.091333;0.092542;0.092709;0.093125;0.090834;0.089917
Contr-pol-noncompl-exc-7;hist-10-2-1;false;32;0.103667;0.091583;0.093958;0.094042;0.103583;0.094333;0.092792;0.0915;0.095458;0.091458
Contr-pol-noncompl-exc-7;hist-10-2-10;false;48;0.090083;0.078333;0.078083;0.078916;0.079875;0.086208;0.082375;0.078875;0.077625;0.078417
Contr-pol-noncompl-exc-7;hist-10-2-6;false;46;0.083584;0.074209;0.074917;0.079292;0.07825;0.07525;0.074708;0.114458;0.085334;0.073625
Contr-pol-noncompl-exc-7;hist-10-2-7;false;49;0.088125;0.080125;0.082541;0.081333;0.080083;0.080042;0.08075;0.083208;0.090375;0.0815
Contr-pol-noncompl-exc-10;hist-10-2-8;false;44;0.175916;0.072625;0.076667;0.074125;0.070708;0.071708;0.071125;0.069042;0.06825;0.06875
Contr-pol-noncompl-exc-10;hist-10-2-4;false;32;0.121334;0.096167;0.089542;0.08775;0.093917;0.090459;0.092334;0.092334;0.089833;0.089541
Contr-pol-noncompl-exc-10;hist-10-2-5;false;49;0.090708;0.091084;0.08025;0.076333;0.077625;0.0795;0.076417;0.076708;0.078708;0.0775
Contr-pol-noncompl-exc-10;hist-10-2-9;false;32;0.106;0.092291;0.092709;0.102708;0.092125;0.0925;0.091708;0.092417;0.088584;0.089209
Contr-pol-noncompl-exc-10;hist-10-2-2;false;47;0.084917;0.077125;0.075417;0.073958;0.089667;0.076375;0.075458;0.073708;0.074667;0.073959
Contr-pol-noncompl-exc-10;hist-10-2-3;false;28;0.097291;0.084125;0.082542;0.083791;0.084333;0.082833;0.104208;0.08475;0.082583;0.082958
Contr-pol-noncompl-exc-10;hist-10-2-1;false;45;0.081625;0.0795;0.070917;0.07075;0.071459;0.07025;0.070084;0.080417;0.070708;0.07025
Contr-pol-noncompl-exc-10;hist-10-2-10;false;32;0.095417;0.093416;0.089709;0.089792;0.089041;0.090042;0.088625;0.125334;0.106625;0.091542
Contr-pol-noncompl-exc-10;hist-10-2-6;false;52;0.090959;0.080667;0.082459;0.087333;0.083291;0.087542;0.081708;0.081083;0.081708;0.082042
Contr-pol-noncompl-exc-10;hist-10-2-7;false;44;0.088167;0.06975;0.067375;0.0695;0.069292;0.069542;0.068375;0.070125;0.06775;0.071083
Contr-pol-noncompl-exc-23;hist-50-10-3;false;205;0.292041;0.19725;0.150041;0.141333;0.148542;0.142666;0.139667;0.140834;0.145084;0.145375
Contr-pol-noncompl-exc-23;hist-50-10-2;false;157;0.223958;0.221333;0.21325;0.24875;0.233625;0.223916;0.213875;0.229584;0.211875;0.219375
Contr-pol-noncompl-exc-23;hist-50-10-9;false;196;0.178291;0.185583;0.163875;0.170916;0.192542;0.169625;0.168542;0.179875;0.17125;0.169583
Contr-pol-noncompl-exc-23;hist-50-10-5;false;191;0.144;0.138875;0.141458;0.138708;0.142708;0.140125;0.154542;0.135917;0.14;0.137583
Contr-pol-noncompl-exc-23;hist-50-10-4;false;179;0.194083;0.190458;0.19275;0.187209;0.189375;0.187958;0.1805;0.206209;0.203917;0.186917
Contr-pol-noncompl-exc-23;hist-50-10-8;false;197;0.162333;0.128625;0.126584;0.130209;0.125667;0.121125;0.123916;0.127333;0.130375;0.150625
Contr-pol-noncompl-exc-23;hist-50-10-10;false;203;0.225292;0.176541;0.181875;0.17175;0.17525;0.177875;0.169125;0.174583;0.175084;0.183334
Contr-pol-noncompl-exc-23;hist-50-10-7;false;200;0.206584;0.144042;0.138583;0.137917;0.141625;0.143709;0.141917;0.14025;0.149458;0.144833
Contr-pol-noncompl-exc-23;hist-50-10-6;false;181;0.303084;0.264709;0.243667;0.251375;0.242167;0.234625;0.236292;0.387875;0.861;0.358916
Contr-pol-noncompl-exc-23;hist-50-10-1;false;212;0.283292;0.218958;0.208542;0.235041;0.202375;0.242834;0.196209;0.197042;0.196709;0.1925
Contr-pol-noncompl-exc-35;hist-50-10-3;false;164;0.599959;0.2445;0.242417;0.24625;0.265375;0.245209;0.217333;0.2455;0.248292;0.244125
Contr-pol-noncompl-exc-35;hist-50-10-2;false;153;0.279333;0.253916;0.245875;0.248959;0.228;0.210209;0.240833;0.208583;0.206625;0.20925
Contr-pol-noncompl-exc-35;hist-50-10-9;false;181;0.231459;0.170166;0.167625;0.175583;0.173083;0.1735;0.171917;0.19125;0.176166;0.166458
Contr-pol-noncompl-exc-35;hist-50-10-5;false;195;0.1445;0.106958;0.104;0.107458;0.108625;0.10825;0.116791;0.108291;0.107292;0.146958
Contr-pol-noncompl-exc-35;hist-50-10-4;false;193;0.194916;0.11125;0.111333;0.113083;0.111708;0.11;0.1035;0.109833;0.137542;0.099459
Contr-pol-noncompl-exc-35;hist-50-10-8;false;180;0.223833;0.172875;0.16975;0.168959;0.173459;0.181292;0.1665;0.1645;0.16975;0.187125
Contr-pol-noncompl-exc-35;hist-50-10-10;false;197;0.155083;0.112417;0.125875;0.114166;0.11;0.107083;0.110625;0.107417;0.111917;0.1095
Contr-pol-noncompl-exc-35;hist-50-10-7;false;202;0.201084;0.164334;0.138167;0.150416;0.139209;0.139917;0.134708;0.140583;0.200209;0.155625
Contr-pol-noncompl-exc-35;hist-50-10-6;false;198;0.166959;0.113791;0.113167;0.128334;0.166958;0.128333;0.118083;0.128958;0.14425;0.139583
Contr-pol-noncompl-exc-35;hist-50-10-1;false;200;0.159417;0.114375;0.115041;0.122833;0.113708;0.110416;0.133333;0.115583;0.117042;0.115625
Contr-pol-noncompl-exc-19;hist-50-10-3;false;198;0.361875;0.170167;0.167125;0.1585;0.159542;0.165417;0.198834;0.19675;0.2825;0.193
Contr-pol-noncompl-exc-19;hist-50-10-2;false;194;0.226;0.133208;0.134834;0.130417;0.123;0.125834;0.127917;0.126875;0.123542;0.147209
Contr-pol-noncompl-exc-19;hist-50-10-9;false;162;0.260209;0.210542;0.260208;0.224708;0.215375;0.213916;0.206292;0.211417;0.197417;0.208125
Contr-pol-noncompl-exc-19;hist-50-10-5;false;197;0.209875;0.14425;0.180459;0.1345;0.132583;0.132959;0.131208;0.132625;0.132625;0.136667
Contr-pol-noncompl-exc-19;hist-50-10-4;false;134;0.26275;0.217;0.239375;0.227459;0.227209;0.222208;0.224708;0.236583;0.216;0.289333
Contr-pol-noncompl-exc-19;hist-50-10-8;false;189;0.170834;0.09675;0.09525;0.137375;0.094875;0.091791;0.0945;0.099667;0.100084;0.096833
Contr-pol-noncompl-exc-19;hist-50-10-10;false;181;0.224625;0.174875;0.171375;0.181334;0.165458;0.190667;0.191875;0.186833;0.174958;0.167875
Contr-pol-noncompl-exc-19;hist-50-10-7;false;193;0.207833;0.169417;0.153375;0.222166;0.206;0.178958;0.190958;0.169375;0.153583;0.152959
Contr-pol-noncompl-exc-19;hist-50-10-6;false;144;0.387916;0.235917;0.21525;0.357542;0.275833;0.263334;0.226208;0.216459;0.315541;0.516916
Contr-pol-noncompl-exc-19;hist-50-10-1;false;203;0.224;0.142375;0.130417;0.127917;0.122708;0.132542;0.123917;0.119958;0.120458;0.154208
Contr-pol-noncompl-exc-39;hist-50-10-3;false;185;0.387958;0.213083;0.185708;0.184125;0.275375;0.202375;0.192333;0.199209;0.330666;0.243125
Contr-pol-noncompl-exc-39;hist-50-10-2;false;191;0.267917;0.111042;0.103333;0.099459;0.101625;0.153542;0.10475;0.09975;0.098958;0.099
Contr-pol-noncompl-exc-39;hist-50-10-9;false;199;0.219417;0.163042;0.184791;0.159208;0.182458;0.193875;0.163833;0.15525;0.151792;0.153334
Contr-pol-noncompl-exc-39;hist-50-10-5;false;185;0.21875;0.178459;0.173208;0.203625;0.182459;0.176209;0.203;0.27075;0.3225;0.233875
Contr-pol-noncompl-exc-39;hist-50-10-4;false;206;0.336916;0.190291;0.152166;0.205625;0.154958;0.184167;0.125625;0.123708;0.135375;0.131334
Contr-pol-noncompl-exc-39;hist-50-10-8;false;183;0.216583;0.172333;0.171917;0.206583;0.213167;0.183583;0.204083;0.186416;0.342416;0.310417
Contr-pol-noncompl-exc-39;hist-50-10-10;false;190;0.26675;0.209458;0.193667;0.188417;0.180083;0.192791;0.183792;0.19325;0.218875;0.197042
Contr-pol-noncompl-exc-39;hist-50-10-7;false;204;0.182041;0.216834;0.1245;0.123333;0.126209;0.118333;0.115875;0.122542;0.122958;0.151416
Contr-pol-noncompl-exc-39;hist-50-10-6;false;202;0.160709;0.118625;0.119542;0.118;0.114834;0.119459;0.116667;0.114875;0.115583;0.119833
Contr-pol-noncompl-exc-39;hist-50-10-1;false;190;0.139875;0.117541;0.10575;0.097959;0.099;0.098458;0.098416;0.093916;0.099417;0.101334
Contr-pol-noncompl-exc-15;hist-50-10-3;false;172;0.39075;0.197333;0.225167;0.202209;0.198541;0.186708;0.193417;0.198791;0.196584;0.181
Contr-pol-noncompl-exc-15;hist-50-10-2;false;152;0.252125;0.192083;0.195291;0.196916;0.199375;0.204333;0.20125;0.199;0.190417;0.197459
Contr-pol-noncompl-exc-15;hist-50-10-9;false;187;0.170917;0.133792;0.12825;0.126583;0.127416;0.128458;0.128625;0.121167;0.123916;0.12675
Contr-pol-noncompl-exc-15;hist-50-10-5;false;187;0.142291;0.1055;0.105083;0.108208;0.107;0.106625;0.10775;0.109459;0.111833;0.10425
Contr-pol-noncompl-exc-15;hist-50-10-4;false;153;0.239;0.205625;0.280417;0.202666;0.202292;0.200792;0.192625;0.196125;0.19625;0.191
Contr-pol-noncompl-exc-15;hist-50-10-8;false;179;0.205417;0.153917;0.159417;0.160917;0.153583;0.155167;0.16025;8.663791;0.245708;0.15475
Contr-pol-noncompl-exc-15;hist-50-10-10;false;198;0.137625;0.127;0.126084;0.126583;0.121208;0.11825;0.121375;0.155458;0.129333;0.118167
Contr-pol-noncompl-exc-15;hist-50-10-7;false;163;0.203792;0.181291;0.1845;0.179417;0.196458;0.186334;0.178875;0.189;0.193167;0.187792
Contr-pol-noncompl-exc-15;hist-50-10-6;false;196;0.103333;0.096875;0.095875;0.096334;0.113792;0.100666;0.099916;0.111541;0.109542;0.109667
Contr-pol-noncompl-exc-15;hist-50-10-1;false;200;0.191083;0.182959;0.21025;0.177708;0.182916;0.162041;0.16775;0.169667;0.166416;0.164125
Contr-pol-noncompl-exc-42;hist-50-10-3;false;202;0.355042;0.159;0.1455;0.139458;0.134125;0.160416;0.151458;0.133667;0.160625;0.163375
Contr-pol-noncompl-exc-42;hist-50-10-2;false;165;0.220959;0.17875;0.175917;0.181791;0.175042;0.183792;0.1685;0.241625;0.175584;0.386542
Contr-pol-noncompl-exc-42;hist-50-10-9;false;171;0.304958;0.310958;0.211084;0.296583;0.194542;0.190166;0.190083;0.199167;0.198791;0.1855
Contr-pol-noncompl-exc-42;hist-50-10-5;false;205;0.19825;0.15625;0.161916;0.159916;0.141042;0.15025;0.144833;0.142834;0.141;0.152208
Contr-pol-noncompl-exc-42;hist-50-10-4;false;189;0.128792;0.086875;0.086;0.084458;0.09175;0.086375;0.088083;0.098166;0.112958;0.112917
Contr-pol-noncompl-exc-42;hist-50-10-8;false;136;0.363708;0.216459;0.206375;0.223083;0.217;0.229458;0.452916;0.287625;0.238375;0.252791
Contr-pol-noncompl-exc-42;hist-50-10-10;false;197;0.2485;0.127292;0.141208;0.123333;0.126125;0.124;0.125709;0.133417;0.129542;0.125541
Contr-pol-noncompl-exc-42;hist-50-10-7;false;199;0.168834;0.107292;0.110958;0.103291;0.103583;0.103167;0.103417;0.112583;0.109916;0.156958
Contr-pol-noncompl-exc-42;hist-50-10-6;false;187;0.157042;0.096666;0.094209;0.089375;0.083833;0.086709;0.085667;0.084;0.084459;0.082167
Contr-pol-noncompl-exc-42;hist-50-10-1;false;207;0.266209;0.169;0.160208;0.179375;0.167542;0.179625;0.161125;0.164292;0.160791;0.1575
Contr-pol-noncompl-exc-43;hist-50-10-3;false;189;0.2765;0.105;0.094042;0.0925;0.08275;0.085458;0.083833;0.084792;0.090167;0.086834
Contr-pol-noncompl-exc-43;hist-50-10-2;false;195;0.175;0.117416;0.114042;0.118041;0.118625;0.123833;0.117959;0.118166;0.12425;0.146834
Contr-pol-noncompl-exc-43;hist-50-10-9;false;189;0.127209;0.088959;0.084458;0.086417;0.085209;0.085583;0.0885;0.089208;0.08625;0.087458
Contr-pol-noncompl-exc-43;hist-50-10-5;false;181;0.220875;0.173375;0.175042;0.176666;0.1695;0.17575;0.175542;0.1725;0.177459;0.175417
Contr-pol-noncompl-exc-43;hist-50-10-4;false;185;0.203417;0.165584;0.162834;0.155917;0.159666;0.160542;0.156584;0.165708;0.160708;0.160958
Contr-pol-noncompl-exc-43;hist-50-10-8;false;187;0.117208;0.0825;0.082791;0.080959;0.078792;0.083666;0.087;0.10025;0.084958;0.084208
Contr-pol-noncompl-exc-43;hist-50-10-10;false;199;0.133666;0.101167;0.102375;0.100583;0.100041;0.097;0.1025;0.105375;0.102458;0.099292
Contr-pol-noncompl-exc-43;hist-50-10-7;false;201;0.161542;0.126167;0.126083;0.122958;0.122625;0.136834;0.132333;0.132917;0.127542;0.123667
Contr-pol-noncompl-exc-43;hist-50-10-6;false;197;0.136084;0.099417;0.098917;0.102625;0.09625;0.098875;0.097542;0.09525;0.098792;0.110292
Contr-pol-noncompl-exc-43;hist-50-10-1;false;202;0.164042;0.1305;0.134542;0.127334;0.126208;0.127167;0.123042;0.125958;0.1275;0.1315
Contr-pol-non-compl-noexc-disj;hist-50-10-3;false;23;0.125042;0.032333;0.023917;0.023916;0.024875;0.021625;0.02375;0.024125;0.023333;0.025042
Contr-pol-non-compl-noexc-disj;hist-50-10-2;false;23;0.055834;0.023833;0.022208;0.022917;0.023625;0.023;0.023042;0.021167;0.022958;0.0235
