Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-37;hist-50-10-5;false;204;0.177375;0.129417;0.128417;0.123333;0.124791;0.125541;0.128125;0.127084;0.121375;0.124917
Contr-pol-noncompl-exc-37;hist-50-10-4;false;178;0.196458;0.168209;0.166333;0.16225;0.164125;0.16625;0.161625;0.165459;0.161375;0.168875
Contr-pol-noncompl-exc-37;hist-50-10-8;false;185;0.175875;0.136125;0.134542;0.133667;0.134167;0.137125;0.139208;0.137417;0.134709;0.139833
Contr-pol-noncompl-exc-37;hist-50-10-10;false;189;0.200458;0.165584;0.160791;0.160375;0.164;0.167833;0.162417;0.16275;0.162416;0.164625
Contr-pol-noncompl-exc-37;hist-50-10-7;false;194;0.128041;0.089667;0.089667;0.088417;0.09025;0.088625;0.090541;0.0875;0.089292;0.089542
Contr-pol-noncompl-exc-37;hist-50-10-6;false;201;0.147167;0.105209;0.101125;0.098542;0.097583;0.101041;0.102;0.1;0.101125;0.0985
Contr-pol-noncompl-exc-37;hist-50-10-1;false;198;0.148708;0.100083;0.094209;0.095583;0.096083;0.096834;0.096458;0.095625;0.094;0.10375
Contr-pol-noncompl-exc-21;hist-50-10-3;false;188;0.187333;0.086042;0.086958;0.083583;0.08575;0.07925;0.082708;0.078333;0.07725;0.079125
Contr-pol-noncompl-exc-21;hist-50-10-2;false;190;0.144917;0.10725;0.101667;0.103333;0.102167;0.104083;0.103667;0.104833;0.1215;0.105
Contr-pol-noncompl-exc-21;hist-50-10-9;false;184;0.203083;0.155584;0.152541;0.151459;0.154125;0.152916;0.153917;0.156542;0.151708;0.1575
Contr-pol-noncompl-exc-21;hist-50-10-5;false;191;0.183084;0.149541;0.146459;0.142958;0.14825;0.144792;0.156458;0.145375;0.142917;0.14625
Contr-pol-noncompl-exc-21;hist-50-10-4;false;199;0.132166;0.099125;0.098666;0.099334;0.095667;0.096208;0.096291;0.0955;0.100375;0.097209
Contr-pol-noncompl-exc-21;hist-50-10-8;false;182;0.187375;0.145708;0.147459;0.150291;0.149625;0.149167;0.149166;0.150125;0.156458;0.150834
Contr-pol-noncompl-exc-21;hist-50-10-10;false;188;0.199417;0.161958;0.16;0.164209;0.16075;0.1595;0.16325;0.16325;0.160167;0.166709
Contr-pol-noncompl-exc-21;hist-50-10-7;false;203;0.148833;0.103625;0.105375;0.113708;0.109375;0.104667;0.104042;0.1045;0.12425;0.101459
Contr-pol-noncompl-exc-21;hist-50-10-6;false;189;0.116;0.079208;0.081792;0.080375;0.084;0.081541;0.082125;0.07875;0.080959;0.081583
Contr-pol-noncompl-exc-21;hist-50-10-1;false;209;0.148666;0.111334;0.11375;0.112;0.117458;0.11375;0.113916;0.111333;0.109208;0.109209
Contr-pol-noncompl-exc-40;hist-50-10-3;false;202;0.219917;0.112042;0.107083;0.102792;0.111583;0.113292;0.109291;0.106042;0.106083;0.116291
Contr-pol-noncompl-exc-40;hist-50-10-2;false;193;0.156917;0.109583;0.108708;0.109417;0.10875;0.107292;0.10575;0.1095;0.109042;0.105875
Contr-pol-noncompl-exc-40;hist-50-10-9;false;193;0.125708;0.087708;0.089167;0.0855;0.085041;0.086583;0.085334;0.086667;0.086708;0.088625
Contr-pol-noncompl-exc-40;hist-50-10-5;false;189;0.133417;0.099583;0.09875;0.100334;0.103833;0.1;0.1015;0.09925;0.10275;0.099042
Contr-pol-noncompl-exc-40;hist-50-10-4;false;207;0.1435;0.106625;0.112667;0.115459;0.117416;0.146917;0.163792;0.137959;0.126667;0.125375
Contr-pol-noncompl-exc-40;hist-50-10-8;false;193;0.1405;0.099583;0.09825;0.098542;0.098;0.095417;0.09725;0.100833;0.096041;0.096459
Contr-pol-noncompl-exc-40;hist-50-10-10;false;164;0.236625;0.204125;0.195917;0.185458;0.183042;0.185375;0.183541;0.179083;0.183125;0.17475
Contr-pol-noncompl-exc-40;hist-50-10-7;false;191;0.125708;0.082959;0.084166;0.085167;0.084333;0.08325;0.08325;0.091;0.087292;0.084541
Contr-pol-noncompl-exc-40;hist-50-10-6;false;207;0.148625;0.110125;0.111375;0.112375;0.10925;0.111083;0.115;0.109792;0.110125;0.109541
Contr-pol-noncompl-exc-40;hist-50-10-1;false;215;0.190625;0.181875;0.156417;0.150667;0.146875;0.147666;0.139459;0.164333;0.157041;0.149708
Contr-pol-noncompl-exc-17;hist-50-10-3;false;191;0.207708;0.089041;0.088709;0.086875;0.086208;0.086834;0.085708;0.0855;0.084333;0.086542
Contr-pol-noncompl-exc-17;hist-50-10-2;false;149;0.219666;0.181208;0.176292;0.178958;0.179542;0.176417;0.18325;0.175667;0.167916;0.18025
Contr-pol-noncompl-exc-17;hist-50-10-9;false;198;0.17875;0.140125;0.135875;0.133833;0.139666;0.135625;0.135834;0.138;0.136917;0.147291
Contr-pol-noncompl-exc-17;hist-50-10-5;false;188;0.1635;0.103542;0.103417;0.099083;0.099958;0.102625;0.099;0.098458;0.09975;0.1015
Contr-pol-noncompl-exc-17;hist-50-10-4;false;195;0.160334;0.13175;0.134958;0.131;0.131042;0.131959;0.129625;0.127875;0.130375;0.131959
Contr-pol-noncompl-exc-17;hist-50-10-8;false;190;0.139458;0.085542;0.082166;0.083291;0.08375;0.081958;0.081041;0.081125;0.085375;0.087
Contr-pol-noncompl-exc-17;hist-50-10-10;false;196;0.142458;0.096542;0.092417;0.096875;0.095875;0.0945;0.092458;0.093167;0.095167;0.100625
Contr-pol-noncompl-exc-17;hist-50-10-7;false;178;0.224208;0.177208;0.176375;0.16925;0.183375;0.178417;0.189167;0.245209;0.203916;0.244125
Contr-pol-noncompl-exc-17;hist-50-10-6;false;186;0.301959;0.17125;0.162;0.177083;0.16175;0.157583;0.1565;0.170042;0.1655;0.161667
Contr-pol-noncompl-exc-17;hist-50-10-1;false;201;0.198917;0.163166;0.170125;0.186333;0.162;0.157917;0.168958;0.16825;0.175667;0.447375
Contr-pol-noncompl-exc-16;hist-50-10-3;false;195;0.187542;0.090542;0.091958;0.091;0.093708;0.091292;0.08875;0.087708;0.090625;0.090625
Contr-pol-noncompl-exc-16;hist-50-10-2;false;194;0.12225;0.090834;0.088916;0.088666;0.088;0.086667;0.088791;0.090333;0.087875;0.086042
Contr-pol-noncompl-exc-16;hist-50-10-9;false;195;0.145667;0.115041;0.110834;0.108875;0.112375;0.108958;0.104958;0.108458;0.106084;0.114875
Contr-pol-noncompl-exc-16;hist-50-10-5;false;188;0.113208;0.078375;0.078875;0.077208;0.078625;0.079375;0.075667;0.077792;0.080041;0.07825
Contr-pol-noncompl-exc-16;hist-50-10-4;false;204;0.164333;0.125291;0.126541;0.12375;0.124958;0.139166;0.129333;0.124333;0.12975;0.129458
Contr-pol-noncompl-exc-16;hist-50-10-8;false;155;0.224208;0.184167;0.186625;0.18775;0.187083;0.184875;0.17875;0.184417;0.175708;0.195375
Contr-pol-noncompl-exc-16;hist-50-10-10;false;204;0.164125;0.124333;0.123417;0.12475;0.1235;0.127208;0.120916;0.126833;0.123833;0.124625
Contr-pol-noncompl-exc-16;hist-50-10-7;false;182;0.183625;0.152209;0.148583;0.149083;0.150417;0.146625;0.146292;0.142958;0.149291;0.145042
Contr-pol-noncompl-exc-16;hist-50-10-6;false;203;0.142416;0.10575;0.104083;0.101584;0.100667;0.110833;0.104209;0.099833;0.099666;0.102458
Contr-pol-noncompl-exc-16;hist-50-10-1;false;208;0.164542;0.132792;0.13;0.131083;0.144209;0.126458;0.131584;0.12975;0.142208;0.144333
Contr-pol-noncompl-exc-41;hist-50-10-3;false;201;0.23775;0.123958;0.122;0.122833;0.118417;0.122584;0.123125;0.124125;0.119083;0.122459
Contr-pol-noncompl-exc-41;hist-50-10-2;false;195;0.134167;0.091542;0.093791;0.097833;0.091625;0.08925;0.099791;0.092208;0.088166;0.092833
Contr-pol-noncompl-exc-41;hist-50-10-9;false;186;0.195917;0.151458;0.153417;0.156833;0.155209;0.159958;0.150667;0.15625;0.157542;0.151667
Contr-pol-noncompl-exc-41;hist-50-10-5;false;190;0.12025;0.085042;0.08425;0.085417;0.082417;0.081875;0.09625;0.08275;0.082208;0.0825
Contr-pol-noncompl-exc-41;hist-50-10-4;false;162;0.218;0.178709;0.180583;0.173042;0.175709;0.173458;0.182125;0.175084;0.179792;0.17775
Contr-pol-noncompl-exc-41;hist-50-10-8;false;179;0.205417;0.162541;0.166584;0.17225;0.1705;0.160666;0.165709;0.164125;0.165041;0.159375
Contr-pol-noncompl-exc-41;hist-50-10-10;false;187;0.114375;0.078083;0.078375;0.07675;0.077291;0.078291;0.07875;0.077625;0.078083;0.0775
Contr-pol-noncompl-exc-41;hist-50-10-7;false;178;0.185834;0.1435;0.148125;0.139959;0.146583;0.147458;0.148958;0.144167;0.145042;0.144792
Contr-pol-noncompl-exc-41;hist-50-10-6;false;210;0.15725;0.118541;0.114166;0.11225;0.115583;0.115583;0.117458;0.112667;0.110916;0.114791
Contr-pol-noncompl-exc-41;hist-50-10-1;false;204;0.16625;0.127458;0.123792;0.124209;0.125458;0.127291;0.123166;0.127416;0.125667;0.123084
Contr-pol-noncompl-exc-20;hist-50-10-3;false;204;0.211667;0.109958;0.107208;0.106458;0.106584;0.106125;0.104459;0.11175;0.103666;0.104625
Contr-pol-noncompl-exc-20;hist-50-10-2;false;168;0.188042;0.145333;0.148833;0.158834;0.14775;0.150625;0.143583;0.142375;0.149958;0.14425
Contr-pol-noncompl-exc-20;hist-50-10-9;false;190;0.122084;0.08375;0.082792;0.084334;0.083125;0.083417;0.081167;0.082209;0.108542;0.082834
Contr-pol-noncompl-exc-20;hist-50-10-5;false;203;0.16425;0.123875;0.12175;0.122416;0.122166;0.124959;0.123375;0.1215;0.124959;0.126208
Contr-pol-noncompl-exc-20;hist-50-10-4;false;177;0.187292;0.145166;0.140042;0.144375;0.144292;0.142125;0.152708;0.135208;0.141792;0.142333
Contr-pol-noncompl-exc-20;hist-50-10-8;false;194;0.160584;0.130042;0.132;0.132042;0.128833;0.127916;0.127959;0.1305;0.137917;0.132083
Contr-pol-noncompl-exc-20;hist-50-10-10;false;200;0.182541;0.14025;0.139291;0.141791;0.139292;0.135459;0.138959;0.138708;0.14275;0.141542
Contr-pol-noncompl-exc-20;hist-50-10-7;false;192;0.125458;0.085333;0.085792;0.086834;0.087208;0.086459;0.085792;0.084875;0.08575;0.08575
Contr-pol-noncompl-exc-20;hist-50-10-6;false;143;0.228208;0.183625;0.1865;0.20275;0.188875;0.190667;0.192166;0.191667;0.190083;0.191
Contr-pol-noncompl-exc-20;hist-50-10-1;false;211;0.176167;0.141042;0.138917;0.136875;0.1405;0.135375;0.142292;0.135958;0.135458;0.143917
Contr-pol-noncompl-exc-36;hist-50-10-3;false;173;0.308917;0.209625;0.189708;0.166292;0.176875;0.178;0.170459;0.166916;0.169959;0.175333
Contr-pol-noncompl-exc-36;hist-50-10-2;false;154;0.225584;0.191084;0.176;0.17825;0.19225;0.190209;0.183375;0.17775;0.185459;0.183958
Contr-pol-noncompl-exc-36;hist-50-10-9;false;187;0.111916;0.077166;0.077042;0.080792;0.084042;0.077334;0.076833;0.078708;0.078;0.077542
Contr-pol-noncompl-exc-36;hist-50-10-5;false;189;0.130292;0.084083;0.081333;0.08125;0.084416;0.08;0.081625;0.082125;0.082166;0.080292
Contr-pol-noncompl-exc-36;hist-50-10-4;false;186;0.20175;0.164084;0.151083;0.153209;0.156208;0.15125;0.15475;0.154792;0.150833;0.154959
Contr-pol-noncompl-exc-36;hist-50-10-8;false;192;0.142291;0.104625;0.10625;0.103083;0.102916;0.106833;0.103583;0.102625;0.103166;0.113125
Contr-pol-noncompl-exc-36;hist-50-10-10;false;189;0.112041;0.07975;0.079791;0.077917;0.077792;0.078417;0.0805;0.076917;0.079542;0.076458
Contr-pol-noncompl-exc-36;hist-50-10-7;false;171;0.240042;0.17425;0.180125;0.169541;0.172542;0.1695;0.16975;0.172542;0.17;0.170167
Contr-pol-noncompl-exc-36;hist-50-10-6;false;215;0.158292;0.116666;0.117708;0.116417;0.125833;0.12875;0.12475;0.127;0.11775;0.11875
Contr-pol-noncompl-exc-36;hist-50-10-1;false;194;0.121334;0.088916;0.086292;0.086292;0.087125;0.09325;0.089625;0.094041;0.087167;0.086833
Contr-pol-noncompl-exc-74;hist-100-20-8;false;359;0.412875;0.244833;0.238875;0.244292;0.24675;0.237792;0.235;0.231875;0.23475;0.2375
Contr-pol-noncompl-exc-74;hist-100-20-4;false;390;0.234792;0.167125;0.178208;0.167166;0.166459;0.164583;0.164167;0.164792;0.164583;0.167542
Contr-pol-noncompl-exc-74;hist-100-20-5;false;364;0.271417;0.20975;0.204375;0.214958;0.203333;0.202292;0.201125;0.202541;0.204292;0.210459
Contr-pol-noncompl-exc-74;hist-100-20-9;false;384;0.281292;0.162292;0.155708;0.155834;0.154083;0.152375;0.153833;0.156458;0.155541;0.1535
Contr-pol-noncompl-exc-74;hist-100-20-2;false;398;0.241959;0.179541;0.179792;0.185875;0.179;0.177083;0.181666;0.173959;0.177417;0.175333
Contr-pol-noncompl-exc-74;hist-100-20-10;false;363;0.298542;0.219708;0.217;0.216916;0.216875;0.219167;0.21975;0.228334;0.224;0.214625
Contr-pol-noncompl-exc-74;hist-100-20-3;false;372;0.315125;0.236;0.230209;0.23575;0.231208;0.234917;0.235125;0.240417;0.232958;0.234333
Contr-pol-noncompl-exc-74;hist-100-20-1;false;399;0.293542;0.211583;0.222375;0.214584;0.222333;0.221167;0.217916;0.215333;0.219792;0.214833
Contr-pol-noncompl-exc-74;hist-100-20-6;false;398;0.22875;0.156417;0.1525;0.163667;0.157917;0.158916;0.159541;0.157583;10.194417;0.223708
Contr-pol-noncompl-exc-74;hist-100-20-7;false;400;0.181833;0.165042;0.164541;0.157541;0.164;0.15475;0.155083;0.154208;0.156084;0.15825
Contr-pol-noncompl-exc-23;hist-100-20-8;false;372;0.355542;0.193416;0.1945;0.178125;0.17875;0.178167;0.182791;0.180167;0.178333;0.178125
Contr-pol-noncompl-exc-23;hist-100-20-4;false;383;0.206375;0.133667;0.135292;0.135042;0.134083;0.155958;0.144625;0.133208;0.136;0.135417
Contr-pol-noncompl-exc-23;hist-100-20-5;false;378;0.294375;0.223;0.225666;0.230042;0.229375;0.222292;0.233166;0.228834;0.226875;0.243583
Contr-pol-noncompl-exc-23;hist-100-20-9;false;370;0.185333;0.116125;0.115791;0.118958;0.117209;0.134792;0.152083;0.123084;0.11875;0.130916
Contr-pol-noncompl-exc-23;hist-100-20-2;false;397;0.253;0.179667;0.180083;0.174667;0.179916;0.173708;0.180291;0.175584;0.174875;0.175875
Contr-pol-noncompl-exc-23;hist-100-20-10;false;370;0.271042;0.188208;0.192292;0.191875;0.192542;0.194208;0.195166;0.196625;0.196709;0.196291
Contr-pol-noncompl-exc-23;hist-100-20-3;false;399;0.254875;0.177167;0.182333;0.177708;0.183417;0.184;0.181625;0.183625;0.180042;0.185042
Contr-pol-noncompl-exc-23;hist-100-20-1;false;383;0.223916;0.156709;0.158458;0.158667;0.155792;0.157584;0.150833;0.155792;0.154084;0.157125
Contr-pol-noncompl-exc-23;hist-100-20-6;false;418;0.32475;0.254833;0.248916;0.253875;0.248834;0.250333;0.245208;0.258625;0.255;0.245208
Contr-pol-noncompl-exc-23;hist-100-20-7;false;309;0.371042;0.294625;0.286542;0.292458;0.295709;0.293375;0.297583;0.286375;0.291375;0.290292
Contr-pol-noncompl-exc-35;hist-100-20-8;false;349;0.420041;0.262792;0.261583;0.265292;0.26125;0.247166;0.263542;0.251416;0.260292;0.25325
Contr-pol-noncompl-exc-35;hist-100-20-4;false;392;0.257291;0.197666;0.194417;0.190875;0.194666;0.1915;0.188625;0.1915;0.188958;0.191416
Contr-pol-noncompl-exc-35;hist-100-20-5;false;347;0.331792;0.254417;0.255916;0.274375;0.252125;0.275542;0.256208;0.255792;0.258875;0.256083
Contr-pol-noncompl-exc-35;hist-100-20-9;false;382;0.224875;0.152625;0.153916;0.153708;0.152125;0.156834;0.15725;0.154041;0.149875;0.151375
Contr-pol-noncompl-exc-35;hist-100-20-2;false;343;0.36875;0.287208;0.282125;0.283542;0.286667;0.295917;0.290791;0.283584;0.283166;0.281792
Contr-pol-noncompl-exc-35;hist-100-20-10;false;325;0.338708;0.256292;0.267084;0.250875;0.262167;0.26025;0.256833;0.26625;0.257;0.257583
Contr-pol-noncompl-exc-35;hist-100-20-3;false;396;0.25275;0.182292;0.174041;0.176166;0.174208;0.175166;0.17725;0.172208;0.176;0.172708
Contr-pol-noncompl-exc-35;hist-100-20-1;false;266;0.42475;0.336583;0.347042;0.346458;0.344834;0.39875;0.416958;0.363084;0.34025;0.347292
Contr-pol-noncompl-exc-35;hist-100-20-6;false;392;0.22675;0.149083;0.150291;0.149625;0.152834;0.153083;0.154917;0.155875;0.154167;0.150708
Contr-pol-noncompl-exc-35;hist-100-20-7;false;401;0.239375;0.168167;0.162958;0.1665;0.169334;0.160916;0.170667;0.166334;0.165083;0.165792
Contr-pol-noncompl-exc-62;hist-100-20-8;false;275;0.545125;0.3495;0.366666;0.359334;0.357709;0.330959;0.339959;0.343375;0.347458;0.338292
Contr-pol-noncompl-exc-62;hist-100-20-4;false;376;0.19525;0.198792;0.139834;0.123208;0.129667;0.125041;0.125;0.123209;0.122583;0.123
Contr-pol-noncompl-exc-62;hist-100-20-5;false;294;0.414208;0.325875;0.331208;0.32525;0.332875;0.326208;0.334;0.318583;0.322792;0.316
Contr-pol-noncompl-exc-62;hist-100-20-9;false;397;0.262666;0.198125;0.192958;0.195584;0.1935;0.190583;0.194208;0.196459;0.19175;0.194958
Contr-pol-noncompl-exc-62;hist-100-20-2;false;339;0.334375;0.255334;0.251583;0.257208;0.253375;0.261292;0.252458;0.260541;0.258667;0.260208
Contr-pol-noncompl-exc-62;hist-100-20-10;false;333;0.353292;0.29575;0.894792;0.799958;0.298666;0.280584;0.274042;0.276208;0.271209;0.265458
Contr-pol-noncompl-exc-62;hist-100-20-3;false;397;0.256166;0.179584;0.182041;0.176584;0.178958;0.181958;0.172375;0.180209;0.181084;0.185541
Contr-pol-noncompl-exc-62;hist-100-20-1;false;403;0.299125;0.2205;0.232042;0.22425;0.226583;0.230333;0.222458;0.236834;0.23475;0.227292
Contr-pol-noncompl-exc-62;hist-100-20-6;false;350;0.380583;0.313459;0.304791;0.3055;0.304417;0.311;0.289541;0.303625;0.314458;0.30475
Contr-pol-noncompl-exc-62;hist-100-20-7;false;369;0.177291;0.111375;0.111334;0.110833;0.111833;0.109375;0.109708;0.110375;0.112917;10.335334
Contr-pol-noncompl-exc-58;hist-100-20-8;false;298;0.549958;0.359875;0.333791;0.322417;0.31;0.319959;0.319875;0.317625;0.318292;0.313833
Contr-pol-noncompl-exc-58;hist-100-20-4;false;290;0.407458;0.320083;0.321292;0.31825;0.321166;0.324583;0.323042;0.322542;0.327792;0.318333
Contr-pol-noncompl-exc-58;hist-100-20-5;false;324;0.371375;0.298791;0.302667;0.293042;0.29925;0.294875;0.297708;0.308959;0.308458;0.297458
Contr-pol-noncompl-exc-58;hist-100-20-9;false;371;0.209959;0.137625;0.135333;0.137875;0.136792;0.134708;0.135083;0.137334;0.132583;0.138458
Contr-pol-noncompl-exc-58;hist-100-20-2;false;325;0.378625;0.296208;0.29975;0.288;0.301875;0.300292;0.293667;0.30475;0.29625;0.29325
Contr-pol-noncompl-exc-58;hist-100-20-10;false;389;0.212416;0.147917;0.144916;0.144958;0.146459;0.141375;0.1455;0.1445;0.148417;0.141459
Contr-pol-noncompl-exc-58;hist-100-20-3;false;373;0.313458;0.237833;0.23875;0.237709;0.23875;0.230333;0.237667;0.230333;0.234;0.23225
Contr-pol-noncompl-exc-58;hist-100-20-1;false;375;0.215375;0.154042;0.148;0.142375;0.146;0.140542;0.142791;0.144625;0.148042;0.140167
Contr-pol-noncompl-exc-58;hist-100-20-6;false;429;0.303917;0.226;0.229542;0.224959;0.225625;0.224666;0.2175;0.226584;0.233;0.2295
Contr-pol-noncompl-exc-58;hist-100-20-7;false;381;0.2055;0.132708;0.131292;0.129333;0.13125;0.127375;0.134083;0.140583;0.139542;0.132792
Contr-pol-noncompl-exc-97;hist-100-20-8;false;330;0.479042;0.314375;0.32875;0.345334;0.334833;0.306958;0.290917;0.290417;0.299708;0.293667
Contr-pol-noncompl-exc-97;hist-100-20-4;false;293;0.402084;0.317709;0.320625;0.326417;0.321958;0.323458;0.332;0.355959;0.324958;0.3595
Contr-pol-noncompl-exc-97;hist-100-20-5;false;390;0.2565;0.166708;0.170584;0.168708;0.164375;0.169042;0.163583;0.171291;0.173625;0.170209
Contr-pol-noncompl-exc-97;hist-100-20-9;false;394;0.270542;0.192834;0.192292;0.191916;0.194416;0.186;0.187208;0.191042;0.194333;0.191458
Contr-pol-noncompl-exc-97;hist-100-20-2;false;394;0.228916;0.151583;0.151125;0.158166;0.154292;0.154875;0.151666;0.151209;0.150792;0.156958
Contr-pol-noncompl-exc-97;hist-100-20-10;false;334;0.356084;0.279875;0.270583;0.283292;0.281875;0.26575;0.275042;0.266333;0.270959;0.27475
Contr-pol-noncompl-exc-97;hist-100-20-3;false;385;0.208791;0.135416;0.135875;0.136041;0.140416;0.138417;0.136208;0.13475;0.136875;0.136
Contr-pol-noncompl-exc-97;hist-100-20-1;false;339;0.367416;0.303042;0.308667;0.293375;0.298792;0.307542;0.298833;0.29775;0.300334;0.299666
Contr-pol-noncompl-exc-97;hist-100-20-6;false;420;0.2605;0.194125;0.190583;0.193875;0.192416;0.194041;0.192459;0.191833;0.200458;0.218167
Contr-pol-noncompl-exc-97;hist-100-20-7;false;403;0.301292;0.221917;0.239292;0.21925;0.225834;0.224916;0.217;0.222709;0.220958;0.22875
Contr-pol-noncompl-exc-78;hist-100-20-8;false;297;0.466792;0.317375;0.321917;0.310375;0.315666;0.314667;0.31725;0.309917;0.31575;0.308
Contr-pol-noncompl-exc-78;hist-100-20-4;false;383;0.328792;0.247125;0.245417;0.257084;0.247625;0.256125;0.260167;0.253042;0.257291;0.271084
Contr-pol-noncompl-exc-78;hist-100-20-5;false;379;0.34575;0.222667;0.231167;0.222083;0.236;0.225792;0.223917;0.223375;0.220583;0.223125
Contr-pol-noncompl-exc-78;hist-100-20-9;false;392;0.243;0.168166;0.171375;0.172083;0.16825;0.169041;0.17325;0.167709;0.171458;0.168375
Contr-pol-noncompl-exc-78;hist-100-20-2;false;341;0.342708;0.26225;0.258875;0.266042;0.260375;0.259833;0.267542;0.26525;0.266208;0.265875
Contr-pol-noncompl-exc-78;hist-100-20-10;false;373;0.209542;0.120875;0.119875;0.119416;0.1165;0.120791;0.118791;0.115625;0.119667;0.116167
Contr-pol-noncompl-exc-78;hist-100-20-3;false;387;0.21075;0.141417;0.139333;0.142125;0.143709;0.144208;0.139709;0.151458;0.143292;0.139542
Contr-pol-noncompl-exc-78;hist-100-20-1;false;364;0.190208;0.128875;0.124375;0.129958;0.126167;0.132333;0.125792;0.125167;0.12425;0.124291
Contr-pol-noncompl-exc-78;hist-100-20-6;false;372;0.185917;0.117375;0.119459;0.117292;0.114708;0.118583;0.119208;0.118125;0.119792;0.114625
Contr-pol-noncompl-exc-78;hist-100-20-7;false;389;0.313417;0.244292;0.244458;0.242708;0.252625;0.245625;0.239583;0.24275;0.239667;0.246458
Contr-pol-noncompl-exc-39;hist-100-20-8;false;370;0.364916;0.182625;0.181375;0.189125;0.17625;0.176584;0.177208;0.179959;0.175291;0.17125
Contr-pol-noncompl-exc-39;hist-100-20-4;false;391;0.396458;0.235625;0.236792;0.236916;0.309334;0.783833;0.635667;0.282708;0.23075;0.234042
Contr-pol-noncompl-exc-39;hist-100-20-5;false;323;0.467208;0.309042;0.3205;0.304709;0.314625;0.323542;0.354166;0.327333;0.336;0.390833
Contr-pol-noncompl-exc-39;hist-100-20-9;false;368;0.603584;0.30825;0.285042;0.278209;0.292417;0.264666;0.273417;0.269166;0.2755;0.269084
Contr-pol-noncompl-exc-39;hist-100-20-2;false;344;0.405959;0.269959;0.262458;0.280292;0.269458;0.266458;0.268667;0.272625;0.284584;0.270709
Contr-pol-noncompl-exc-39;hist-100-20-10;false;379;0.255958;0.132;0.129541;0.124334;0.128958;0.124542;0.130542;0.126459;0.127416;0.121916
Contr-pol-noncompl-exc-39;hist-100-20-3;false;390;0.323709;0.168666;0.165541;0.164084;0.161791;0.1655;0.167583;0.168583;0.165;0.160541
Contr-pol-noncompl-exc-39;hist-100-20-1;false;370;0.397459;0.131209;0.13025;0.132208;0.132292;0.151458;0.151209;0.147375;0.138209;0.134167
Contr-pol-noncompl-exc-39;hist-100-20-6;false;418;0.257833;0.191042;0.184875;0.214459;0.193708;0.191375;0.201542;0.208708;0.202;0.191125
Contr-pol-noncompl-exc-39;hist-100-20-7;false;401;0.296708;0.22225;0.2205;0.221459;0.224458;0.2535;0.229875;0.225667;0.220375;0.221166
Contr-pol-noncompl-exc-81;hist-100-20-8;false;355;0.384833;0.236583;0.238792;0.23075;0.225667;0.226708;0.224375;0.23;0.224291;0.226
Contr-pol-noncompl-exc-81;hist-100-20-4;false;384;0.235958;0.150584;0.1545;0.15475;0.153459;0.1525;0.155292;0.158209;0.1565;0.152667
Contr-pol-noncompl-exc-81;hist-100-20-5;false;372;0.187667;0.117583;0.115375;0.117458;0.115458;0.11575;0.117291;0.11275;0.118166;0.116583
Contr-pol-noncompl-exc-81;hist-100-20-9;false;367;0.201583;0.129667;0.128209;0.127041;0.126917;0.12475;0.126708;0.130084;0.126791;0.126291
Contr-pol-noncompl-exc-81;hist-100-20-2;false;345;0.344333;0.275084;0.266583;0.271458;0.265625;0.265584;0.271958;0.269125;0.271417;0.282375
Contr-pol-noncompl-exc-81;hist-100-20-10;false;397;0.313542;0.184792;0.169792;0.161583;0.159292;0.168875;0.160083;0.158583;0.156375;0.158459
Contr-pol-noncompl-exc-81;hist-100-20-3;false;381;0.200042;0.134375;0.129458;0.127333;0.13125;0.129958;0.132292;0.130625;0.128125;0.133084
Contr-pol-noncompl-exc-81;hist-100-20-1;false;382;0.220041;0.1525;0.156625;0.151041;0.151375;0.149125;0.147333;0.150875;0.154166;0.153958
Contr-pol-noncompl-exc-81;hist-100-20-6;false;369;0.179;0.110542;0.113125;0.110666;0.111375;0.109958;0.112083;0.106417;0.114708;0.110209
Contr-pol-noncompl-exc-81;hist-100-20-7;false;395;0.26075;0.191541;0.184583;0.196917;0.19;0.197167;0.19475;0.193875;0.192875;0.192375
Contr-pol-noncompl-exc-42;hist-100-20-8;false;369;0.25125;0.116209;0.115;0.11825;0.114833;0.116125;0.109541;0.110166;0.112958;0.111167
Contr-pol-noncompl-exc-42;hist-100-20-4;false;379;0.199667;0.128667;0.126041;0.133375;0.127334;0.128083;0.125584;0.124458;0.130208;0.133042
Contr-pol-noncompl-exc-42;hist-100-20-5;false;389;0.213458;0.154292;0.137958;0.141458;0.141541;0.147166;0.145959;0.144625;0.145333;0.146917
Contr-pol-noncompl-exc-42;hist-100-20-9;false;392;0.26675;0.194459;0.18325;0.191041;0.18625;0.188166;0.188417;0.187208;0.179959;0.187083
Contr-pol-noncompl-exc-42;hist-100-20-2;false;320;0.378916;0.314084;0.298958;0.315834;0.310417;0.309792;0.299;0.30525;0.298791;0.30675
Contr-pol-noncompl-exc-42;hist-100-20-10;false;329;0.377792;0.309292;0.300334;0.313416;0.303167;0.304208;0.30375;0.294584;0.305125;0.309208
Contr-pol-noncompl-exc-42;hist-100-20-3;false;384;0.337958;0.25425;0.257084;0.252333;0.254042;0.276208;0.25875;0.259541;0.25325;0.247666
