Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-no-exc;hist-100-2-6;true;906;1.105292;0.830625;0.834209;0.855959;0.829583;0.84575;0.821291;0.851084;0.878208;0.957458
Contr-pol-compl-no-exc;hist-100-2-7;true;906;1.348125;1.022708;0.856334;0.828292;0.818458;0.825375;0.836125;0.831583;0.824875;0.82225
Contr-pol-compl-no-exc;hist-100-2-1;true;906;1.100625;0.84825;0.828875;0.8255;0.853375;0.875917;1.002417;0.889667;0.946;0.84225
Contr-pol-compl-ovrd-17;hist-100-2-2;true;865;0.872042;0.759042;0.759959;0.7295;0.734541;0.729542;0.740458;0.711584;0.741167;0.739125
Contr-pol-compl-ovrd-17;hist-100-2-10;true;798;0.693;0.7225;0.680875;0.677;0.676;0.672667;0.693375;0.665542;0.672917;0.686625
Contr-pol-compl-ovrd-17;hist-100-2-3;true;245;0.396625;0.241667;0.250792;0.239959;0.234292;0.245958;0.247125;0.240125;0.2725;0.282791
Contr-pol-compl-ovrd-17;hist-100-2-8;true;579;0.752791;0.506333;0.504292;0.491875;0.501833;0.506209;0.495958;0.498291;0.526166;0.516167
Contr-pol-compl-ovrd-17;hist-100-2-4;true;855;1.007042;0.748625;0.799;0.748791;0.787083;0.767;0.826375;0.758625;0.752667;0.752833
Contr-pol-compl-ovrd-17;hist-100-2-5;true;685;0.842541;0.596;0.583209;0.586792;0.581541;0.592333;0.588042;0.601583;0.605125;0.69675
Contr-pol-compl-ovrd-17;hist-100-2-9;true;425;0.638875;0.400292;0.377;0.413375;0.394667;0.377167;0.38175;0.377958;0.38975;0.430792
Contr-pol-compl-ovrd-17;hist-100-2-6;true;515;0.709458;0.460125;0.458416;0.476958;0.466208;0.458333;0.452;0.450209;0.465083;0.495209
Contr-pol-compl-ovrd-17;hist-100-2-7;true;851;1.006209;0.758458;0.773084;0.753833;0.736541;0.746542;0.743;0.81625;0.776541;0.756292
Contr-pol-compl-ovrd-17;hist-100-2-1;true;513;0.776333;0.444875;0.442375;0.446;0.443959;0.473666;0.498209;0.451125;0.443541;0.495375
Contr-pol-compl-ovrd-40;hist-100-2-2;true;716;0.715541;0.6225;0.697375;0.623208;0.621208;0.608542;0.600125;0.617416;0.6345;0.596
Contr-pol-compl-ovrd-40;hist-100-2-10;true;657;0.770291;0.594417;0.570041;0.583875;0.59775;0.584708;0.568333;0.568542;0.591833;0.581916
Contr-pol-compl-ovrd-40;hist-100-2-3;true;145;0.385833;0.171875;0.170875;0.1625;0.179625;0.165792;0.17;0.165625;0.170792;0.166791
Contr-pol-compl-ovrd-40;hist-100-2-8;true;561;0.801625;0.510667;0.483625;0.497459;0.507667;0.553291;0.525167;0.491042;0.490875;0.500292
Contr-pol-compl-ovrd-40;hist-100-2-4;true;430;0.614625;0.379875;0.384125;0.392375;0.386625;0.3895;0.39825;0.438958;0.393833;0.379042
Contr-pol-compl-ovrd-40;hist-100-2-5;true;611;0.791875;0.542541;0.607084;0.56625;0.527667;0.544959;0.574625;0.571084;0.634458;0.629292
Contr-pol-compl-ovrd-40;hist-100-2-9;true;458;0.613334;0.432208;0.448833;0.411667;0.40875;0.418459;0.446041;0.436125;0.40275;0.402333
Contr-pol-compl-ovrd-40;hist-100-2-6;true;523;0.693541;0.467625;0.454958;0.448709;0.446542;0.457167;0.468958;0.459083;0.465958;0.464333
Contr-pol-compl-ovrd-40;hist-100-2-7;true;519;0.706459;0.453292;0.453125;0.44575;0.445;0.467292;0.476667;0.515709;0.5165;0.512125
Contr-pol-compl-ovrd-40;hist-100-2-1;true;396;0.62875;0.393792;0.397708;0.362083;0.363375;0.35875;0.427125;0.372416;0.387959;0.357458
Contr-pol-compl-ovrd-83;hist-100-2-2;true;170;0.339167;0.186667;0.18675;0.187084;0.223333;0.183959;0.179417;0.177875;0.184292;0.195125
Contr-pol-compl-ovrd-83;hist-100-2-10;true;6;0.273541;0.066916;0.062208;0.067042;0.068042;0.063458;0.06775;0.067458;0.068;0.065041
Contr-pol-compl-ovrd-83;hist-100-2-3;true;263;0.475708;0.256333;0.269791;0.255583;0.266666;0.263875;0.259209;0.25225;0.259167;0.262708
Contr-pol-compl-ovrd-83;hist-100-2-8;true;267;0.496375;0.256583;0.282709;0.261375;0.263292;0.248667;0.257792;0.264959;0.295459;0.2745
Contr-pol-compl-ovrd-83;hist-100-2-4;true;259;0.516417;0.262667;0.267792;0.26675;0.28;0.275125;0.282375;0.29725;0.320625;0.295583
Contr-pol-compl-ovrd-83;hist-100-2-5;true;423;0.77175;0.444709;0.412166;0.421;0.408125;0.396916;0.407458;0.456125;0.588209;0.467958
Contr-pol-compl-ovrd-83;hist-100-2-9;true;331;0.849791;0.338292;0.319541;0.309708;0.322167;0.312125;0.380083;0.33425;0.321291;0.313041
Contr-pol-compl-ovrd-83;hist-100-2-6;true;302;0.507916;0.28675;0.290417;0.294625;0.297916;0.291417;0.289125;0.289709;0.2945;0.305292
Contr-pol-compl-ovrd-83;hist-100-2-7;true;178;0.406916;0.195667;0.197417;0.198042;0.194291;0.190792;0.232583;0.237625;0.191334;0.194458
Contr-pol-compl-ovrd-83;hist-100-2-1;true;154;0.394375;0.18125;0.18525;0.182458;0.175291;0.179875;0.17175;0.224917;0.218;0.188916
Contr-pol-compl-ovrd-95;hist-100-2-2;true;73;0.2115;0.119;0.115583;0.115167;0.127666;0.120166;0.113958;0.113625;0.115583;0.120333
Contr-pol-compl-ovrd-95;hist-100-2-10;true;136;0.342584;0.163042;0.160625;0.159917;0.168541;0.163292;0.160625;0.161167;0.164167;0.171667
Contr-pol-compl-ovrd-95;hist-100-2-3;true;194;0.419958;0.209125;0.229208;0.214625;0.202875;0.207625;0.213292;0.198834;0.203375;0.213333
Contr-pol-compl-ovrd-95;hist-100-2-8;true;193;0.420458;0.201875;0.20325;0.202167;0.204875;0.203;0.20175;0.204042;0.199959;0.208208
Contr-pol-compl-ovrd-95;hist-100-2-4;true;171;0.40325;0.192292;0.184583;0.197458;0.193458;0.195292;0.187417;0.1935;0.190416;0.194166
Contr-pol-compl-ovrd-95;hist-100-2-5;true;66;0.313542;0.113333;0.112167;0.117917;0.111084;0.109;0.1155;0.109875;0.113209;0.1115
Contr-pol-compl-ovrd-95;hist-100-2-9;true;106;0.345416;0.1445;0.147792;0.142708;0.13975;0.143417;0.140167;0.13775;0.146916;0.143666
Contr-pol-compl-ovrd-95;hist-100-2-6;true;152;0.381459;0.178708;0.168167;0.183542;0.171291;0.178625;0.171625;0.17;0.189916;0.177625
Contr-pol-compl-ovrd-95;hist-100-2-7;true;119;0.354792;0.155375;0.144042;0.147084;0.152625;0.147833;0.156625;0.151166;0.150666;0.1475
Contr-pol-compl-ovrd-95;hist-100-2-1;true;227;0.479292;0.226292;0.228917;0.226334;0.229542;0.227292;0.230833;0.224;0.22825;0.229167
Contr-pol-compl-ovrd-7;hist-100-2-2;true;689;0.657167;0.588708;0.635;0.588875;0.587083;0.567875;0.584917;0.593083;0.590209;0.577292
Contr-pol-compl-ovrd-7;hist-100-2-10;true;788;0.712625;0.660583;0.6425;0.653625;0.64;0.661375;0.650375;0.658375;0.650875;0.656834
Contr-pol-compl-ovrd-7;hist-100-2-3;true;873;1.017958;0.756167;0.772042;0.805917;0.760708;0.750541;0.742166;0.745542;0.758208;0.749791
Contr-pol-compl-ovrd-7;hist-100-2-8;true;792;0.956459;0.693917;0.684167;0.684833;0.687917;0.701292;0.697458;0.698292;0.695041;0.682208
Contr-pol-compl-ovrd-7;hist-100-2-4;true;573;0.735292;0.489833;0.49725;0.481209;0.495292;0.499125;0.487833;0.494625;0.490542;0.487833
Contr-pol-compl-ovrd-7;hist-100-2-5;true;831;1.024541;0.724708;0.742;0.729541;0.73225;0.729083;0.748833;0.717833;0.734958;0.717625
Contr-pol-compl-ovrd-7;hist-100-2-9;true;382;0.570917;0.353417;0.343917;0.344458;0.344334;0.359875;0.349125;0.3615;0.360666;0.3485
Contr-pol-compl-ovrd-7;hist-100-2-6;true;876;1.03925;0.759834;0.766625;0.743083;0.762042;0.759959;0.768125;0.753917;0.763875;0.760583
Contr-pol-compl-ovrd-7;hist-100-2-7;true;843;0.992792;0.731958;0.725667;0.766833;0.750958;0.733583;0.734291;0.74725;0.7335;0.759417
Contr-pol-compl-ovrd-7;hist-100-2-1;true;858;1.025709;0.743125;0.751667;0.740416;0.745209;0.738875;0.751625;0.749875;0.817167;0.734916
Contr-pol-compl-ovrd-37;hist-100-2-2;true;505;0.746959;0.467875;0.449875;0.453;0.441958;0.448708;0.454875;0.447416;0.4585;0.448083
Contr-pol-compl-ovrd-37;hist-100-2-10;true;772;0.923625;0.679;0.668584;0.701833;0.673875;0.67875;0.694959;0.682708;0.655875;0.674166
Contr-pol-compl-ovrd-37;hist-100-2-3;true;765;0.952291;0.670417;0.673375;0.662;0.663708;0.653584;0.66975;0.662125;0.652875;0.655875
Contr-pol-compl-ovrd-37;hist-100-2-8;true;535;0.724625;0.470375;0.473291;0.467834;0.481125;0.471;0.47425;0.484333;0.46775;0.473875
Contr-pol-compl-ovrd-37;hist-100-2-4;true;275;0.515125;0.278791;0.272333;0.275292;0.275083;0.264375;0.271417;0.27075;0.274292;0.272459
Contr-pol-compl-ovrd-37;hist-100-2-5;true;558;0.754958;0.484833;0.474667;0.478417;10.306167;0.520458;0.483125;0.461417;0.474125;0.457792
Contr-pol-compl-ovrd-37;hist-100-2-9;true;408;0.390333;0.367459;0.362125;0.354084;0.359708;0.358292;0.364417;0.372;0.363291;0.355458
Contr-pol-compl-ovrd-37;hist-100-2-6;true;418;0.420208;0.360667;0.369542;0.371625;0.368333;0.376083;0.3635;0.376;0.368125;0.374375
Contr-pol-compl-ovrd-37;hist-100-2-7;true;79;0.141708;0.133083;0.111834;0.120375;0.112666;0.121791;0.118125;0.108875;0.1265;0.116
Contr-pol-compl-ovrd-37;hist-100-2-1;true;587;0.535458;0.497958;0.523292;0.49875;0.499292;0.494917;0.496208;0.490958;0.4815;0.4975
Contr-pol-compl-ovrd-60;hist-100-2-2;true;179;0.470167;0.19825;0.202959;0.194709;0.201959;0.197625;0.197;0.198542;0.193417;0.198375
Contr-pol-compl-ovrd-60;hist-100-2-10;true;574;0.749083;0.502625;0.512125;0.502875;0.502708;0.506792;0.508208;0.5125;0.515584;0.513334
Contr-pol-compl-ovrd-60;hist-100-2-3;true;686;0.853375;0.59625;0.593833;0.597041;0.596792;10.298708;0.617;0.571334;0.556584;0.568125
Contr-pol-compl-ovrd-60;hist-100-2-8;true;510;0.463375;0.440666;0.433791;0.439875;0.430125;0.433;0.426916;0.436958;0.462792;0.436625
Contr-pol-compl-ovrd-60;hist-100-2-4;true;251;0.267792;0.24075;0.239375;0.247958;0.24975;0.238167;0.238917;0.255792;0.246458;0.2435
Contr-pol-compl-ovrd-60;hist-100-2-5;true;517;0.488834;0.444416;0.446541;0.430958;0.4335;0.435833;0.434375;0.433375;0.4355;0.4275
Contr-pol-compl-ovrd-60;hist-100-2-9;true;662;0.602875;0.554458;0.529791;0.536542;0.540292;0.545667;0.548125;0.549167;0.570708;0.551833
Contr-pol-compl-ovrd-60;hist-100-2-6;true;656;0.566542;0.562583;0.535459;0.546709;0.536542;0.572959;0.524;0.549875;0.535458;0.538709
Contr-pol-compl-ovrd-60;hist-100-2-7;true;503;0.440959;0.423542;0.411542;0.420709;0.422417;0.427583;0.450375;0.412917;0.413125;0.425833
Contr-pol-compl-ovrd-60;hist-100-2-1;true;30;0.112958;0.077833;0.083541;0.085375;0.079;0.085;0.083;0.082375;0.088416;0.078167
Contr-pol-compl-ovrd-99;hist-100-2-2;true;6;0.159167;0.080458;0.05925;0.05775;0.069958;0.061042;0.062292;0.058166;0.064292;0.0725
Contr-pol-compl-ovrd-99;hist-100-2-10;true;46;0.124833;0.091041;0.093208;0.089833;0.092958;0.093291;0.087458;0.091667;0.103959;0.089416
Contr-pol-compl-ovrd-99;hist-100-2-3;true;6;0.094084;0.060459;0.064042;0.062291;0.055417;0.068833;0.064875;0.060917;0.062916;0.060125
Contr-pol-compl-ovrd-99;hist-100-2-8;true;14;0.090458;0.064292;0.073;0.064958;0.067417;0.064584;0.065042;0.0695;0.0695;0.070042
Contr-pol-compl-ovrd-99;hist-100-2-4;true;14;0.084041;0.069125;0.067583;0.069458;0.075333;0.068583;0.075541;0.072042;0.073542;0.066875
Contr-pol-compl-ovrd-99;hist-100-2-5;true;31;0.111917;0.079292;0.08025;0.093291;0.0805;0.078375;0.0775;0.09;0.074917;0.085917
Contr-pol-compl-ovrd-99;hist-100-2-9;true;23;0.105375;0.078375;0.077417;0.0805;0.078458;0.080458;0.089458;0.078291;0.077917;0.080666
Contr-pol-compl-ovrd-99;hist-100-2-6;true;22;0.096208;0.074208;0.074583;0.070833;0.076166;0.07825;0.069375;0.06875;0.071041;0.077667
Contr-pol-compl-ovrd-99;hist-100-2-7;true;55;0.125791;0.10125;0.100416;0.098542;0.099459;0.101959;0.102375;0.093;0.103084;0.106167
Contr-pol-compl-ovrd-99;hist-100-2-1;true;6;0.159208;0.063916;0.060167;0.067584;0.060292;0.064875;0.060333;0.064833;0.061958;0.066875
Contr-pol-compl-ovrd-76;hist-100-2-2;true;414;0.897958;0.402958;0.432667;0.5005;0.430709;0.421583;0.589583;0.473125;0.377;0.392792
Contr-pol-compl-ovrd-76;hist-100-2-10;true;311;0.550375;0.306291;0.299792;0.293416;0.313125;0.343833;0.340875;0.324792;0.316666;0.312708
Contr-pol-compl-ovrd-76;hist-100-2-3;true;497;0.686791;0.475916;0.457292;0.458083;0.441792;10.40875;0.552125;0.454167;0.447833;0.463042
Contr-pol-compl-ovrd-76;hist-100-2-8;true;137;0.187709;0.193417;0.163791;0.164958;0.202625;0.194833;0.203708;0.157959;0.225667;0.17825
Contr-pol-compl-ovrd-76;hist-100-2-4;true;195;0.229542;0.21075;0.197125;0.201541;0.206042;0.204709;0.196792;0.196333;0.201709;0.191125
Contr-pol-compl-ovrd-76;hist-100-2-5;true;566;0.503291;0.472791;0.513458;0.476125;0.470375;0.469375;0.490292;0.480083;0.477958;0.484375
Contr-pol-compl-ovrd-76;hist-100-2-9;true;550;0.489;0.461375;0.451958;0.464041;0.455291;0.450209;0.460042;0.465;0.489834;0.491917
Contr-pol-compl-ovrd-76;hist-100-2-6;true;249;0.282708;0.240416;0.248791;0.246084;0.234875;0.237333;0.240125;0.242;0.236834;0.248042
Contr-pol-compl-ovrd-76;hist-100-2-7;true;162;0.205459;0.174417;0.175875;0.177834;0.218875;0.182458;0.184584;0.185666;0.182417;0.182708
Contr-pol-compl-ovrd-76;hist-100-2-1;true;468;0.430666;0.38975;0.396916;0.394708;0.389708;0.401542;0.39375;0.41275;0.415291;0.389333
Contr-pol-compl-ovrd-21;hist-100-2-2;true;275;0.369709;0.264667;0.256375;0.260708;0.261625;0.261792;0.261916;0.265791;0.264583;0.272166
Contr-pol-compl-ovrd-21;hist-100-2-10;true;829;0.793542;0.703667;0.700833;0.695084;0.7105;0.711375;0.702833;0.689833;0.70075;0.689042
Contr-pol-compl-ovrd-21;hist-100-2-3;true;755;0.665916;0.683083;0.657709;0.630709;0.635791;0.629458;0.634584;0.626292;0.612709;0.630791
Contr-pol-compl-ovrd-21;hist-100-2-8;true;89;0.158333;0.129167;0.124834;0.132208;0.121458;0.122959;0.120959;0.12525;0.118416;0.126125
Contr-pol-compl-ovrd-21;hist-100-2-4;true;829;0.758292;0.75525;0.712042;0.678958;0.689667;0.669125;0.684792;0.690584;0.68525;0.684416
Contr-pol-compl-ovrd-21;hist-100-2-5;true;817;0.710125;0.681458;0.690042;0.683208;0.683208;0.702375;0.679959;0.701208;0.688667;0.695583
Contr-pol-compl-ovrd-21;hist-100-2-9;true;704;0.608625;0.578959;0.629333;0.583958;0.587333;0.634375;0.588958;0.576167;0.577292;0.567834
Contr-pol-compl-ovrd-21;hist-100-2-6;true;597;0.526625;0.499792;0.495083;0.501959;0.496875;0.489167;0.483417;0.551667;0.561417;0.572333
Contr-pol-compl-ovrd-21;hist-100-2-7;true;294;0.350625;0.30425;0.293792;0.264375;0.292667;0.287125;0.271416;0.290958;0.268625;0.275583
Contr-pol-compl-ovrd-21;hist-100-2-1;true;685;0.674375;0.593041;0.580875;0.584667;0.579041;0.580542;0.570542;0.572625;0.634791;0.598084
Contr-pol-compl-ovrd-59;hist-100-2-2;true;446;0.502917;0.406209;0.39725;0.383083;0.39675;0.395291;0.385291;0.395041;0.400375;0.41825
Contr-pol-compl-ovrd-59;hist-100-2-10;true;413;0.412917;0.364166;0.35375;0.365292;0.367458;0.356958;0.357875;0.359125;0.362292;0.377
Contr-pol-compl-ovrd-59;hist-100-2-3;true;88;0.151166;0.1225;0.122583;0.122833;0.125792;0.118625;0.1195;0.118042;0.116291;0.129875
Contr-pol-compl-ovrd-59;hist-100-2-8;true;304;0.297708;0.282875;0.284416;0.285791;0.284291;0.27925;0.283208;0.272;0.283416;0.32275
Contr-pol-compl-ovrd-59;hist-100-2-4;true;635;0.590125;0.540541;0.523042;0.521;0.515833;0.520625;0.531875;0.525625;0.512458;0.535125
Contr-pol-compl-ovrd-59;hist-100-2-5;true;718;0.63525;0.590583;0.607583;0.613959;0.630625;0.593917;0.592708;0.598083;0.603833;0.585166
Contr-pol-compl-ovrd-59;hist-100-2-9;true;634;0.570167;0.529458;0.5095;0.520791;0.529833;0.544083;0.52;0.546958;0.536875;0.538417
Contr-pol-compl-ovrd-59;hist-100-2-6;true;589;0.548584;0.502208;0.542208;0.650417;0.643375;0.533875;0.556875;0.577084;0.535666;0.534667
Contr-pol-compl-ovrd-59;hist-100-2-7;true;95;0.377209;0.14325;0.135083;0.171875;0.1595;0.140792;0.147875;0.163;0.167667;0.1425
Contr-pol-compl-ovrd-59;hist-100-2-1;true;219;0.740167;0.336459;0.286792;0.310792;0.227458;0.230667;0.224917;0.23175;0.226541;0.218833
Contr-pol-compl-ovrd-18;hist-100-2-2;true;513;0.525125;0.438958;0.484;0.446917;0.453834;0.440458;0.457709;0.439875;0.439625;0.441708
Contr-pol-compl-ovrd-18;hist-100-2-10;true;641;0.55425;0.561875;0.541334;0.563042;0.549333;0.538458;0.555;0.53225;0.595875;0.566125
Contr-pol-compl-ovrd-18;hist-100-2-3;true;837;0.748875;0.702041;0.718375;0.739958;0.708625;0.710709;0.710916;0.703334;0.705292;0.757125
Contr-pol-compl-ovrd-18;hist-100-2-8;true;806;0.724708;0.675084;0.681458;0.694958;0.695875;0.686917;0.691541;0.68075;0.6695;0.671667
Contr-pol-compl-ovrd-18;hist-100-2-4;true;557;0.502458;0.472166;0.4955;0.465709;0.463084;0.462167;0.479333;0.459458;0.469333;0.467
Contr-pol-compl-ovrd-18;hist-100-2-5;true;669;0.58325;0.557583;0.559416;0.551875;0.540875;0.5575;0.547917;0.570625;0.56475;0.569959
Contr-pol-compl-ovrd-18;hist-100-2-9;true;149;0.24775;0.172166;0.175958;0.180333;0.186833;0.177542;0.17675;0.171208;0.176416;0.17925
Contr-pol-compl-ovrd-18;hist-100-2-6;true;845;1.002709;0.732708;0.737792;0.738875;0.736291;0.737708;0.780375;0.74275;0.7205;0.733792
Contr-pol-compl-ovrd-18;hist-100-2-7;true;402;0.595209;0.370292;0.366917;0.368958;0.361791;0.373875;0.371125;0.373417;0.357083;0.364375
Contr-pol-compl-ovrd-18;hist-100-2-1;true;730;0.893625;0.688542;0.630958;0.622584;0.61375;0.610584;0.617;0.621416;0.614875;0.63175
Contr-pol-compl-ovrd-34;hist-100-2-2;true;767;0.770166;0.675542;0.648459;0.674792;0.691875;0.646166;0.638584;0.649083;0.638959;0.687333
Contr-pol-compl-ovrd-34;hist-100-2-10;true;449;0.475542;0.431459;0.427458;0.427292;0.37975;0.377834;0.382875;0.388208;0.384459;0.387041
Contr-pol-compl-ovrd-34;hist-100-2-3;true;22;0.098;0.076875;0.073458;0.071709;0.067042;0.075875;0.070958;0.07;0.074875;0.075083
Contr-pol-compl-ovrd-34;hist-100-2-8;true;717;0.643375;0.607333;0.589667;0.600917;0.595375;0.588166;0.6295;0.627125;0.601;0.596
Contr-pol-compl-ovrd-34;hist-100-2-4;true;163;0.307542;0.176084;0.180833;0.182458;0.18275;0.184958;0.188791;0.180917;0.192792;0.185459
Contr-pol-compl-ovrd-34;hist-100-2-5;true;464;0.634459;0.410041;0.425791;0.406208;0.400042;0.416584;0.413542;0.419;0.413125;0.434583
Contr-pol-compl-ovrd-34;hist-100-2-9;true;466;0.649625;0.422375;0.415708;0.413041;0.420333;0.403;0.409;0.408709;0.410166;0.412125
Contr-pol-compl-ovrd-34;hist-100-2-6;true;487;0.675;0.448208;0.433292;0.450667;0.444541;0.426625;0.433208;0.45425;0.450208;0.451125
Contr-pol-compl-ovrd-34;hist-100-2-7;true;708;0.864875;0.625916;0.616916;0.631292;0.61275;0.617042;0.606125;0.609042;0.609791;0.604459
Contr-pol-compl-ovrd-34;hist-100-2-1;true;624;0.793875;0.551;0.538167;0.543417;0.534708;0.580459;0.553667;0.539417;0.541;0.543166
Contr-pol-compl-ovrd-63;hist-100-2-2;true;470;0.508583;0.432792;0.419042;0.406209;0.411625;0.407625;0.413417;0.411791;0.417542;0.410417
Contr-pol-compl-ovrd-63;hist-100-2-10;true;70;0.137291;0.099958;0.104291;0.103792;0.146292;0.108708;0.11;0.1195;0.115625;0.107875
Contr-pol-compl-ovrd-63;hist-100-2-3;true;658;0.561083;0.556542;0.551584;0.543084;0.535792;0.544875;0.556083;0.552417;0.557125;0.556125
Contr-pol-compl-ovrd-63;hist-100-2-8;true;153;0.372333;0.184791;0.171667;0.17225;0.175458;0.171792;0.179833;0.173542;0.173709;0.223459
Contr-pol-compl-ovrd-63;hist-100-2-4;true;615;0.800125;0.535958;0.538459;0.526583;0.525958;0.521209;0.51975;0.52325;0.527167;0.525958
Contr-pol-compl-ovrd-63;hist-100-2-5;true;130;0.370042;0.1585;0.1565;0.160291;0.162917;0.157958;0.166;0.155083;0.153333;0.161
Contr-pol-compl-ovrd-63;hist-100-2-9;true;499;0.705541;0.456875;0.430958;0.441667;0.435042;0.438958;0.432916;0.439208;0.435;0.431917
Contr-pol-compl-ovrd-63;hist-100-2-6;true;495;0.690417;0.45025;0.443459;0.429792;0.441917;0.439042;0.429417;0.483167;0.43975;0.436
Contr-pol-compl-ovrd-63;hist-100-2-7;true;536;0.694792;0.466708;0.468708;0.473291;0.459333;0.458084;0.468625;0.499958;0.491167;0.4645
Contr-pol-compl-ovrd-63;hist-100-2-1;true;607;0.785584;0.525125;0.56025;0.543917;0.53;0.523083;0.520625;0.523542;0.527292;0.525917
Contr-pol-compl-ovrd-8;hist-100-2-2;true;259;0.33475;0.256459;0.25125;0.250375;0.252125;0.252584;0.249833;0.254459;0.252084;0.25325
Contr-pol-compl-ovrd-8;hist-100-2-10;true;726;0.704542;0.620167;0.615834;0.632709;0.612042;0.626458;0.614333;0.627791;0.615917;0.6225
Contr-pol-compl-ovrd-8;hist-100-2-3;true;105;0.348959;0.143208;0.13925;0.144875;0.142667;0.138084;0.138125;0.1385;0.135708;0.135
Contr-pol-compl-ovrd-8;hist-100-2-8;true;621;0.779583;0.548916;0.525833;0.526666;0.5325;0.528375;0.524833;0.533833;0.543042;0.55025
Contr-pol-compl-ovrd-8;hist-100-2-4;true;541;0.708709;0.486458;0.467959;0.488333;0.477292;0.471583;0.461792;0.473708;0.471542;0.470917
Contr-pol-compl-ovrd-8;hist-100-2-5;true;550;0.713959;0.478;0.4785;0.4815;0.477834;0.490542;0.4835;0.48625;0.471708;0.470792
Contr-pol-compl-ovrd-8;hist-100-2-9;true;114;0.359083;0.147458;0.145375;0.14325;0.152708;0.152208;0.148792;0.161167;0.153333;0.14625
Contr-pol-compl-ovrd-8;hist-100-2-6;true;368;0.570958;0.347792;0.343375;0.34;0.343459;0.335417;0.340208;0.350375;0.34775;0.34325
Contr-pol-compl-ovrd-8;hist-100-2-7;true;63;0.309792;0.106542;0.107667;0.109042;0.106;0.107417;0.108542;0.109417;0.105291;0.113333
Contr-pol-compl-ovrd-8;hist-100-2-1;true;835;1.005541;0.731833;0.71925;0.7275;0.72625;0.730292;0.744584;0.7215;0.725291;0.73175
Contr-pol-compl-ovrd-75;hist-100-2-2;true;438;0.662625;0.395;0.399833;0.39325;0.394042;0.403792;0.394;0.393791;0.4035;0.394583
Contr-pol-compl-ovrd-75;hist-100-2-10;true;176;0.397917;0.189958;0.193166;0.194667;0.191417;0.187375;0.183083;0.182208;0.199333;0.182834
Contr-pol-compl-ovrd-75;hist-100-2-3;true;488;0.678792;0.43775;0.452;0.432959;0.429875;0.423958;0.440958;0.421875;0.424792;0.4235
Contr-pol-compl-ovrd-75;hist-100-2-8;true;493;0.667791;0.444625;0.454041;0.429;0.436333;0.458083;0.457708;0.430209;9.8485;0.460292
Contr-pol-compl-ovrd-75;hist-100-2-4;true;438;0.400875;0.378708;0.383791;0.379667;0.382291;0.390333;0.377792;0.366625;0.370209;0.367167
Contr-pol-compl-ovrd-75;hist-100-2-5;true;272;0.282292;0.256542;0.245542;0.326709;0.259167;0.249292;0.263834;0.267917;0.27675;0.248416
Contr-pol-compl-ovrd-75;hist-100-2-9;true;40;0.11775;0.093209;0.093125;0.096833;0.094541;0.087917;0.090209;0.100209;0.091959;0.091292
Contr-pol-compl-ovrd-75;hist-100-2-6;true;478;0.429083;0.42225;0.403334;0.404459;0.410708;0.403667;0.405709;0.402;0.407375;0.4155
Contr-pol-compl-ovrd-75;hist-100-2-7;true;220;0.2515;0.223208;0.212875;0.213333;0.215791;0.212375;0.227209;0.220584;0.212834;0.215167
Contr-pol-compl-ovrd-75;hist-100-2-1;true;379;0.358333;0.329917;0.3275;0.337875;0.34075;0.330667;0.329625;0.328375;0.32725;0.326292
Contr-pol-compl-ovrd-22;hist-100-2-2;true;707;0.695375;0.605791;0.586666;0.623666;0.589542;0.584292;0.590958;0.578958;0.588291;0.612041
Contr-pol-compl-ovrd-22;hist-100-2-10;true;714;0.622125;0.596667;0.592792;0.606292;0.593166;0.60575;0.608209;0.597;0.613125;0.61075
Contr-pol-compl-ovrd-22;hist-100-2-3;true;864;0.792584;0.729333;0.731;0.746417;0.725334;0.720375;0.715042;0.724667;0.72525;0.721375
Contr-pol-compl-ovrd-22;hist-100-2-8;true;834;0.740167;0.715667;0.70375;0.698375;0.710875;0.712958;0.70275;0.711542;0.7245;0.703666
Contr-pol-compl-ovrd-22;hist-100-2-4;true;785;0.682458;0.655792;0.63175;0.669084;0.651917;0.664667;0.649917;0.660417;0.63825;0.660916
Contr-pol-compl-ovrd-22;hist-100-2-5;true;574;0.515542;0.463917;0.48;0.473709;0.470292;0.465458;0.469083;0.479375;0.470375;0.469375
Contr-pol-compl-ovrd-22;hist-100-2-9;true;809;0.69075;0.675541;0.667166;0.662625;0.66;0.673083;0.647584;0.6685;0.69;0.662
Contr-pol-compl-ovrd-22;hist-100-2-6;true;857;0.743667;0.7555;0.715958;0.732792;0.714334;0.716459;0.71125;0.72325;0.728625;0.72525
Contr-pol-compl-ovrd-22;hist-100-2-7;true;669;0.59;0.566083;0.551625;0.553208;0.544083;0.581875;0.578583;0.569167;0.55925;0.552958
Contr-pol-compl-ovrd-22;hist-100-2-1;true;523;0.619458;0.45675;0.4475;0.454292;0.462167;0.452542;0.494;0.4565;0.453041;0.453375
Contr-pol-compl-ovrd-55;hist-100-2-2;true;600;0.584709;0.506417;0.520458;0.507542;0.491333;0.511958;0.530917;0.539125;0.495042;0.503125
Contr-pol-compl-ovrd-55;hist-100-2-10;true;551;0.482083;0.468041;0.463458;0.483209;0.457625;0.472375;0.468542;0.458;0.46425;0.449625
