Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-no-exc;hist-100-4-10;true;1806;2.224583;1.665583;1.68075;1.676625;1.6945;1.659542;1.712125;1.659334;1.643709;1.6555
Contr-pol-compl-no-exc;hist-100-4-6;true;1806;2.200958;1.662583;1.652875;1.640875;1.656;1.648959;1.650625;1.677042;1.683292;13.14925
Contr-pol-compl-no-exc;hist-100-4-7;true;1806;1.910042;1.5745;1.574416;1.54325;1.590166;1.565209;1.555875;1.581875;1.550916;1.566833
Contr-pol-compl-ovrd-17;hist-100-4-4;true;961;0.96875;0.824958;0.819833;0.830166;0.817833;0.832292;0.864292;0.829666;0.822333;0.822875
Contr-pol-compl-ovrd-17;hist-100-4-8;true;922;0.856584;0.796666;0.790792;0.793209;0.80225;0.824292;0.79925;0.822584;0.811625;0.804125
Contr-pol-compl-ovrd-17;hist-100-4-9;true;365;0.443875;0.388375;0.391208;0.392959;0.393166;0.3915;0.389125;0.373959;0.381083;0.397708
Contr-pol-compl-ovrd-17;hist-100-4-5;true;653;0.653875;0.601792;0.60725;0.58775;0.588459;0.609667;0.586292;0.600708;0.599792;0.605125
Contr-pol-compl-ovrd-17;hist-100-4-2;true;1602;1.367042;1.338792;1.350416;1.336792;1.377458;1.33425;1.344541;1.3535;1.340875;1.34775
Contr-pol-compl-ovrd-17;hist-100-4-3;true;566;0.571125;0.54225;0.519334;0.532208;0.521292;0.540875;0.534875;0.543125;0.525042;0.517
Contr-pol-compl-ovrd-17;hist-100-4-1;true;431;0.550083;0.457875;0.431458;0.436792;0.442625;0.441083;0.43875;0.446166;0.435333;0.434166
Contr-pol-compl-ovrd-17;hist-100-4-10;true;1029;1.401417;0.949208;0.930792;0.975625;0.966292;0.916166;0.945166;0.948;0.939791;0.924459
Contr-pol-compl-ovrd-17;hist-100-4-6;true;950;1.337083;0.861834;0.862208;0.875667;0.862292;0.861208;0.861875;0.853917;0.864875;0.854792
Contr-pol-compl-ovrd-17;hist-100-4-7;true;1187;1.53125;1.048458;1.041542;1.042542;1.034833;1.034125;1.036125;1.028375;1.055917;1.051208
Contr-pol-compl-ovrd-40;hist-100-4-4;true;354;0.549291;0.411375;0.374417;0.351167;0.380875;0.363;0.355625;0.388625;0.367292;0.375
Contr-pol-compl-ovrd-40;hist-100-4-8;true;521;0.555791;0.500042;0.494958;0.49925;0.521583;0.519542;0.485916;0.523;0.54025;0.497916
Contr-pol-compl-ovrd-40;hist-100-4-9;true;823;0.781709;0.723667;0.756333;0.735375;0.710375;0.733583;0.713709;0.734292;0.728541;0.752125
Contr-pol-compl-ovrd-40;hist-100-4-5;true;823;0.823;0.727584;0.727666;0.73025;0.745;0.734875;0.739417;0.739292;0.725;0.72175
Contr-pol-compl-ovrd-40;hist-100-4-2;true;751;0.767459;0.681584;0.686375;0.676875;0.669833;0.663375;0.672708;0.674125;0.693333;0.675084
Contr-pol-compl-ovrd-40;hist-100-4-3;true;301;0.393416;0.317791;0.3405;0.342583;0.366666;0.364084;0.36275;0.33375;0.332208;0.325
Contr-pol-compl-ovrd-40;hist-100-4-1;true;213;0.302584;0.259667;0.251917;0.253792;0.261792;0.261875;0.278375;0.258542;0.255667;0.256334
Contr-pol-compl-ovrd-40;hist-100-4-10;true;409;0.463583;0.431292;0.417875;0.408;0.422417;0.410292;0.393334;0.419875;0.477459;0.416167
Contr-pol-compl-ovrd-40;hist-100-4-6;true;1364;1.212833;1.149625;1.165958;1.143375;1.150917;1.147958;1.209708;1.174583;1.158;1.148541
Contr-pol-compl-ovrd-40;hist-100-4-7;true;312;0.702208;0.350542;0.345917;0.348709;0.352875;0.368875;0.358208;0.34875;0.396292;0.355541
Contr-pol-compl-ovrd-83;hist-100-4-4;true;278;0.441708;0.330167;0.330709;0.321875;0.321209;0.315292;0.312375;0.3365;0.319625;0.312875
Contr-pol-compl-ovrd-83;hist-100-4-8;true;190;0.298833;0.25075;0.263667;0.2525;0.247541;0.256333;0.254166;0.242541;0.248208;0.256792
Contr-pol-compl-ovrd-83;hist-100-4-9;true;866;0.846791;0.881625;0.899125;0.843792;0.779834;0.796041;0.774875;0.781916;0.75225;0.755625
Contr-pol-compl-ovrd-83;hist-100-4-5;true;66;0.212084;0.164667;0.156625;0.155291;0.166708;0.167708;0.171041;0.166125;0.160542;0.1715
Contr-pol-compl-ovrd-83;hist-100-4-2;true;116;0.307708;0.195792;0.218791;0.201916;0.203042;0.191292;0.194125;0.191334;0.203333;0.204375
Contr-pol-compl-ovrd-83;hist-100-4-3;true;48;0.551083;0.156042;0.155917;0.16575;0.151666;0.16225;0.162583;0.163458;0.151334;0.16275
Contr-pol-compl-ovrd-83;hist-100-4-1;true;292;0.749166;0.370084;0.383917;0.362166;0.347583;0.341458;0.341209;0.33625;0.340542;0.344209
Contr-pol-compl-ovrd-83;hist-100-4-10;true;114;0.59975;0.210917;0.208542;0.205125;0.205;0.20675;0.206208;0.206459;0.217042;0.2015
Contr-pol-compl-ovrd-83;hist-100-4-6;true;14;0.555791;0.140334;0.128583;0.139291;0.133709;0.132167;0.131709;0.135458;0.140083;0.135333
Contr-pol-compl-ovrd-83;hist-100-4-7;true;467;1.0065;0.536792;0.488125;0.4935;0.5095;0.48775;0.482667;0.48625;0.488834;0.496375
Contr-pol-compl-ovrd-95;hist-100-4-4;true;125;0.377083;0.198084;0.213709;0.198167;0.203917;0.202917;0.201;0.199167;0.199042;0.199042
Contr-pol-compl-ovrd-95;hist-100-4-8;true;217;0.318708;0.266375;0.2675;0.257166;0.279291;0.26575;0.270042;0.267875;0.270416;0.263708
Contr-pol-compl-ovrd-95;hist-100-4-9;true;84;0.206792;0.16275;0.166291;0.180583;0.182083;0.195917;0.158458;0.177375;0.186292;0.1765
Contr-pol-compl-ovrd-95;hist-100-4-5;true;367;0.469333;0.403292;0.398666;0.377209;0.367208;0.370041;0.370625;0.375792;0.372083;0.367375
Contr-pol-compl-ovrd-95;hist-100-4-2;true;54;0.193042;0.156125;0.13975;0.155333;0.141875;0.143041;0.148125;0.137875;0.141834;0.140917
Contr-pol-compl-ovrd-95;hist-100-4-3;true;97;0.236208;0.179417;0.185042;0.17325;0.180667;0.174917;0.176666;0.173541;0.187292;0.187917
Contr-pol-compl-ovrd-95;hist-100-4-1;true;38;0.206583;0.137584;0.1265;0.127583;0.139292;0.134666;0.145542;0.149583;0.164666;0.168917
Contr-pol-compl-ovrd-95;hist-100-4-10;true;38;0.205792;0.157709;0.131834;0.151042;0.131959;0.139458;0.139416;0.138625;0.137875;0.129
Contr-pol-compl-ovrd-95;hist-100-4-6;true;294;0.420541;0.330625;0.331208;0.320375;0.321542;0.311875;0.317584;0.347042;0.326875;0.319833
Contr-pol-compl-ovrd-95;hist-100-4-7;true;363;0.780667;0.397834;0.405667;0.418375;0.412041;0.428417;0.39825;0.397417;0.396083;0.394833
Contr-pol-compl-ovrd-7;hist-100-4-4;true;1645;1.669334;1.487708;1.442542;1.436125;1.398917;1.483542;1.580584;1.453291;1.419958;1.396959
Contr-pol-compl-ovrd-7;hist-100-4-8;true;1400;1.283791;1.212167;1.271583;1.250709;1.963292;1.665417;2.288584;1.556833;1.83375;2.055792
Contr-pol-compl-ovrd-7;hist-100-4-9;true;969;1.616916;1.555375;1.995083;1.53725;1.053958;1.394625;1.246792;1.201125;1.095583;1.177916
Contr-pol-compl-ovrd-7;hist-100-4-5;true;1121;1.179541;1.147917;1.37725;1.697541;1.502125;1.579708;2.090166;1.353625;1.1105;1.030709
Contr-pol-compl-ovrd-7;hist-100-4-2;true;844;0.87425;0.821041;0.786416;0.768375;0.756042;0.766125;0.861375;0.924666;0.834791;0.808625
Contr-pol-compl-ovrd-7;hist-100-4-3;true;1417;1.326416;1.392125;1.406708;1.509792;1.407334;1.698375;15.328208;1.4295;1.361416;1.686625
Contr-pol-compl-ovrd-7;hist-100-4-1;true;761;1.489;1.286833;1.062333;1.116291;1.090333;0.93325;0.98175;0.954916;0.88325;1.213375
Contr-pol-compl-ovrd-7;hist-100-4-10;true;1564;2.25625;1.62275;1.404625;1.400541;1.370417;1.431792;1.531792;1.404875;1.455916;1.392417
Contr-pol-compl-ovrd-7;hist-100-4-6;true;1197;1.54625;1.075291;1.097167;1.063708;1.081708;1.0835;1.286375;1.507125;1.335542;1.12075
Contr-pol-compl-ovrd-7;hist-100-4-7;true;1113;1.467042;0.998084;0.985292;1.007166;1.002583;0.989417;0.986542;0.987833;0.983542;0.9955
Contr-pol-compl-ovrd-37;hist-100-4-4;true;448;0.596167;0.463084;0.439209;0.455167;0.504541;0.448542;0.430125;0.463292;0.444542;0.452334
Contr-pol-compl-ovrd-37;hist-100-4-8;true;639;0.663375;0.596958;0.586084;0.595666;0.614;0.592458;0.612875;0.593041;0.603541;0.647083
Contr-pol-compl-ovrd-37;hist-100-4-9;true;713;0.694958;0.64625;0.656167;0.639125;0.669458;0.647708;0.639458;0.646875;0.653208;0.653375
Contr-pol-compl-ovrd-37;hist-100-4-5;true;284;0.410334;0.321166;0.347833;0.317875;0.319125;0.305709;0.318667;0.325833;0.332666;0.306958
Contr-pol-compl-ovrd-37;hist-100-4-2;true;373;0.438208;0.378291;0.378625;0.393167;0.392;0.387125;0.382708;0.396541;0.398291;0.400041
Contr-pol-compl-ovrd-37;hist-100-4-3;true;251;0.356333;0.318666;0.300875;0.292292;0.317667;0.319459;0.28675;0.285542;0.300792;0.285584
Contr-pol-compl-ovrd-37;hist-100-4-1;true;1417;1.214708;1.194166;1.173667;1.173083;1.178375;1.20975;1.17875;1.186042;1.194542;1.169958
Contr-pol-compl-ovrd-37;hist-100-4-10;true;1328;1.193;1.174875;1.15075;1.106791;1.103917;1.101167;1.099375;1.118916;1.11375;1.1105
Contr-pol-compl-ovrd-37;hist-100-4-6;true;724;1.015834;0.682875;0.668917;0.665625;0.664125;0.6925;0.688167;0.709667;0.754667;0.723625
Contr-pol-compl-ovrd-37;hist-100-4-7;true;848;1.235917;0.828084;0.821459;0.778125;0.815834;0.7735;0.780875;0.769917;0.764292;0.843541
Contr-pol-compl-ovrd-60;hist-100-4-4;true;133;0.347417;0.211083;0.20275;0.208834;0.216833;0.202958;0.217709;0.205583;0.21325;0.204125
Contr-pol-compl-ovrd-60;hist-100-4-8;true;116;0.237209;0.21475;0.19525;0.203333;0.199;0.199792;0.195709;0.200542;0.195709;0.211834
Contr-pol-compl-ovrd-60;hist-100-4-9;true;587;0.62475;0.553375;0.552334;0.547375;0.562292;0.538917;0.547375;0.547417;0.530292;0.551042
Contr-pol-compl-ovrd-60;hist-100-4-5;true;535;0.55925;0.525542;0.5015;0.515834;0.515791;0.505292;0.503625;0.5065;0.498625;0.511167
Contr-pol-compl-ovrd-60;hist-100-4-2;true;237;0.672208;0.306833;0.308791;0.305375;0.305333;0.298542;0.302292;0.305292;0.318708;0.297667
Contr-pol-compl-ovrd-60;hist-100-4-3;true;431;0.850167;0.474834;0.465792;0.460708;0.449;0.458041;0.459458;0.453292;0.45175;0.464125
Contr-pol-compl-ovrd-60;hist-100-4-1;true;934;1.299709;0.848;0.846959;0.872375;0.867041;0.845792;0.842125;0.8725;0.843667;0.834125
Contr-pol-compl-ovrd-60;hist-100-4-10;true;251;0.741459;0.311125;0.309167;0.320291;0.309666;0.309625;0.305542;0.315958;0.310958;0.314667
Contr-pol-compl-ovrd-60;hist-100-4-6;true;551;0.960334;0.5565;0.576375;0.543083;0.554959;0.547792;0.535958;0.561125;0.541291;0.546
Contr-pol-compl-ovrd-60;hist-100-4-7;true;247;0.71525;0.316333;0.302;0.307125;0.31925;0.294417;0.313541;0.310416;0.30225;0.305375
Contr-pol-compl-ovrd-99;hist-100-4-4;true;6;0.228083;0.112708;0.108458;0.107917;0.112584;0.114917;0.116625;0.129292;0.128;0.117708
Contr-pol-compl-ovrd-99;hist-100-4-8;true;132;0.270375;0.219292;0.19825;0.213334;0.206958;0.203666;0.204542;0.20025;0.197042;0.209375
Contr-pol-compl-ovrd-99;hist-100-4-9;true;286;0.376291;0.330708;0.317709;0.333208;0.321042;0.328292;0.336666;0.311292;0.324709;0.315
Contr-pol-compl-ovrd-99;hist-100-4-5;true;233;0.329917;0.290708;0.2755;0.286458;0.297709;0.281292;0.278458;0.303125;0.290667;0.270041
Contr-pol-compl-ovrd-99;hist-100-4-2;true;90;0.2295;0.165667;0.169875;0.174125;0.164208;0.175666;0.165541;0.172833;0.170792;0.171958
Contr-pol-compl-ovrd-99;hist-100-4-3;true;148;0.26425;0.2215;0.211959;0.213417;0.227416;0.2055;0.224375;0.238583;0.2245;0.210542
Contr-pol-compl-ovrd-99;hist-100-4-1;true;221;0.321333;0.262208;0.266375;0.262041;0.278;0.280125;0.258208;0.278083;0.291542;0.284417
Contr-pol-compl-ovrd-99;hist-100-4-10;true;63;0.224208;0.149375;0.198292;0.186;0.151333;0.175625;0.16975;0.166041;0.149333;0.146708
Contr-pol-compl-ovrd-99;hist-100-4-6;true;72;0.584333;0.177125;0.172375;0.169459;0.165458;0.176458;0.180125;0.167834;0.176625;0.165583
Contr-pol-compl-ovrd-99;hist-100-4-7;true;54;0.534375;0.171792;0.163458;0.162;0.162084;0.158125;0.156833;0.156625;0.156042;0.154542
Contr-pol-compl-ovrd-76;hist-100-4-4;true;363;0.531;0.37725;0.386;0.388875;0.388417;0.382917;0.372042;0.376708;0.369334;0.375209
Contr-pol-compl-ovrd-76;hist-100-4-8;true;794;0.760375;0.719;0.724375;0.70875;0.706625;0.709792;0.722291;0.700458;0.706584;0.684583
Contr-pol-compl-ovrd-76;hist-100-4-9;true;224;0.334458;0.264834;0.27025;0.28325;0.281125;0.289042;0.267792;0.262459;0.271667;0.260042
Contr-pol-compl-ovrd-76;hist-100-4-5;true;56;0.206042;0.142375;0.150083;0.154625;0.1595;0.137958;0.144458;0.149916;0.162625;0.149417
Contr-pol-compl-ovrd-76;hist-100-4-2;true;270;0.398458;0.31975;0.315;0.308708;0.3595;0.339291;0.31525;0.319875;0.314958;0.29975
Contr-pol-compl-ovrd-76;hist-100-4-3;true;267;0.7645;0.327666;0.320458;0.328875;0.3265;0.322333;0.325833;0.3185;0.339958;0.334125
Contr-pol-compl-ovrd-76;hist-100-4-1;true;205;0.681542;0.275708;0.276583;0.27725;0.272;0.270667;0.260417;0.299625;0.297459;0.292833
Contr-pol-compl-ovrd-76;hist-100-4-10;true;208;0.695709;0.277042;0.288042;0.276959;0.278875;0.282625;0.277083;0.289042;0.277709;0.278833
Contr-pol-compl-ovrd-76;hist-100-4-6;true;122;0.596416;0.22375;0.203708;0.206416;0.209583;0.213125;0.206708;0.21525;0.20775;0.211333
Contr-pol-compl-ovrd-76;hist-100-4-7;true;138;0.632334;0.222125;0.222542;0.223;0.22525;0.214375;0.222;0.213709;0.225;0.216875
Contr-pol-compl-ovrd-21;hist-100-4-4;true;953;0.951542;0.832917;0.83675;0.849083;0.821625;0.836833;0.811541;0.822083;0.818042;0.835458
Contr-pol-compl-ovrd-21;hist-100-4-8;true;691;0.699042;0.622708;0.636625;0.654625;0.628916;0.6315;0.632208;0.631708;0.625792;0.606583
Contr-pol-compl-ovrd-21;hist-100-4-9;true;1091;0.997875;0.946333;0.935792;0.934208;0.998167;0.931292;0.932834;0.940833;0.937958;0.928125
Contr-pol-compl-ovrd-21;hist-100-4-5;true;807;0.795625;0.714916;0.728291;0.714666;0.718125;0.717042;0.730667;0.715125;0.729959;0.734459
Contr-pol-compl-ovrd-21;hist-100-4-2;true;721;0.714542;0.655709;0.647583;0.646625;0.648667;0.640375;0.633709;0.637458;0.634542;0.654458
Contr-pol-compl-ovrd-21;hist-100-4-3;true;516;0.553792;0.516417;0.485459;0.47925;0.487292;0.497834;0.49275;0.492959;0.488;0.495833
Contr-pol-compl-ovrd-21;hist-100-4-1;true;1447;1.286042;1.183667;1.198542;1.198375;1.198167;1.185625;1.191084;1.202167;1.198041;1.213709
Contr-pol-compl-ovrd-21;hist-100-4-10;true;1409;1.2105;1.1805;1.181708;1.178583;1.181334;1.204166;1.1905;1.176667;1.1745;1.17675
Contr-pol-compl-ovrd-21;hist-100-4-6;true;802;1.028416;0.721834;0.744042;0.738542;0.76125;0.771583;0.741125;0.738125;0.723667;0.711417
Contr-pol-compl-ovrd-21;hist-100-4-7;true;517;0.939708;0.513417;0.528833;0.517292;0.51275;0.529458;0.52125;0.515833;0.522875;0.523292
Contr-pol-compl-ovrd-59;hist-100-4-4;true;516;0.620417;0.507792;0.494;0.496709;0.489958;0.499458;0.499792;0.499417;0.491292;0.489375
Contr-pol-compl-ovrd-59;hist-100-4-8;true;457;0.510292;0.454375;0.449042;0.455083;0.44875;0.454916;0.45;0.458083;0.440458;0.441709
Contr-pol-compl-ovrd-59;hist-100-4-9;true;258;0.353667;0.31125;0.305625;0.294375;0.303666;0.309041;0.292333;0.295709;0.29725;0.289208
Contr-pol-compl-ovrd-59;hist-100-4-5;true;669;0.927125;0.647;0.624458;0.625208;0.620834;0.62225;0.622;0.647417;0.636125;12.124667
Contr-pol-compl-ovrd-59;hist-100-4-2;true;218;0.386042;0.281208;0.267666;0.256541;0.265542;0.282583;0.278459;0.281708;0.262208;0.269042
Contr-pol-compl-ovrd-59;hist-100-4-3;true;878;0.79825;0.779;0.7665;0.754041;0.765209;0.764791;0.775916;0.763625;0.769584;0.7695
Contr-pol-compl-ovrd-59;hist-100-4-1;true;943;0.851875;0.804167;0.800291;0.834333;0.818291;0.816209;0.8205;0.796291;0.80425;0.794583
Contr-pol-compl-ovrd-59;hist-100-4-10;true;582;0.590833;0.546583;0.534292;0.554417;0.556;0.539834;0.541333;0.528125;0.533167;0.526875
Contr-pol-compl-ovrd-59;hist-100-4-6;true;826;0.787291;0.74125;0.741667;0.717;0.73125;0.725292;0.714084;0.753833;0.734541;0.727416
Contr-pol-compl-ovrd-59;hist-100-4-7;true;196;0.308458;0.257959;0.260292;0.260167;0.235292;0.265375;0.251542;0.243042;0.241875;0.247833
Contr-pol-compl-ovrd-18;hist-100-4-4;true;1236;1.190458;1.055541;1.04125;1.035666;1.0445;1.057666;1.028167;1.036375;1.018458;1.032334
Contr-pol-compl-ovrd-18;hist-100-4-8;true;1097;1.000334;0.943458;0.946542;0.933041;0.948666;0.941625;0.930375;0.945917;0.934459;0.951208
Contr-pol-compl-ovrd-18;hist-100-4-9;true;1462;1.340709;1.254875;1.241958;1.251417;1.263625;1.247791;1.240542;1.227792;1.217417;1.223583
Contr-pol-compl-ovrd-18;hist-100-4-5;true;1104;1.0095;0.958208;0.935167;0.931375;0.95475;0.944375;0.938375;0.930792;0.9405;0.936083
Contr-pol-compl-ovrd-18;hist-100-4-2;true;1016;0.936584;0.912166;0.914334;0.856333;0.8665;0.865375;0.86125;0.883541;0.867333;0.859208
Contr-pol-compl-ovrd-18;hist-100-4-3;true;1016;0.945;0.872916;0.868166;0.870042;0.883709;0.895875;0.877458;0.873292;0.896375;0.860375
Contr-pol-compl-ovrd-18;hist-100-4-1;true;1459;1.786625;1.272333;1.282417;1.279333;1.286583;1.284;1.270166;1.258416;1.25475;1.2665
Contr-pol-compl-ovrd-18;hist-100-4-10;true;880;1.258791;0.810417;0.81925;0.80925;0.813667;0.809583;0.82725;0.814167;0.826083;0.8215
Contr-pol-compl-ovrd-18;hist-100-4-6;true;1419;1.768583;1.257042;1.267375;1.290416;1.258416;1.250125;1.240208;1.259416;1.256375;1.271541
Contr-pol-compl-ovrd-18;hist-100-4-7;true;925;1.300959;0.845541;0.846958;0.853708;0.843166;0.833875;0.843833;0.838;0.838292;0.840041
Contr-pol-compl-ovrd-34;hist-100-4-4;true;407;0.5175;0.407917;0.416083;0.416;0.434917;0.408292;0.416042;0.411292;0.41975;0.415042
Contr-pol-compl-ovrd-34;hist-100-4-8;true;1062;0.995584;0.904208;0.924625;0.911958;0.935209;0.908291;0.929083;0.893625;0.924584;0.916292
Contr-pol-compl-ovrd-34;hist-100-4-9;true;874;0.847125;0.765166;0.769416;0.785667;0.772;0.774834;0.757333;0.74325;0.764458;0.75275
Contr-pol-compl-ovrd-34;hist-100-4-5;true;1325;1.176167;1.124375;1.1255;1.105667;1.097625;1.086833;1.098167;1.104166;1.09975;1.13275
Contr-pol-compl-ovrd-34;hist-100-4-2;true;568;0.600791;0.539416;0.537333;0.535792;0.5315;0.539959;0.532;0.515958;0.537791;0.516
Contr-pol-compl-ovrd-34;hist-100-4-3;true;904;0.84;0.782459;0.781167;0.785625;0.793792;0.785833;0.787333;0.775875;0.765;0.792125
Contr-pol-compl-ovrd-34;hist-100-4-1;true;737;0.710958;0.638292;0.657125;0.6545;0.660875;0.6465;0.637292;0.648875;0.653875;0.664416
Contr-pol-compl-ovrd-34;hist-100-4-10;true;635;1.040625;0.622375;0.61575;0.596292;0.606208;0.60575;0.603875;0.598834;0.5985;0.609458
Contr-pol-compl-ovrd-34;hist-100-4-6;true;568;0.99325;0.557292;0.545;0.555459;0.541791;0.552166;0.550333;0.571667;0.562959;0.558
Contr-pol-compl-ovrd-34;hist-100-4-7;true;682;1.106833;0.65;0.655875;0.6305;0.629709;0.646417;0.631375;0.631875;0.635;0.657333
Contr-pol-compl-ovrd-63;hist-100-4-4;true;423;0.549833;0.429208;0.420042;0.42475;0.423917;0.407541;0.422458;0.441958;0.414458;0.411041
Contr-pol-compl-ovrd-63;hist-100-4-8;true;6;0.166375;0.106792;0.10725;0.10775;0.12175;0.10325;0.113042;0.108625;0.1115;0.119541
Contr-pol-compl-ovrd-63;hist-100-4-9;true;527;0.575292;0.496083;0.501625;0.492583;0.505375;0.500416;0.516084;0.495375;0.493541;0.501958
Contr-pol-compl-ovrd-63;hist-100-4-5;true;1029;0.943625;0.906333;0.887875;0.87925;0.892042;0.873625;0.92475;0.879;0.920333;0.896458
Contr-pol-compl-ovrd-63;hist-100-4-2;true;902;0.838375;0.784875;0.777958;0.76625;0.788541;0.77275;0.776833;0.782833;0.823459;0.795333
Contr-pol-compl-ovrd-63;hist-100-4-3;true;309;0.405166;0.328667;0.332;0.341166;0.346583;0.340792;0.345208;0.348167;0.333291;0.338291
Contr-pol-compl-ovrd-63;hist-100-4-1;true;586;0.593583;0.542458;0.542042;0.54225;0.53375;0.540083;0.528125;0.541666;0.539;0.567667
Contr-pol-compl-ovrd-63;hist-100-4-10;true;660;0.664167;0.610834;0.581916;0.595625;0.59675;0.603542;0.581792;0.598417;0.605417;0.60475
Contr-pol-compl-ovrd-63;hist-100-4-6;true;30;0.301625;0.128375;0.12875;0.122667;0.148666;0.1325;0.144042;0.139875;0.135834;0.139583
Contr-pol-compl-ovrd-63;hist-100-4-7;true;154;0.631875;0.238917;0.24325;0.247041;0.234541;0.232875;0.239667;0.244583;0.236;0.227333
Contr-pol-compl-ovrd-8;hist-100-4-4;true;1151;1.093166;0.978333;0.967292;0.956083;0.98125;0.9855;0.975834;0.961083;0.957084;0.965667
Contr-pol-compl-ovrd-8;hist-100-4-8;true;708;0.696292;0.647125;0.665708;0.633167;0.658;0.632666;0.637375;0.635625;0.633791;0.645041
Contr-pol-compl-ovrd-8;hist-100-4-9;true;1024;0.948;0.890875;0.871;0.88475;0.863625;0.871875;0.8815;0.881541;0.877834;0.903334
Contr-pol-compl-ovrd-8;hist-100-4-5;true;1291;1.18875;1.079583;1.082459;1.092792;1.109958;1.10525;12.580834;1.142792;1.068083;1.077792
Contr-pol-compl-ovrd-8;hist-100-4-2;true;1320;1.156667;1.095083;1.105375;1.09575;1.115208;1.102459;1.115209;1.104042;1.106791;1.124541
Contr-pol-compl-ovrd-8;hist-100-4-3;true;285;0.385083;0.325959;0.31375;0.339667;0.314292;0.32575;0.305625;0.332583;0.332166;0.313708
Contr-pol-compl-ovrd-8;hist-100-4-1;true;1408;1.251;1.192459;1.182625;1.184208;1.164583;1.201542;1.167958;1.181584;1.153833;1.183584
Contr-pol-compl-ovrd-8;hist-100-4-10;true;1012;0.939833;0.884833;0.871667;0.893084;0.861833;0.895042;0.882708;0.869708;0.890417;0.886459
Contr-pol-compl-ovrd-8;hist-100-4-6;true;1146;1.041709;0.992667;0.978;0.981208;0.994875;0.972083;0.9795;0.979;0.987208;0.972583
Contr-pol-compl-ovrd-8;hist-100-4-7;true;1179;1.076959;1.003125;0.976583;0.996542;1.001208;1.023209;0.998459;0.978;0.993208;0.982792
Contr-pol-compl-ovrd-75;hist-100-4-4;true;88;0.300375;0.173083;0.17625;0.172334;0.174333;0.162708;0.165709;0.1785;0.176958;0.166292
Contr-pol-compl-ovrd-75;hist-100-4-8;true;423;0.478125;0.434125;0.427875;0.436084;0.421041;0.414333;0.433625;0.412584;0.426875;0.424709
Contr-pol-compl-ovrd-75;hist-100-4-9;true;393;0.461583;0.424625;0.402125;0.390083;0.417792;0.423;0.413625;0.392708;0.396917;0.396292
Contr-pol-compl-ovrd-75;hist-100-4-5;true;123;0.254375;0.203083;0.19225;0.214375;0.186875;0.193334;0.202;0.207584;0.188083;0.202083
Contr-pol-compl-ovrd-75;hist-100-4-2;true;613;0.652959;0.6135;0.563375;0.553167;0.565125;0.56825;0.568875;0.591167;0.569917;0.592
Contr-pol-compl-ovrd-75;hist-100-4-3;true;439;0.879583;0.459542;0.459041;0.466042;0.454834;0.461375;0.460916;0.452708;0.452;0.457416
Contr-pol-compl-ovrd-75;hist-100-4-1;true;197;0.691333;0.286417;0.265875;0.261458;0.2735;0.2685;0.262667;0.275958;0.273625;0.26175
Contr-pol-compl-ovrd-75;hist-100-4-10;true;384;0.820208;0.416334;0.404208;0.413834;0.41025;0.408125;0.408416;0.407209;0.412083;0.410666
Contr-pol-compl-ovrd-75;hist-100-4-6;true;220;0.685625;0.296333;0.284;0.304875;0.288667;0.303792;0.287042;0.303042;0.287417;0.286584
Contr-pol-compl-ovrd-75;hist-100-4-7;true;293;0.757833;0.350167;0.33925;0.344084;0.352792;0.33875;0.348125;0.341709;0.348375;0.335291
Contr-pol-compl-ovrd-22;hist-100-4-4;true;822;0.822125;0.719208;0.733291;0.735459;0.723792;0.711;0.712875;0.721584;0.710958;0.724042
Contr-pol-compl-ovrd-22;hist-100-4-8;true;683;0.714417;0.626708;0.617792;0.649875;0.619625;0.632;0.622291;0.609708;0.615334;0.623917
Contr-pol-compl-ovrd-22;hist-100-4-9;true;1561;1.351584;1.313;1.317208;1.306375;1.308917;1.297;1.292625;1.289;1.324625;1.327875
Contr-pol-compl-ovrd-22;hist-100-4-5;true;1112;1.011041;0.982667;0.945;0.948709;0.961208;0.926833;0.944375;0.936958;0.941667;0.95575
Contr-pol-compl-ovrd-22;hist-100-4-2;true;885;0.860291;0.770125;0.766416;0.760083;0.785584;0.755833;0.772541;0.759625;0.772958;0.761625
Contr-pol-compl-ovrd-22;hist-100-4-3;true;1205;1.09175;1.032458;1.005042;1.039;1.009083;1.026083;1.02225;1.008209;1.026333;1.016875
Contr-pol-compl-ovrd-22;hist-100-4-1;true;856;0.809875;0.769958;0.747666;0.756;0.745458;0.736958;0.745416;0.739625;0.73725;0.743958
Contr-pol-compl-ovrd-22;hist-100-4-10;true;677;1.056041;0.63925;0.626959;0.637084;0.658833;0.633375;0.638417;0.63825;0.643459;0.632417
Contr-pol-compl-ovrd-22;hist-100-4-6;true;732;1.107375;0.690917;0.682042;0.681709;0.690916;0.678291;0.69;0.705542;0.687167;0.688292
Contr-pol-compl-ovrd-22;hist-100-4-7;true;1105;1.43425;0.98675;0.974417;0.96475;0.968167;0.97;0.982083;0.972292;0.976833;0.974791
Contr-pol-compl-ovrd-55;hist-100-4-4;true;863;0.850209;0.757791;0.762459;0.759291;0.758541;0.754125;0.750666;0.767959;0.759708;0.787708
