Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-50-4-5;true;294;0.508542;0.281625;0.278292;10.905708;0.310417;0.293958;0.285916;0.277875;0.298458;0.273042
Contr-pol-compl-ovrd-9;hist-50-4-4;true;404;0.381417;0.361834;0.362917;0.356542;0.378792;0.356875;0.36;0.365708;0.359208;0.358375
Contr-pol-compl-ovrd-9;hist-50-4-8;true;426;0.40975;0.381625;0.383709;0.389334;0.382;0.383625;0.389375;0.376083;0.376584;0.385083
Contr-pol-compl-ovrd-35;hist-50-4-7;true;39;0.362916;0.097958;0.090042;0.095166;0.0935;0.089125;0.092875;0.089625;0.094208;0.093958
Contr-pol-compl-ovrd-35;hist-50-4-6;true;184;0.418792;0.206459;0.19925;0.217375;0.206916;0.196833;0.205875;0.205875;0.203041;0.207208
Contr-pol-compl-ovrd-35;hist-50-4-1;true;159;0.399;0.184875;0.179958;0.189708;0.185417;0.186791;0.177958;0.184041;0.179458;0.18475
Contr-pol-compl-ovrd-35;hist-50-4-10;true;144;0.38775;0.176458;0.174791;0.171583;0.175292;0.175416;0.17425;0.16925;0.176333;0.170125
Contr-pol-compl-ovrd-35;hist-50-4-3;true;116;0.365458;0.147333;0.1475;0.15775;0.151625;0.151458;0.14375;0.146417;0.152833;0.150917
Contr-pol-compl-ovrd-35;hist-50-4-2;true;203;0.437333;0.222417;0.214417;0.221667;0.21975;0.216625;0.216959;0.2205;0.215166;0.219
Contr-pol-compl-ovrd-35;hist-50-4-9;true;240;0.461583;0.247041;0.248583;0.249625;0.242458;0.241917;0.248042;0.242209;0.243375;0.255875
Contr-pol-compl-ovrd-35;hist-50-4-5;true;141;0.380959;0.168292;0.174625;0.172916;0.168;0.165917;0.166334;0.167917;0.168417;0.167417
Contr-pol-compl-ovrd-35;hist-50-4-4;true;220;0.460708;0.235875;0.230459;0.228667;0.241458;0.225833;0.243583;0.228125;0.228083;0.234
Contr-pol-compl-ovrd-35;hist-50-4-8;true;201;0.430208;0.214791;0.217375;0.21575;0.214958;0.223875;0.218542;0.214625;0.214;0.219083
Contr-pol-compl-ovrd-19;hist-50-4-7;true;221;0.316125;0.225583;0.232375;0.240917;0.234333;0.226666;0.228792;0.23925;0.222334;0.234333
Contr-pol-compl-ovrd-19;hist-50-4-6;true;625;0.569333;0.53;0.524375;0.539916;0.528459;0.523917;0.524583;0.5325;0.523875;0.534208
Contr-pol-compl-ovrd-19;hist-50-4-1;true;403;0.42025;0.360625;0.359209;0.362208;0.359333;0.371375;0.35275;0.363875;0.359209;0.383833
Contr-pol-compl-ovrd-19;hist-50-4-10;true;732;0.911167;0.646;0.649166;0.633375;0.657333;0.635667;0.648917;0.640875;0.658709;0.641958
Contr-pol-compl-ovrd-19;hist-50-4-3;true;381;0.584667;0.364375;0.352042;0.353042;0.349667;0.364042;0.361125;0.366791;0.364208;0.366792
Contr-pol-compl-ovrd-19;hist-50-4-2;true;142;0.394333;0.176167;0.18725;0.173125;0.17925;0.17025;0.173125;0.167208;0.176625;0.175375
Contr-pol-compl-ovrd-19;hist-50-4-9;true;257;0.467583;0.26125;0.258458;0.246417;0.253292;0.257084;0.258667;0.248959;0.248917;0.25575
Contr-pol-compl-ovrd-19;hist-50-4-5;true;133;0.374;0.16075;0.1675;0.165875;0.156916;0.167166;0.162333;0.174125;0.164833;0.172125
Contr-pol-compl-ovrd-19;hist-50-4-4;true;480;0.662833;0.427125;0.433458;0.4315;0.425208;0.425458;0.438834;0.437416;0.439208;0.4415
Contr-pol-compl-ovrd-19;hist-50-4-8;true;209;0.452583;0.226292;0.224;0.212417;0.226083;0.213625;0.217333;0.219875;0.229083;0.224
Contr-pol-compl-ovrd-12;hist-50-4-7;true;267;0.35375;0.261209;0.266084;0.262375;0.266625;0.2665;0.268;0.2515;0.266291;0.262125
Contr-pol-compl-ovrd-12;hist-50-4-6;true;423;0.394625;0.365084;0.380583;0.389833;0.367791;0.374875;0.39075;0.388375;0.372958;0.379
Contr-pol-compl-ovrd-12;hist-50-4-1;true;624;0.558334;0.531417;0.525125;0.537292;0.529583;0.521917;0.511959;0.523667;0.527584;0.520458
Contr-pol-compl-ovrd-12;hist-50-4-10;true;584;0.526625;0.500416;0.50175;0.506;0.491167;0.4875;0.498333;0.513916;0.512791;0.498917
Contr-pol-compl-ovrd-12;hist-50-4-3;true;243;0.257792;0.235958;0.251333;0.230584;0.243292;0.246417;0.246084;0.255708;0.231875;0.251375
Contr-pol-compl-ovrd-12;hist-50-4-2;true;603;0.731792;0.525708;0.558875;0.539708;0.537667;0.531875;0.538834;0.539042;0.531917;0.532167
Contr-pol-compl-ovrd-12;hist-50-4-9;true;754;0.923917;0.654458;0.658125;0.642375;0.644333;0.65275;0.653667;0.650083;0.664125;0.65225
Contr-pol-compl-ovrd-12;hist-50-4-5;true;335;0.551125;0.31725;0.314208;0.330584;0.315875;0.322625;0.32225;0.34375;0.330167;0.316625
Contr-pol-compl-ovrd-12;hist-50-4-4;true;518;0.715625;0.461083;0.456167;0.462208;0.463334;0.462542;0.460292;0.49225;0.470333;0.47275
Contr-pol-compl-ovrd-12;hist-50-4-8;true;608;0.787125;0.527125;0.523584;0.524709;0.533875;0.53925;0.526583;0.528709;0.530584;0.53425
Contr-pol-compl-ovrd-45;hist-50-4-7;true;433;0.496583;0.390125;0.390292;0.391625;0.376709;0.369542;0.389625;0.382417;0.384625;0.396083
Contr-pol-compl-ovrd-45;hist-50-4-6;true;149;0.198541;0.15975;0.169292;0.180584;0.172667;0.170542;0.164791;0.174125;0.17325;0.167625
Contr-pol-compl-ovrd-45;hist-50-4-1;true;6;0.081792;0.058083;0.063166;0.062958;0.066417;0.058959;0.05825;0.065708;0.068125;0.0585
Contr-pol-compl-ovrd-45;hist-50-4-10;true;57;0.129083;0.114958;0.103666;0.098792;0.105417;0.100209;0.103834;0.101334;0.11275;0.101208
Contr-pol-compl-ovrd-45;hist-50-4-3;true;55;0.130208;0.097208;0.099042;0.093292;0.101541;0.1065;0.095958;0.103834;0.101;0.098583
Contr-pol-compl-ovrd-45;hist-50-4-2;true;6;0.094875;0.070083;0.059792;0.066834;0.058084;0.056459;0.065459;0.06625;0.070667;0.065625
Contr-pol-compl-ovrd-45;hist-50-4-9;true;98;0.153167;0.13575;0.13375;0.135666;0.135625;0.133625;0.128834;0.12825;0.132;0.128708
Contr-pol-compl-ovrd-45;hist-50-4-5;true;327;0.532709;0.331209;0.313625;0.312583;0.31325;0.310708;0.314458;0.312916;0.312417;0.323583
Contr-pol-compl-ovrd-45;hist-50-4-4;true;66;0.3255;0.113458;0.113458;0.111666;0.114625;0.115042;0.122625;0.116625;0.116292;0.116625
Contr-pol-compl-ovrd-45;hist-50-4-8;true;6;0.303791;0.06575;0.069208;0.065041;0.073042;0.070417;0.067416;0.063833;0.065292;0.0805
Contr-pol-compl-ovrd-2;hist-50-4-7;true;458;0.710458;0.42325;0.420625;0.410958;0.411708;0.412834;0.417208;0.456166;0.452667;0.413209
Contr-pol-compl-ovrd-2;hist-50-4-6;true;591;0.757375;0.533;0.51475;0.521125;0.526416;0.507042;0.513459;0.526792;12.479917;0.537416
Contr-pol-compl-ovrd-2;hist-50-4-1;true;352;0.335458;0.32325;0.312791;0.321041;0.319166;0.327791;0.321958;0.3135;0.329875;0.321333
Contr-pol-compl-ovrd-2;hist-50-4-10;true;160;0.199083;0.185166;0.177167;0.1785;0.194166;0.190625;0.184958;0.177166;0.180625;0.181417
Contr-pol-compl-ovrd-2;hist-50-4-3;true;644;0.574542;0.536833;0.539833;0.540417;0.536208;0.546458;0.5585;0.553459;0.549791;0.543625
Contr-pol-compl-ovrd-2;hist-50-4-2;true;733;0.64925;0.623542;0.613042;0.616042;0.618;0.630542;0.623292;0.650084;0.646167;0.862875
Contr-pol-compl-ovrd-2;hist-50-4-9;true;586;0.705375;0.521708;0.51825;0.516417;0.515792;0.525792;0.653125;0.683917;0.646083;0.552166
Contr-pol-compl-ovrd-2;hist-50-4-5;true;582;0.54075;0.486042;0.469125;0.476292;0.493542;0.490083;0.496208;0.500917;0.487667;0.479541
Contr-pol-compl-ovrd-2;hist-50-4-4;true;509;0.448333;0.426292;0.427167;0.426834;0.441042;0.439417;0.4405;0.435792;0.442375;0.448625
Contr-pol-compl-ovrd-2;hist-50-4-8;true;531;0.678167;0.474;0.471;0.455916;0.46075;0.444083;0.468875;0.469792;0.463958;0.448875
Contr-pol-compl-ovrd-28;hist-50-4-7;true;588;0.804959;0.554209;0.514959;0.509834;0.510667;0.510125;0.518;0.507125;0.504708;0.507542
Contr-pol-compl-ovrd-28;hist-50-4-6;true;407;0.595333;0.3855;0.371667;0.375959;0.372917;0.370042;0.385417;0.373917;0.376125;0.386208
Contr-pol-compl-ovrd-28;hist-50-4-1;true;14;0.27375;0.073333;0.074625;0.07525;0.074709;0.0745;0.075;0.070125;0.073417;0.071834
Contr-pol-compl-ovrd-28;hist-50-4-10;true;451;0.630792;0.405583;0.420708;0.414584;0.411042;0.420417;0.423;0.411209;0.413792;0.408042
Contr-pol-compl-ovrd-28;hist-50-4-3;true;547;0.749042;0.4815;0.481666;0.493167;0.487958;0.494041;0.486209;0.487334;0.488208;0.484333
Contr-pol-compl-ovrd-28;hist-50-4-2;true;326;0.537;0.324375;0.30775;0.320625;0.329167;0.31775;0.314958;0.321791;0.319416;0.320084
Contr-pol-compl-ovrd-28;hist-50-4-9;true;293;0.498334;0.282834;0.280708;0.283;0.294167;0.284208;0.285542;0.295209;0.288042;0.282084
Contr-pol-compl-ovrd-28;hist-50-4-5;true;476;0.656084;0.431041;0.420875;0.428459;0.429917;0.42575;0.419792;0.426042;0.428834;0.426667
Contr-pol-compl-ovrd-28;hist-50-4-4;true;193;0.428333;0.210625;0.214292;0.211583;0.209792;0.215;0.208708;0.209875;0.242917;0.216083
Contr-pol-compl-ovrd-28;hist-50-4-8;true;166;0.408334;0.184083;0.187833;0.183375;0.186959;0.183459;0.183;0.196791;0.189041;0.193333
Contr-pol-compl-ovrd-49;hist-50-4-7;true;48;0.347667;0.102375;0.095084;0.102167;0.1035;0.10025;0.097042;0.09925;0.09575;0.098958
Contr-pol-compl-ovrd-49;hist-50-4-6;true;57;0.309125;0.104958;0.106917;0.099875;0.106125;0.104;0.104;0.103875;0.106666;0.1045
Contr-pol-compl-ovrd-49;hist-50-4-1;true;63;0.313125;0.107042;0.1085;0.101042;0.10825;0.106167;0.106417;0.107125;0.102959;0.107625
Contr-pol-compl-ovrd-49;hist-50-4-10;true;41;0.303458;0.091541;0.092541;0.114417;0.094959;0.09375;0.095208;0.093334;0.089667;0.091333
Contr-pol-compl-ovrd-49;hist-50-4-3;true;82;0.331333;0.122708;0.124166;0.125708;0.120875;0.1215;0.123625;0.118167;0.119625;0.121167
Contr-pol-compl-ovrd-49;hist-50-4-2;true;211;0.425917;0.225041;0.282208;0.219625;0.245209;0.216083;0.223709;0.239375;0.232;0.214625
Contr-pol-compl-ovrd-49;hist-50-4-9;true;40;0.28225;0.092375;0.093625;0.087834;0.092375;0.088208;0.092708;0.089417;0.094667;0.094458
Contr-pol-compl-ovrd-49;hist-50-4-5;true;6;0.263625;0.067125;0.063542;0.062166;0.062875;0.065083;0.067291;0.067708;0.070333;0.066667
Contr-pol-compl-ovrd-49;hist-50-4-4;true;6;0.254459;0.065792;0.0615;0.065084;0.09425;0.068416;0.0655;0.06825;0.067208;0.066416
Contr-pol-compl-ovrd-49;hist-50-4-8;true;141;0.372833;0.170625;0.164625;0.163708;0.173416;0.169708;0.169458;0.169042;0.169542;0.168833
Contr-pol-compl-ovrd-32;hist-50-4-7;true;332;0.430333;0.376;0.397583;0.379667;0.322209;0.331667;0.316583;0.331709;0.319334;0.3115
Contr-pol-compl-ovrd-32;hist-50-4-6;true;123;0.190875;0.156375;0.14475;0.155541;0.15375;0.15875;0.173708;0.160458;0.183209;0.177792
Contr-pol-compl-ovrd-32;hist-50-4-1;true;100;0.356916;0.183125;0.152292;0.218084;0.178958;0.14725;0.15675;0.136875;0.15125;0.142083
Contr-pol-compl-ovrd-32;hist-50-4-10;true;411;0.388833;0.365416;0.379375;0.368917;0.377667;0.358042;0.363417;0.353083;0.353167;0.40825
Contr-pol-compl-ovrd-32;hist-50-4-3;true;141;0.503834;0.17025;0.163125;0.176792;0.183291;0.170334;0.165584;0.176459;0.166917;0.166625
Contr-pol-compl-ovrd-32;hist-50-4-2;true;533;0.707042;0.472875;0.469667;0.475625;0.480125;0.480458;0.492791;0.474542;0.483042;0.472792
Contr-pol-compl-ovrd-32;hist-50-4-9;true;23;0.297083;0.076;0.08075;0.075292;0.080584;0.080334;0.080209;0.081292;0.078083;0.080541
Contr-pol-compl-ovrd-32;hist-50-4-5;true;99;0.344042;0.144125;0.139708;0.136958;0.137375;0.140375;0.135708;0.137708;0.139667;0.13975
Contr-pol-compl-ovrd-32;hist-50-4-4;true;118;0.36575;0.154209;0.156458;0.159416;0.158708;0.161041;0.161;0.151834;0.154125;0.157792
Contr-pol-compl-ovrd-32;hist-50-4-8;true;288;0.499333;0.289375;0.281667;0.284083;0.281417;0.276833;0.286083;0.284375;0.295167;0.281417
Contr-pol-compl-ovrd-24;hist-50-4-7;true;100;0.219416;0.143375;0.135583;0.156875;0.127208;0.134292;0.132334;0.138375;0.138041;0.139041
Contr-pol-compl-ovrd-24;hist-50-4-6;true;382;0.3905;0.339292;0.34025;0.347209;0.3445;0.336958;0.359625;0.3395;0.344125;0.3425
Contr-pol-compl-ovrd-24;hist-50-4-1;true;449;0.424083;0.401792;0.388458;0.402625;0.394667;0.401334;0.396833;0.40025;0.399666;0.397667
Contr-pol-compl-ovrd-24;hist-50-4-10;true;228;0.254791;0.232333;0.233042;0.223083;0.223958;0.238583;0.234166;0.222;0.2255;0.23275
Contr-pol-compl-ovrd-24;hist-50-4-3;true;150;0.196;0.173916;0.170042;0.179709;0.173625;0.175125;0.176333;0.172458;0.178625;0.169625
Contr-pol-compl-ovrd-24;hist-50-4-2;true;169;0.214708;0.19525;0.183791;0.192167;0.223791;0.189542;0.188875;0.184542;0.185542;0.186792
Contr-pol-compl-ovrd-24;hist-50-4-9;true;199;0.239084;0.21825;0.199375;0.199625;0.210083;0.199292;0.208625;0.2115;0.196042;0.200166
Contr-pol-compl-ovrd-24;hist-50-4-5;true;149;0.393334;0.183916;0.174417;0.181625;0.179167;0.1765;0.168416;0.178042;0.174292;0.178875
Contr-pol-compl-ovrd-24;hist-50-4-4;true;348;0.551625;0.344041;0.328709;0.341542;0.327542;0.337625;0.331583;0.32675;0.327292;0.341667
Contr-pol-compl-ovrd-24;hist-50-4-8;true;418;0.611916;0.388459;0.3935;0.390125;0.386084;0.382208;0.385916;0.383791;0.380083;0.386667
Contr-pol-compl-ovrd-25;hist-50-4-7;true;22;0.158334;0.077291;0.072959;0.076459;0.0745;0.075375;0.077333;0.080125;0.06925;0.068083
Contr-pol-compl-ovrd-25;hist-50-4-6;true;193;0.22375;0.199792;0.212667;0.197833;0.205791;0.216833;0.207458;0.215375;0.212959;0.199375
Contr-pol-compl-ovrd-25;hist-50-4-1;true;109;0.173667;0.1555;0.13725;0.13825;0.139833;0.13775;0.136459;0.143084;0.142834;0.149042
Contr-pol-compl-ovrd-25;hist-50-4-10;true;237;0.264125;0.238375;0.228166;0.236042;0.248792;0.240334;0.248292;0.244333;0.252084;0.255209
Contr-pol-compl-ovrd-25;hist-50-4-3;true;662;0.604833;0.565625;0.551125;0.551417;0.56025;0.555125;0.560959;0.56275;0.572416;0.564625
Contr-pol-compl-ovrd-25;hist-50-4-2;true;185;0.225375;0.205209;0.195;0.197333;0.19375;0.194917;0.20025;0.19825;0.188042;0.200334
Contr-pol-compl-ovrd-25;hist-50-4-9;true;312;0.311708;0.292416;0.288875;0.297584;0.296833;0.301791;0.291875;0.296417;0.287791;0.305792
Contr-pol-compl-ovrd-25;hist-50-4-5;true;458;0.428125;0.407334;0.399042;0.394708;0.391583;0.4085;0.409;0.40625;0.391417;0.407
Contr-pol-compl-ovrd-25;hist-50-4-4;true;228;0.261417;0.245458;0.238958;0.237625;0.230125;0.226334;0.230291;0.235333;0.231792;0.236667
Contr-pol-compl-ovrd-25;hist-50-4-8;true;322;0.391916;0.322166;0.315167;0.302042;0.315084;0.312416;0.307167;0.301583;0.308667;0.2955
Contr-pol-compl-ovrd-33;hist-50-4-7;true;117;0.431375;0.159708;0.152667;0.162042;0.151917;0.154;0.156208;0.153208;0.153416;0.145958
Contr-pol-compl-ovrd-33;hist-50-4-6;true;339;0.547708;0.317375;0.32775;0.31575;0.317667;0.320042;0.316541;0.317;0.312416;0.323166
Contr-pol-compl-ovrd-33;hist-50-4-1;true;328;0.533;0.309709;0.306083;0.32175;0.331042;0.339167;0.364208;0.345583;0.312917;0.312292
Contr-pol-compl-ovrd-33;hist-50-4-10;true;245;0.4615;0.252584;0.24625;0.24275;0.246958;0.243709;0.247959;0.239166;0.244458;0.248833
Contr-pol-compl-ovrd-33;hist-50-4-3;true;72;0.318083;0.111834;0.109209;0.11375;0.135791;0.136417;0.121583;0.122417;0.113417;0.11275
Contr-pol-compl-ovrd-33;hist-50-4-2;true;508;0.672917;0.456708;0.474209;0.4645;0.456583;0.455958;0.461;0.452792;0.447958;0.448333
Contr-pol-compl-ovrd-33;hist-50-4-9;true;142;0.39875;0.172792;0.171833;0.173042;0.167584;0.172042;0.163042;0.164292;0.166959;0.174709
Contr-pol-compl-ovrd-33;hist-50-4-5;true;208;0.430875;0.221709;0.219542;0.214542;0.218167;0.226208;0.220542;0.222583;0.219375;0.22925
Contr-pol-compl-ovrd-33;hist-50-4-4;true;439;0.634416;0.401042;0.391959;0.393625;0.424583;0.402208;0.39725;0.392875;0.3925;0.391334
Contr-pol-compl-ovrd-33;hist-50-4-8;true;149;0.386334;0.173292;0.178291;0.172333;0.175083;0.174083;0.178958;0.18275;0.176583;0.176666
Contr-pol-compl-ovrd-48;hist-50-4-7;true;14;0.145959;0.075125;0.072542;0.073833;0.072083;0.080833;0.068292;0.07125;0.069792;0.075709
Contr-pol-compl-ovrd-48;hist-50-4-6;true;6;0.22725;0.063333;0.065291;0.069958;0.067167;0.06025;0.063833;0.066041;0.068208;0.067375
Contr-pol-compl-ovrd-48;hist-50-4-1;true;268;0.494459;0.295917;0.278667;0.264708;0.277083;0.2615;0.271125;0.26775;0.25925;0.270916
Contr-pol-compl-ovrd-48;hist-50-4-10;true;14;0.273708;0.068791;0.071875;0.077083;0.074541;0.072667;0.068;0.070458;0.074166;0.073583
Contr-pol-compl-ovrd-48;hist-50-4-3;true;125;0.358916;0.162416;0.163541;0.1545;0.153291;0.162708;0.153125;0.164834;0.152542;0.161125
Contr-pol-compl-ovrd-48;hist-50-4-2;true;159;0.392292;0.18625;0.189084;0.193042;0.17825;0.193583;0.191125;0.183875;0.184458;0.1895
Contr-pol-compl-ovrd-48;hist-50-4-9;true;6;0.261084;0.065334;0.065667;0.064333;0.071208;0.063958;0.068416;0.067333;0.069375;0.067167
Contr-pol-compl-ovrd-48;hist-50-4-5;true;192;0.418042;0.217208;0.216709;0.215292;0.205708;0.212958;0.205292;0.211709;0.211958;0.217084
Contr-pol-compl-ovrd-48;hist-50-4-4;true;177;0.408375;0.202875;0.2025;0.202541;0.20575;0.197042;0.211125;0.195084;0.207125;0.199291
Contr-pol-compl-ovrd-48;hist-50-4-8;true;65;0.319208;0.108791;0.109708;0.112;0.11875;0.1145;0.114167;0.114333;0.109084;0.113292
Contr-pol-compl-ovrd-29;hist-50-4-7;true;166;0.260916;0.197875;0.17825;0.180125;0.18175;0.180041;0.182167;0.187417;0.182333;0.180083
Contr-pol-compl-ovrd-29;hist-50-4-6;true;167;0.210042;0.186459;0.193584;0.177709;0.1845;0.181541;0.192166;0.183125;0.178042;0.194292
Contr-pol-compl-ovrd-29;hist-50-4-1;true;277;0.292917;0.265834;0.260875;0.271334;0.277;0.272542;0.272625;0.264958;0.263125;0.268417
Contr-pol-compl-ovrd-29;hist-50-4-10;true;99;0.163042;0.137041;0.135791;0.143125;0.129;0.127958;0.133334;0.130583;0.13575;0.1305
Contr-pol-compl-ovrd-29;hist-50-4-3;true;263;0.31375;0.266583;0.249333;0.264625;0.260833;0.275125;0.254708;0.261791;0.257042;0.25475
Contr-pol-compl-ovrd-29;hist-50-4-2;true;282;0.500125;0.290917;0.285166;0.285625;0.284167;0.290292;0.279333;0.281;0.289333;0.286875
Contr-pol-compl-ovrd-29;hist-50-4-9;true;57;0.318917;0.108834;0.114917;0.110834;0.105792;0.106292;0.107;0.108792;0.105459;0.104167
Contr-pol-compl-ovrd-29;hist-50-4-5;true;15;0.284958;0.074791;0.075167;0.07425;0.069875;0.07;0.077792;0.074375;0.077;0.076
Contr-pol-compl-ovrd-29;hist-50-4-4;true;161;0.393583;0.184416;0.184125;0.181;0.192666;0.1865;0.1895;0.183875;0.188083;0.189667
Contr-pol-compl-ovrd-29;hist-50-4-8;true;434;0.632792;0.398541;0.399833;0.391792;0.411958;0.402042;0.402958;0.393417;0.40625;0.410125
Contr-pol-compl-ovrd-3;hist-50-4-7;true;425;0.500042;0.381625;0.389834;0.373708;0.379541;0.374083;0.36475;0.393625;0.368625;0.37875
Contr-pol-compl-ovrd-3;hist-50-4-6;true;573;0.532083;0.487334;0.470708;0.501083;0.498084;0.489834;0.498333;0.493291;0.50175;0.503625
Contr-pol-compl-ovrd-3;hist-50-4-1;true;538;0.488875;0.460583;0.460709;0.459334;0.466458;0.461375;0.457917;0.457417;0.460125;0.457459
Contr-pol-compl-ovrd-3;hist-50-4-10;true;371;0.349875;0.3495;0.33875;0.338084;0.334667;0.34825;0.334583;0.3335;0.342083;0.330833
Contr-pol-compl-ovrd-3;hist-50-4-3;true;415;0.404291;0.377542;0.354625;0.379292;0.371708;0.367667;0.376958;0.375708;0.362125;0.373583
Contr-pol-compl-ovrd-3;hist-50-4-2;true;472;0.444959;0.435208;0.422958;0.416375;0.4155;0.430792;0.426667;0.411625;0.48475;0.445084
Contr-pol-compl-ovrd-3;hist-50-4-9;true;650;0.585833;0.570209;0.538958;0.53775;0.551375;0.542584;0.55125;0.5325;0.540416;0.554458
Contr-pol-compl-ovrd-3;hist-50-4-5;true;574;0.515625;0.499042;0.495334;0.501667;0.478625;0.489416;0.500208;0.497791;0.489625;0.508083
Contr-pol-compl-ovrd-3;hist-50-4-4;true;626;0.802084;0.54325;0.538958;0.549958;0.539958;0.564167;0.545959;0.541708;0.538958;0.558041
Contr-pol-compl-ovrd-3;hist-50-4-8;true;478;0.673584;0.436834;0.439166;0.423291;0.423708;0.443333;0.436375;0.429917;0.427792;0.430125
Contr-pol-compl-ovrd-44;hist-50-4-7;true;149;0.2555;0.165583;0.180542;0.167209;0.169084;0.1705;0.168083;0.160667;0.171875;0.195292
Contr-pol-compl-ovrd-44;hist-50-4-6;true;33;0.114458;0.083625;0.081;0.080958;0.084584;0.087875;0.078667;0.083542;0.084084;0.085792
Contr-pol-compl-ovrd-44;hist-50-4-1;true;81;0.138709;0.1195;0.121917;0.124958;0.112584;0.113584;0.12375;0.121375;0.116084;0.126625
Contr-pol-compl-ovrd-44;hist-50-4-10;true;66;0.129625;0.105792;0.112209;0.104583;0.105875;0.117208;0.116708;0.110875;0.10925;0.113083
Contr-pol-compl-ovrd-44;hist-50-4-3;true;63;0.130041;0.101833;0.0975;0.1045;0.118;0.106666;0.098583;0.102958;0.100458;0.102375
Contr-pol-compl-ovrd-44;hist-50-4-2;true;64;0.131209;0.109292;0.099;0.111083;0.11275;0.102791;0.107625;0.113334;0.107125;0.101292
Contr-pol-compl-ovrd-44;hist-50-4-9;true;190;0.242083;0.191125;0.201916;0.203542;0.196542;0.19575;0.206125;0.205542;0.197042;0.210041
Contr-pol-compl-ovrd-44;hist-50-4-5;true;72;0.143541;0.111916;0.1265;0.1165;0.115666;0.114625;0.118417;0.113292;0.105292;0.11425
Contr-pol-compl-ovrd-44;hist-50-4-4;true;313;0.323;0.301125;0.299208;0.290833;0.302541;0.299208;0.290334;0.304125;0.292125;0.292334
Contr-pol-compl-ovrd-44;hist-50-4-8;true;193;0.282334;0.208834;0.208208;0.207583;0.217;0.20575;0.202875;0.213583;0.205584;0.2145
Contr-pol-compl-ovrd-13;hist-50-4-7;true;752;0.972833;0.675084;0.654;0.657208;0.646083;0.6565;0.6525;0.64225;0.663416;0.671334
Contr-pol-compl-ovrd-13;hist-50-4-6;true;227;0.4455;0.236875;0.243333;0.234083;0.23875;0.239;0.231792;0.243542;0.235042;0.236959
Contr-pol-compl-ovrd-13;hist-50-4-1;true;668;0.851625;0.593542;0.592333;0.596292;0.584917;0.589417;0.584542;0.58625;0.573583;0.577209
Contr-pol-compl-ovrd-13;hist-50-4-10;true;443;0.6545;0.40725;0.414292;0.41325;0.404709;0.411333;0.407166;0.4145;0.416833;0.406541
Contr-pol-compl-ovrd-13;hist-50-4-3;true;279;0.498792;0.280458;0.284542;0.274542;0.286583;0.27925;0.273958;0.276458;0.284791;0.283
Contr-pol-compl-ovrd-13;hist-50-4-2;true;290;0.5115;0.288958;0.283708;0.282208;0.283292;0.291375;0.283166;0.28225;0.304292;0.295208
Contr-pol-compl-ovrd-13;hist-50-4-9;true;388;0.579916;0.360875;0.361166;0.370208;0.384167;0.393625;0.3765;0.382791;0.364291;0.355875
Contr-pol-compl-ovrd-13;hist-50-4-5;true;361;0.563834;0.3455;0.334;0.336125;0.332709;0.337708;0.342625;0.340583;0.366458;0.345542
Contr-pol-compl-ovrd-13;hist-50-4-4;true;598;0.765042;0.54325;0.524542;0.542292;0.519667;0.525292;0.5295;0.527209;0.527083;0.526458
Contr-pol-compl-ovrd-13;hist-50-4-8;true;280;0.4995;0.282833;0.282083;0.283167;0.278625;0.289875;0.282125;0.27875;0.27225;0.294958
