Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-41;hist-50-10-6;false;210;0.116292;0.114708;0.148125;0.144625;0.115875;0.109917;0.107084;0.110875;0.107042;0.113958
Contr-pol-noncompl-exc-41;hist-50-10-1;false;204;0.166083;0.144791;0.134542;0.123583;0.120792;0.1175;0.11975;0.118709;0.123125;0.121792
Contr-pol-noncompl-exc-20;hist-50-10-3;false;204;0.238875;0.120792;0.113916;0.105834;0.105875;0.104958;0.102125;0.102625;0.109375;0.102292
Contr-pol-noncompl-exc-20;hist-50-10-2;false;168;0.19275;0.142833;0.1465;0.140916;0.145041;0.152833;0.145375;0.144;0.145083;0.142583
Contr-pol-noncompl-exc-20;hist-50-10-9;false;190;0.116959;0.079541;0.079;0.079167;0.080958;0.079625;0.07975;0.079875;0.078667;0.079292
Contr-pol-noncompl-exc-20;hist-50-10-5;false;203;0.158916;0.123208;0.120333;0.120875;0.121208;0.12;0.12225;0.122208;0.121667;0.118
Contr-pol-noncompl-exc-20;hist-50-10-4;false;177;0.177084;0.144042;0.133875;0.142083;0.140959;0.140667;0.142833;0.137459;0.137;0.143042
Contr-pol-noncompl-exc-20;hist-50-10-8;false;194;0.162083;0.127666;0.130084;0.125917;0.131042;0.122416;0.126333;0.133209;0.126458;0.125625
Contr-pol-noncompl-exc-20;hist-50-10-10;false;200;0.173958;0.132833;0.134167;0.135709;0.1345;0.137334;0.139417;0.137208;0.134167;0.13925
Contr-pol-noncompl-exc-20;hist-50-10-7;false;192;0.119292;0.101125;0.089958;0.087292;0.080833;0.081875;0.082666;0.082708;0.081875;0.080916
Contr-pol-noncompl-exc-20;hist-50-10-6;false;143;0.225458;0.187625;0.188958;0.188875;0.17675;0.184583;0.180334;0.192083;0.185375;0.180708
Contr-pol-noncompl-exc-20;hist-50-10-1;false;211;0.166083;0.133;0.1335;0.136833;0.134833;0.131584;0.132958;0.132375;0.135333;0.131625
Contr-pol-noncompl-exc-36;hist-50-10-3;false;173;0.300375;0.1865;0.179875;0.182584;0.172625;0.231833;0.185833;0.173292;0.164875;0.173541
Contr-pol-noncompl-exc-36;hist-50-10-2;false;154;0.212583;0.179583;0.181291;0.180208;0.177417;0.16975;0.183208;0.191583;0.180375;0.170375
Contr-pol-noncompl-exc-36;hist-50-10-9;false;187;0.107042;0.07175;0.07025;0.071875;0.072708;0.071084;0.072417;0.071333;0.07175;0.070459
Contr-pol-noncompl-exc-36;hist-50-10-5;false;189;0.106875;0.075167;0.07325;0.075;0.07275;0.074417;0.078;0.075708;0.07425;0.073833
Contr-pol-noncompl-exc-36;hist-50-10-4;false;186;0.183208;0.147;0.149292;0.150292;0.1425;0.149916;0.14325;0.150458;0.149125;0.14825
Contr-pol-noncompl-exc-36;hist-50-10-8;false;192;0.132292;0.097208;0.097709;0.099625;0.108209;0.103916;0.111625;0.1025;0.105166;0.09825
Contr-pol-noncompl-exc-36;hist-50-10-10;false;189;0.109583;0.075083;0.072333;0.073;0.076208;0.075958;0.075208;0.074;0.075375;0.074417
Contr-pol-noncompl-exc-36;hist-50-10-7;false;171;0.20425;0.161959;0.169167;0.167625;0.164875;0.164209;0.164458;0.165375;0.164;0.161875
Contr-pol-noncompl-exc-36;hist-50-10-6;false;215;0.157625;0.119083;0.113917;0.116917;0.117709;0.122542;0.115292;0.121583;0.115959;0.114167
Contr-pol-noncompl-exc-36;hist-50-10-1;false;194;0.119833;0.086083;0.085042;0.081958;0.082;0.083417;0.081958;0.083208;0.083916;0.081375
Contr-pol-noncompl-exc-74;hist-100-20-8;false;359;0.432917;0.256833;0.236166;0.236625;0.246208;0.237416;0.251584;0.242208;0.229042;0.2385
Contr-pol-noncompl-exc-74;hist-100-20-4;false;390;0.257459;0.170125;0.20575;0.215;0.16225;0.163291;0.170125;0.165583;0.16225;0.16275
Contr-pol-noncompl-exc-74;hist-100-20-5;false;364;0.287542;0.199792;0.207333;0.203917;0.205792;0.234791;0.227375;0.21425;0.223958;0.25125
Contr-pol-noncompl-exc-74;hist-100-20-9;false;384;0.398417;0.226833;0.175666;0.155667;0.153167;0.157;0.154583;0.146667;0.149375;0.14775
Contr-pol-noncompl-exc-74;hist-100-20-2;false;398;0.2405;0.170167;0.170334;0.169708;0.169833;0.173333;0.168125;0.172208;0.170334;0.171333
Contr-pol-noncompl-exc-74;hist-100-20-10;false;363;0.275041;0.216583;0.209834;0.214208;0.214417;0.226042;0.220917;0.208583;0.207209;0.214167
Contr-pol-noncompl-exc-74;hist-100-20-3;false;372;0.293834;0.230958;0.278375;0.236583;0.23425;0.239584;0.232042;0.218875;0.239541;0.236417
Contr-pol-noncompl-exc-74;hist-100-20-1;false;399;0.274125;0.217;0.210958;0.2045;0.216875;0.205167;0.204708;0.209292;0.207375;0.214375
Contr-pol-noncompl-exc-74;hist-100-20-6;false;398;0.219667;0.148959;0.150208;0.144875;0.150958;0.149833;0.149458;0.152208;0.159125;0.166333
Contr-pol-noncompl-exc-74;hist-100-20-7;false;400;0.2225;0.152333;0.155541;0.157208;0.150708;0.157166;0.152708;0.152875;0.153958;0.153
Contr-pol-noncompl-exc-23;hist-100-20-8;false;372;0.325458;0.215791;0.87675;0.44575;0.212833;0.664542;0.241792;0.199875;0.272875;0.199209
Contr-pol-noncompl-exc-23;hist-100-20-4;false;383;0.16525;0.146083;0.145417;0.143833;0.140583;0.144375;0.141708;0.137917;0.151833;0.14
Contr-pol-noncompl-exc-23;hist-100-20-5;false;378;0.286375;0.253416;1.099542;0.264959;0.264459;0.271458;0.282125;0.256166;0.263834;0.253416
Contr-pol-noncompl-exc-23;hist-100-20-9;false;370;0.118375;0.106875;0.107417;0.109125;0.109333;0.107916;0.114042;0.107208;0.1065;0.108208
Contr-pol-noncompl-exc-23;hist-100-20-2;false;397;0.221042;0.191;0.186375;0.189791;0.990625;0.21;0.190834;0.350708;0.196958;0.209458
Contr-pol-noncompl-exc-23;hist-100-20-10;false;370;0.271375;0.225958;0.449375;0.272916;0.233583;0.384625;0.241583;0.519375;0.228209;0.24
Contr-pol-noncompl-exc-23;hist-100-20-3;false;399;0.23075;0.260917;0.223166;0.232125;0.218459;0.199416;0.401959;0.324125;0.226042;0.302375
Contr-pol-noncompl-exc-23;hist-100-20-1;false;383;0.516416;0.171583;0.169917;0.675167;0.189916;0.163667;0.1655;0.16725;0.167792;0.174667
Contr-pol-noncompl-exc-23;hist-100-20-6;false;418;0.816792;0.295791;0.310875;0.300125;0.290959;0.293875;0.29275;0.294833;0.294667;0.314
Contr-pol-noncompl-exc-23;hist-100-20-7;false;309;0.765416;0.357791;0.368167;0.38875;0.389542;0.368375;0.370875;0.367042;0.392834;0.368084
Contr-pol-noncompl-exc-35;hist-100-20-8;false;349;0.694125;0.274375;0.249959;0.282041;0.26675;0.2705;0.26475;0.250417;0.256708;0.2735
Contr-pol-noncompl-exc-35;hist-100-20-4;false;392;0.514125;0.216375;0.184667;0.177542;0.183166;0.186333;0.178708;0.178833;0.185375;0.187916
Contr-pol-noncompl-exc-35;hist-100-20-5;false;347;0.322834;0.254292;0.260917;0.248667;0.256833;0.249875;0.26325;0.248875;0.253458;0.248542
Contr-pol-noncompl-exc-35;hist-100-20-9;false;382;0.220459;0.14925;0.149209;0.147708;0.144625;0.151084;0.179792;0.144792;0.166541;0.148583
Contr-pol-noncompl-exc-35;hist-100-20-2;false;343;0.389958;0.288792;0.307167;0.338333;0.331417;0.281209;0.2795;0.28575;0.281292;0.282042
Contr-pol-noncompl-exc-35;hist-100-20-10;false;325;0.324375;0.250708;0.246584;0.266667;0.26075;0.274834;0.264458;0.26075;0.265625;0.26325
Contr-pol-noncompl-exc-35;hist-100-20-3;false;396;0.261583;0.184375;0.169791;0.181791;0.184416;0.176875;0.165208;0.176334;0.168125;0.221834
Contr-pol-noncompl-exc-35;hist-100-20-1;false;266;0.595333;0.362167;0.365209;0.331833;0.326958;0.371083;0.369458;0.34425;0.4305;0.476583
Contr-pol-noncompl-exc-35;hist-100-20-6;false;392;0.211125;0.147;0.146875;0.142334;0.146541;0.15275;0.152125;0.147083;0.147167;0.141625
Contr-pol-noncompl-exc-35;hist-100-20-7;false;401;0.222042;0.154375;0.157292;0.159542;0.166125;0.160041;0.168417;0.15725;0.165792;0.177791
Contr-pol-noncompl-exc-62;hist-100-20-8;false;275;0.513833;0.348416;0.332208;0.340458;0.328042;0.3245;0.320708;0.32875;0.334292;0.33025
Contr-pol-noncompl-exc-62;hist-100-20-4;false;376;0.182834;0.117666;0.123209;0.127291;0.117667;0.116375;0.113125;0.114792;0.127542;0.121458
Contr-pol-noncompl-exc-62;hist-100-20-5;false;294;0.401416;0.329958;0.3225;0.310166;0.317083;0.321083;0.324458;0.323292;0.322125;0.325417
Contr-pol-noncompl-exc-62;hist-100-20-9;false;397;0.260875;0.189083;0.188417;0.183375;0.185042;0.183375;0.18975;0.180875;0.189791;0.186458
Contr-pol-noncompl-exc-62;hist-100-20-2;false;339;0.334667;0.254542;0.255666;0.256583;0.248;0.250416;0.253625;0.245875;0.247375;0.251542
Contr-pol-noncompl-exc-62;hist-100-20-10;false;333;0.3395;0.264167;0.304708;0.261667;0.265166;0.2755;0.263125;0.284042;0.287083;0.328125
Contr-pol-noncompl-exc-62;hist-100-20-3;false;397;0.276375;0.175708;0.172375;0.171417;0.186458;0.171875;0.172542;0.175083;0.178333;0.168
Contr-pol-noncompl-exc-62;hist-100-20-1;false;403;0.288041;0.215917;0.219625;0.214333;0.218375;0.220625;0.213625;0.208459;0.218;0.2125
Contr-pol-noncompl-exc-62;hist-100-20-6;false;350;0.372959;0.297042;0.293125;0.286416;0.291375;0.289875;0.295667;0.292833;0.313958;0.292666
Contr-pol-noncompl-exc-62;hist-100-20-7;false;369;0.168708;0.104708;0.104709;0.104167;0.1035;0.104125;0.102791;0.103083;0.1085;0.103917
Contr-pol-noncompl-exc-58;hist-100-20-8;false;298;0.462541;0.376666;0.369458;0.363;0.360542;0.355125;0.355125;0.361667;0.355375;0.35675
Contr-pol-noncompl-exc-58;hist-100-20-4;false;290;0.3275;0.382833;0.379625;0.380625;0.365959;0.374459;0.363417;0.3625;0.37625;0.375792
Contr-pol-noncompl-exc-58;hist-100-20-5;false;324;0.360209;0.376083;0.34975;0.338042;0.34375;0.32925;0.348;0.343;0.349209;0.3495
Contr-pol-noncompl-exc-58;hist-100-20-9;false;371;0.16075;0.158167;0.166833;0.146792;0.142;0.137667;0.130458;0.132166;0.135875;0.139667
Contr-pol-noncompl-exc-58;hist-100-20-2;false;325;0.34725;0.396042;0.355167;0.367916;0.315084;0.372958;0.359375;0.36575;0.463083;0.386417
Contr-pol-noncompl-exc-58;hist-100-20-10;false;389;0.213875;0.167167;0.14525;0.157125;0.207458;0.17275;0.154833;0.181625;0.167917;0.229042
Contr-pol-noncompl-exc-58;hist-100-20-3;false;373;0.45375;0.34;0.418917;0.311125;0.296;0.306167;0.315666;0.2695;0.276209;0.273583
Contr-pol-noncompl-exc-58;hist-100-20-1;false;375;0.170916;0.15;0.145709;0.155417;0.149875;0.148083;0.146417;0.151583;0.148834;0.14675
Contr-pol-noncompl-exc-58;hist-100-20-6;false;429;0.309291;0.262542;0.272;0.256375;0.274875;0.285375;0.278833;0.254709;0.270125;0.259792
Contr-pol-noncompl-exc-58;hist-100-20-7;false;381;0.219375;0.143875;0.139458;0.149125;0.138458;0.135709;0.13925;0.142666;0.133458;0.136
Contr-pol-noncompl-exc-97;hist-100-20-8;false;330;0.44225;0.293167;0.288167;0.285084;0.285667;0.286875;0.280375;0.283791;0.299375;0.276709
Contr-pol-noncompl-exc-97;hist-100-20-4;false;293;0.408875;0.322459;0.337875;0.327792;0.317042;0.488667;0.401167;0.403958;0.329875;0.325417
Contr-pol-noncompl-exc-97;hist-100-20-5;false;390;0.232208;0.163292;0.160625;0.161917;0.16575;0.1635;0.160625;0.163542;0.15875;0.196917
Contr-pol-noncompl-exc-97;hist-100-20-9;false;394;0.268333;0.195125;0.193417;0.193792;0.186708;0.192625;0.175459;0.183208;0.177875;0.184375
Contr-pol-noncompl-exc-97;hist-100-20-2;false;394;0.212417;0.14775;0.144292;0.143208;0.141458;0.142166;0.141375;0.145291;0.145917;0.143833
Contr-pol-noncompl-exc-97;hist-100-20-10;false;334;0.368375;0.260416;0.256375;0.256333;0.258583;0.272792;0.282167;0.290791;0.262209;0.27475
Contr-pol-noncompl-exc-97;hist-100-20-3;false;385;0.298375;0.163584;0.151334;0.148583;0.13525;0.132208;0.130583;0.134292;0.132708;0.136417
Contr-pol-noncompl-exc-97;hist-100-20-1;false;339;0.396834;0.306792;0.297792;0.295959;0.306833;0.312208;0.314834;0.444959;0.437125;0.327458
Contr-pol-noncompl-exc-97;hist-100-20-6;false;420;0.255041;0.180875;0.185292;0.182875;0.185666;0.187334;0.177875;0.1825;0.181958;0.1835
Contr-pol-noncompl-exc-97;hist-100-20-7;false;403;0.290125;0.212833;0.227833;0.215917;0.210667;0.218833;0.221292;0.213417;0.215208;0.215791
Contr-pol-noncompl-exc-78;hist-100-20-8;false;297;0.470458;0.343292;0.345667;0.320125;0.321584;0.297084;0.30925;0.29975;0.307958;0.294459
Contr-pol-noncompl-exc-78;hist-100-20-4;false;383;0.32975;0.25475;0.24;0.238958;0.241125;0.245209;0.248209;0.252625;0.251541;0.242292
Contr-pol-noncompl-exc-78;hist-100-20-5;false;379;0.296042;0.217792;0.230083;0.236083;0.218583;0.221;0.224708;0.219583;0.226959;0.220666
Contr-pol-noncompl-exc-78;hist-100-20-9;false;392;0.234;0.163209;0.164625;0.166541;0.168167;0.161083;0.163167;0.165958;0.162042;0.1765
Contr-pol-noncompl-exc-78;hist-100-20-2;false;341;0.328333;0.258416;0.267375;0.26275;0.262958;0.259584;0.260958;0.261;0.268959;0.262583
Contr-pol-noncompl-exc-78;hist-100-20-10;false;373;0.186708;0.116167;0.11525;0.114833;0.113;0.114916;0.110833;0.113834;0.115333;0.114542
Contr-pol-noncompl-exc-78;hist-100-20-3;false;387;0.207292;0.136459;0.140125;0.135958;0.136791;0.137333;0.145542;0.14575;0.131584;0.135333
Contr-pol-noncompl-exc-78;hist-100-20-1;false;364;0.1875;0.119916;0.117833;0.121334;0.134417;0.127833;0.119916;0.120208;0.120875;0.11675
Contr-pol-noncompl-exc-78;hist-100-20-6;false;372;0.179375;0.117625;0.115041;0.114666;0.111334;0.112;0.109834;0.111;0.114834;0.112875
Contr-pol-noncompl-exc-78;hist-100-20-7;false;389;0.311625;0.245084;0.236458;0.240625;0.232125;0.244209;0.239166;0.236625;0.234625;0.238333
Contr-pol-noncompl-exc-39;hist-100-20-8;false;370;0.276083;0.173083;0.171541;0.162833;0.162208;0.160667;0.162792;0.156708;0.157875;0.160125
Contr-pol-noncompl-exc-39;hist-100-20-4;false;391;0.221625;0.207834;0.213208;0.214791;0.215292;0.215875;0.207959;0.212958;0.215125;0.212958
Contr-pol-noncompl-exc-39;hist-100-20-5;false;323;0.3045;0.280333;0.297709;0.276708;0.287;0.279041;0.289958;0.274875;0.282209;0.282833
Contr-pol-noncompl-exc-39;hist-100-20-9;false;368;0.259959;0.24725;0.255542;0.255375;0.249792;0.255208;0.250042;0.2465;0.259958;0.260791
Contr-pol-noncompl-exc-39;hist-100-20-2;false;344;0.274708;0.258166;0.248375;0.24375;0.260292;0.260583;0.258916;0.264334;0.251041;0.244208
Contr-pol-noncompl-exc-39;hist-100-20-10;false;379;0.1365;0.121625;0.121708;0.117917;0.11725;0.114917;0.11325;0.116292;0.120042;0.114417
Contr-pol-noncompl-exc-39;hist-100-20-3;false;390;0.169375;0.17175;0.157791;0.148416;0.152291;0.152375;0.15925;0.150916;0.151125;0.156292
Contr-pol-noncompl-exc-39;hist-100-20-1;false;370;0.133875;0.123916;0.125083;0.119959;0.119583;0.12175;0.125458;0.120084;0.121542;0.119458
Contr-pol-noncompl-exc-39;hist-100-20-6;false;418;0.216292;0.174708;0.178208;0.179375;0.177958;0.1825;0.184625;0.17525;0.183459;0.195041
Contr-pol-noncompl-exc-39;hist-100-20-7;false;401;0.2815;0.216125;0.211334;0.209083;0.212875;0.216667;0.209542;0.20425;0.21175;0.208959
Contr-pol-noncompl-exc-81;hist-100-20-8;false;355;0.410834;0.250292;0.235834;0.225583;0.231167;0.231792;0.229917;0.231709;0.219125;0.22775
Contr-pol-noncompl-exc-81;hist-100-20-4;false;384;0.229834;0.156375;0.158417;0.152833;0.15225;0.150375;0.154625;0.157334;0.155666;0.15225
Contr-pol-noncompl-exc-81;hist-100-20-5;false;372;0.265125;0.11025;0.108959;0.111083;0.112083;0.114542;0.117417;0.118208;0.117125;0.111834
Contr-pol-noncompl-exc-81;hist-100-20-9;false;367;0.2025;0.130417;0.132041;0.1825;0.172375;0.142458;0.125375;0.125;0.12275;0.123084
Contr-pol-noncompl-exc-81;hist-100-20-2;false;345;0.340459;0.265166;0.263167;0.271125;0.280583;0.264167;0.270375;0.263833;0.274208;0.260833
Contr-pol-noncompl-exc-81;hist-100-20-10;false;397;0.213333;0.150125;0.147167;0.15175;0.1435;0.14925;0.150333;0.149417;0.143792;0.153417
Contr-pol-noncompl-exc-81;hist-100-20-3;false;381;0.217;0.122667;0.121333;0.125584;0.122333;0.125917;0.124958;0.120834;0.123708;0.124167
Contr-pol-noncompl-exc-81;hist-100-20-1;false;382;0.210541;0.143459;0.146083;0.146459;0.148958;0.144792;0.147083;0.144875;0.145125;0.151417
Contr-pol-noncompl-exc-81;hist-100-20-6;false;369;0.172583;0.10625;0.102416;0.1045;0.102625;0.10725;0.101583;0.102;0.102667;0.104667
Contr-pol-noncompl-exc-81;hist-100-20-7;false;395;0.258625;0.185833;0.191334;0.191833;0.223875;0.187375;0.187667;0.188417;0.19;0.195334
Contr-pol-noncompl-exc-42;hist-100-20-8;false;369;0.267583;0.118792;0.111167;0.111084;0.107958;0.110417;0.10475;0.101167;0.103541;0.110125
Contr-pol-noncompl-exc-42;hist-100-20-4;false;379;0.189708;0.123875;0.121875;0.122958;0.118417;0.12175;0.12325;0.118916;0.118417;0.151792
Contr-pol-noncompl-exc-42;hist-100-20-5;false;389;0.210833;0.141667;0.142041;0.138458;0.136417;0.146291;0.1485;0.146667;0.141;0.13675
Contr-pol-noncompl-exc-42;hist-100-20-9;false;392;0.249417;0.174792;0.180708;0.17925;0.180125;0.181667;0.180375;0.179792;0.176792;0.178208
Contr-pol-noncompl-exc-42;hist-100-20-2;false;320;0.379875;0.341083;0.30225;0.31825;0.314584;0.351208;0.302125;0.299667;0.29925;0.297792
Contr-pol-noncompl-exc-42;hist-100-20-10;false;329;0.371542;0.303667;0.294584;0.294291;0.306;0.306375;0.30925;0.326792;0.388125;0.340417
Contr-pol-noncompl-exc-42;hist-100-20-3;false;384;0.337041;0.254875;0.253292;0.252375;0.252833;0.245125;0.238666;0.245042;0.279958;0.255667
Contr-pol-noncompl-exc-42;hist-100-20-1;false;387;0.243584;0.160292;0.166375;0.2235;0.19175;0.17025;0.159833;0.163625;0.16;0.152958
Contr-pol-noncompl-exc-42;hist-100-20-6;false;375;0.181292;0.115833;0.11325;0.112958;0.115542;0.114625;0.113166;0.114125;0.113167;0.112458
Contr-pol-noncompl-exc-42;hist-100-20-7;false;403;0.252916;0.181042;0.202875;0.18125;0.188584;0.176209;0.181291;0.187709;0.234875;0.191583
Contr-pol-noncompl-exc-54;hist-100-20-8;false;367;0.3965;0.217334;0.183875;0.178583;0.174833;0.190958;0.181375;0.170125;0.172667;0.170416
Contr-pol-noncompl-exc-54;hist-100-20-4;false;388;0.334792;0.227;0.281667;0.2365;0.304459;0.267667;0.233209;0.225125;0.21925;0.218167
Contr-pol-noncompl-exc-54;hist-100-20-5;false;327;0.393542;0.288958;0.296667;0.286709;12.538083;0.386916;0.3375;0.308666;0.301375;0.28525
Contr-pol-noncompl-exc-54;hist-100-20-9;false;368;0.140625;0.12725;0.12375;0.124458;0.123584;0.128958;0.125292;0.128042;0.124083;0.126625
Contr-pol-noncompl-exc-54;hist-100-20-2;false;340;0.276084;0.251584;0.264875;0.253916;0.268;0.281333;0.265625;0.269291;0.275125;0.266125
Contr-pol-noncompl-exc-54;hist-100-20-10;false;382;0.146417;0.130042;0.128583;0.135583;0.131916;0.12575;0.132375;0.128166;0.125834;0.130333
Contr-pol-noncompl-exc-54;hist-100-20-3;false;378;0.276208;0.243834;0.262458;0.238542;0.2565;0.254042;0.25525;0.338416;0.315625;0.286084
Contr-pol-noncompl-exc-54;hist-100-20-1;false;369;0.141917;0.112292;0.112375;0.128875;0.133375;0.112208;0.122333;0.099458;0.1265;0.132375
Contr-pol-noncompl-exc-54;hist-100-20-6;false;407;0.218625;0.178042;0.169042;0.196167;0.160584;0.228375;0.189084;0.186375;0.245042;0.171042
Contr-pol-noncompl-exc-54;hist-100-20-7;false;392;0.208833;0.235125;0.202166;0.222709;0.2025;0.228;0.207833;0.213584;0.213959;0.200459
Contr-pol-noncompl-exc-55;hist-100-20-8;false;370;0.397375;0.161083;0.14575;0.141042;0.135791;0.185834;0.220166;0.17675;0.858958;0.170167
Contr-pol-noncompl-exc-55;hist-100-20-4;false;286;0.628083;0.38925;0.609917;0.410458;0.445875;0.67425;0.41425;0.375625;0.34775;0.369542
Contr-pol-noncompl-exc-55;hist-100-20-5;false;342;0.371458;0.278625;0.285625;0.277458;0.272916;0.274792;0.268542;0.271916;0.288375;0.287875
Contr-pol-noncompl-exc-55;hist-100-20-9;false;388;0.25625;0.175708;0.167708;0.179417;0.185375;0.17175;0.170417;0.173583;0.218875;0.238084
Contr-pol-noncompl-exc-55;hist-100-20-2;false;395;0.256083;0.164292;0.164583;0.158;0.156584;0.156;0.151583;0.153209;0.157416;0.154
Contr-pol-noncompl-exc-55;hist-100-20-10;false;385;0.220709;0.143666;0.137625;0.140625;0.135792;0.141125;0.138333;0.139375;0.135792;0.139042
Contr-pol-noncompl-exc-55;hist-100-20-3;false;389;0.253083;0.172792;0.17475;0.171666;0.169667;0.16875;0.170458;0.169;0.167334;0.176958
Contr-pol-noncompl-exc-55;hist-100-20-1;false;383;0.379875;0.276958;0.283083;0.2975;0.292958;0.281791;0.280625;0.266458;0.277167;0.27675
Contr-pol-noncompl-exc-55;hist-100-20-6;false;405;0.244542;0.175833;0.164083;0.169625;0.16425;0.179625;0.187958;0.180208;0.180208;0.214083
Contr-pol-noncompl-exc-55;hist-100-20-7;false;286;0.740084;0.508417;0.36925;0.366584;0.34375;0.34225;0.338417;0.343833;0.335834;0.344291
Contr-pol-noncompl-exc-43;hist-100-20-8;false;329;0.48725;0.317625;0.299125;0.281834;0.289166;0.295083;0.289375;0.291416;0.286333;0.292959
Contr-pol-noncompl-exc-43;hist-100-20-4;false;389;0.223542;0.146292;0.139166;0.140042;0.137875;0.150459;0.142666;0.139208;0.143667;0.144625
Contr-pol-noncompl-exc-43;hist-100-20-5;false;369;0.1805;0.10525;0.114542;0.107916;0.1085;0.111166;0.106417;0.105125;0.114708;0.107792
Contr-pol-noncompl-exc-43;hist-100-20-9;false;380;0.216958;0.154167;0.148375;0.152625;0.142625;0.149834;0.156;0.149917;0.154042;0.154417
Contr-pol-noncompl-exc-43;hist-100-20-2;false;393;0.269125;0.175584;0.181333;0.186625;0.175542;0.169458;0.176459;0.175792;0.176708;0.174208
Contr-pol-noncompl-exc-43;hist-100-20-10;false;368;0.296041;0.194291;0.20375;0.208875;0.246666;0.21725;0.232708;0.2225;0.229583;0.219041
Contr-pol-noncompl-exc-43;hist-100-20-3;false;276;0.498625;0.364917;0.387916;0.371458;0.375167;0.358959;0.358667;0.36575;0.4645;0.496959
Contr-pol-noncompl-exc-43;hist-100-20-1;false;385;0.454583;0.29475;0.285542;0.263625;0.294291;0.333792;0.297833;0.315;0.257667;0.247584
Contr-pol-noncompl-exc-43;hist-100-20-6;false;414;0.242916;0.184708;0.181125;0.17925;0.189208;0.258459;0.196583;0.187542;0.177042;0.178875
Contr-pol-noncompl-exc-43;hist-100-20-7;false;390;0.320125;0.248416;0.238291;0.237334;0.233166;0.237833;0.234959;0.24675;0.307042;0.281375
Contr-pol-non-compl-noexc-disj;hist-100-20-8;false;43;0.160625;0.037;0.03425;0.03375;0.033292;0.031583;0.033708;0.032792;0.033292;0.035083
Contr-pol-non-compl-noexc-disj;hist-100-20-4;false;43;0.110875;0.044625;0.033959;0.064959;0.038333;0.03525;0.033417;0.033875;0.035541;0.031958
Contr-pol-non-compl-noexc-disj;hist-100-20-5;false;43;0.090833;0.033;0.030667;0.03225;0.031833;0.031333;0.033458;0.032083;0.0315;0.032709
Contr-pol-non-compl-noexc-disj;hist-100-20-9;false;43;0.088417;0.033375;0.0335;0.032333;0.032625;0.032708;0.029;0.032042;0.031833;0.03175
Contr-pol-non-compl-noexc-disj;hist-100-20-2;false;43;0.088875;0.037209;0.03225;0.031292;0.031834;0.03;0.031875;0.031084;0.03175;0.030125
Contr-pol-non-compl-noexc-disj;hist-100-20-10;false;43;0.090042;0.030834;0.032042;0.030875;0.031041;0.031333;0.030916;0.03075;0.035375;0.030625
Contr-pol-non-compl-noexc-disj;hist-100-20-3;false;43;0.09125;0.033458;0.032292;0.032125;0.032875;0.03225;0.03375;0.031792;0.03825;0.03375
Contr-pol-non-compl-noexc-disj;hist-100-20-1;false;43;0.093166;0.032125;0.031625;0.029917;0.031542;0.031333;0.030333;0.03275;0.032584;0.029959
Contr-pol-non-compl-noexc-disj;hist-100-20-6;false;43;0.088708;0.033291;0.031792;0.032292;0.031375;0.03175;0.030166;0.029583;0.05275;0.031459
Contr-pol-non-compl-noexc-disj;hist-100-20-7;false;43;0.083708;0.032875;0.030417;0.030042;0.032417;0.034709;0.032292;0.031792;0.033709;0.033167
Contr-pol-noncompl-exc-80;hist-100-20-8;false;358;0.307709;0.205625;0.197208;0.188375;0.188375;0.180625;0.189709;0.190125;0.191583;0.194209
Contr-pol-noncompl-exc-80;hist-100-20-4;false;395;0.238208;0.20475;0.196958;0.186125;0.185709;0.185375;0.184833;0.184584;0.186833;0.180834
Contr-pol-noncompl-exc-80;hist-100-20-5;false;391;0.212875;0.143958;0.142625;0.155458;0.15225;0.148292;0.151958;0.14775;0.149417;0.207333
Contr-pol-noncompl-exc-80;hist-100-20-9;false;370;0.302583;0.178792;0.165833;0.145041;0.146375;0.159542;0.143375;0.149708;0.139792;0.13425
Contr-pol-noncompl-exc-80;hist-100-20-2;false;399;0.317;0.220625;0.218667;0.20975;0.222334;0.218625;0.229042;0.21;0.246833;0.213625
Contr-pol-noncompl-exc-80;hist-100-20-10;false;342;0.346959;0.250209;0.256375;0.381;0.275708;0.246333;0.238875;0.233958;0.242709;0.239708
Contr-pol-noncompl-exc-80;hist-100-20-3;false;373;0.175959;0.111916;0.118416;0.1095;0.110833;0.110458;0.138125;0.110042;0.106875;0.116125
Contr-pol-noncompl-exc-80;hist-100-20-1;false;397;0.267666;0.201583;0.197667;0.205292;0.193083;0.193959;0.182583;0.198;0.188333;0.186792
Contr-pol-noncompl-exc-80;hist-100-20-6;false;420;0.345542;0.252041;0.238083;0.248542;0.245;0.250792;0.309166;0.255083;0.255959;0.248833
Contr-pol-noncompl-exc-80;hist-100-20-7;false;394;0.379458;0.308417;0.247416;0.229333;0.228917;0.22575;0.22125;0.2235;0.214625;0.229333
Contr-pol-noncompl-exc-38;hist-100-20-8;false;360;0.391417;0.250917;0.249084;0.242709;0.246125;0.231708;0.227417;0.231875;0.233917;0.222625
Contr-pol-noncompl-exc-38;hist-100-20-4;false;386;0.234833;0.167042;0.167083;0.175583;0.169042;0.17;0.168292;0.168;0.170375;0.17225
