Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-9;hist-50-2-4;true;371;0.478167;0.322625;0.3335;0.325708;0.331041;0.326166;0.325292;0.325875;0.322084;0.324041
Contr-pol-compl-ovrd-9;hist-50-2-3;true;227;0.325209;0.209417;0.215708;0.208583;0.214083;0.219291;0.213125;0.211875;0.214667;0.220792
Contr-pol-compl-ovrd-9;hist-50-2-2;true;338;0.423334;0.300458;0.294583;0.299042;0.2925;0.302958;0.303208;0.300125;0.301291;0.3075
Contr-pol-compl-ovrd-35;hist-50-2-1;true;237;0.425834;0.223959;0.215042;0.228292;0.219083;0.216333;0.221875;0.217667;0.221583;0.227125
Contr-pol-compl-ovrd-35;hist-50-2-10;true;199;0.296042;0.185375;0.192833;0.180375;0.180042;0.180958;0.1865;0.185;0.185875;0.193167
Contr-pol-compl-ovrd-35;hist-50-2-7;true;181;0.287208;0.170583;0.1665;0.175042;0.17075;0.1685;0.174292;0.1705;0.17275;0.171208
Contr-pol-compl-ovrd-35;hist-50-2-6;true;89;0.207833;0.107375;0.100541;0.1055;0.103625;0.10575;0.10925;0.102916;0.107125;0.103167
Contr-pol-compl-ovrd-35;hist-50-2-5;true;189;0.2945;0.173208;0.181958;0.173125;0.179375;0.180833;0.179875;0.173083;0.177625;0.183125
Contr-pol-compl-ovrd-35;hist-50-2-9;true;147;0.258958;0.143041;0.148875;0.144334;0.152167;0.141708;0.144333;0.14075;0.149917;0.143083
Contr-pol-compl-ovrd-35;hist-50-2-8;true;167;0.286292;0.168959;0.159333;0.163917;0.168625;0.16475;0.165292;0.16575;0.16875;0.166375
Contr-pol-compl-ovrd-35;hist-50-2-4;true;162;0.269084;0.164541;0.153083;0.161042;0.156167;0.161791;0.155292;0.162208;0.153458;0.15725
Contr-pol-compl-ovrd-35;hist-50-2-3;true;252;0.352291;0.236375;0.230041;0.22725;0.222209;0.228;0.229959;0.230542;0.226417;0.228542
Contr-pol-compl-ovrd-35;hist-50-2-2;true;249;0.360291;0.235291;0.218;0.226;0.229583;0.222167;0.227;0.228292;0.220125;0.221083
Contr-pol-compl-ovrd-19;hist-50-2-1;true;397;0.434083;0.352041;0.339542;0.353334;0.328625;0.35225;0.337792;0.335084;0.333042;0.340167
Contr-pol-compl-ovrd-19;hist-50-2-10;true;102;0.1165;0.105542;0.107292;0.101;0.104625;0.109;0.123292;0.104584;0.108625;0.101291
Contr-pol-compl-ovrd-19;hist-50-2-7;true;233;0.228584;0.204875;0.20675;0.205292;0.200667;0.204959;0.212917;0.200417;0.204;0.2205
Contr-pol-compl-ovrd-19;hist-50-2-6;true;318;0.29675;0.271083;0.271542;0.276167;0.2685;0.282958;0.274542;0.285833;0.291666;0.291542
Contr-pol-compl-ovrd-19;hist-50-2-5;true;165;0.244;0.163291;0.154291;0.171958;0.151458;0.157541;0.163292;0.177;0.17025;0.16225
Contr-pol-compl-ovrd-19;hist-50-2-9;true;323;0.428917;0.289208;0.288791;0.285084;0.291;0.283125;0.29325;0.293333;0.294834;0.29925
Contr-pol-compl-ovrd-19;hist-50-2-8;true;208;0.323125;0.191542;0.201541;0.190416;0.187833;0.198959;0.195875;0.187875;0.19625;0.192292
Contr-pol-compl-ovrd-19;hist-50-2-4;true;329;0.439667;0.293083;0.28925;0.294208;0.293167;0.295917;0.296625;0.286291;0.284833;0.296875
Contr-pol-compl-ovrd-19;hist-50-2-3;true;132;0.250792;0.133833;0.132458;0.139584;0.137834;0.13825;0.139167;0.1365;0.132417;0.141042
Contr-pol-compl-ovrd-19;hist-50-2-2;true;302;0.389;0.269625;0.2785;0.277708;0.2695;0.265791;0.272;0.273;0.25975;0.262125
Contr-pol-compl-ovrd-12;hist-50-2-1;true;280;0.46175;0.259917;0.254542;0.250875;0.255542;0.251542;0.251708;0.26375;0.247833;0.248542
Contr-pol-compl-ovrd-12;hist-50-2-10;true;411;0.487792;0.355333;0.35775;0.364875;0.350667;0.360375;0.356917;0.354292;0.357833;0.348584
Contr-pol-compl-ovrd-12;hist-50-2-7;true;367;0.450709;0.318625;0.321125;0.321666;0.324583;0.315125;0.317416;0.31725;0.312;0.318
Contr-pol-compl-ovrd-12;hist-50-2-6;true;257;0.357042;0.234;0.237125;0.237542;0.247375;0.241584;0.234375;0.237834;0.23275;0.237667
Contr-pol-compl-ovrd-12;hist-50-2-5;true;256;0.359708;0.230583;0.2255;0.220125;0.22475;0.234167;0.224958;0.22775;0.228042;0.227833
Contr-pol-compl-ovrd-12;hist-50-2-9;true;366;0.440958;0.320542;0.319417;0.325083;0.321583;0.31325;0.321416;0.324833;0.329125;0.327
Contr-pol-compl-ovrd-12;hist-50-2-8;true;397;0.486792;0.339583;0.34775;0.345042;0.349333;0.3485;0.377;0.355875;0.341459;0.34175
Contr-pol-compl-ovrd-12;hist-50-2-4;true;426;0.510417;0.413583;0.381208;0.37325;0.41125;0.410167;0.380708;0.3765;0.363875;0.37
Contr-pol-compl-ovrd-12;hist-50-2-3;true;403;0.481125;0.338833;0.343541;0.340291;0.335541;0.337375;0.370291;0.3495;0.342084;0.337
Contr-pol-compl-ovrd-12;hist-50-2-2;true;293;0.38425;0.252542;0.260333;0.259292;0.2495;0.257291;0.243708;0.2525;0.2605;0.253083
Contr-pol-compl-ovrd-45;hist-50-2-1;true;73;0.153833;0.099584;0.094083;0.091875;0.09575;0.099667;0.092792;0.090625;0.083625;0.08825
Contr-pol-compl-ovrd-45;hist-50-2-10;true;144;0.150292;0.135459;0.134209;0.140333;0.139208;0.143291;0.134625;0.131208;0.133333;0.140542
Contr-pol-compl-ovrd-45;hist-50-2-7;true;113;0.186792;0.124416;0.12375;0.121458;0.11975;0.118875;0.119167;0.122917;0.119542;0.1155
Contr-pol-compl-ovrd-45;hist-50-2-6;true;114;0.233417;0.122375;0.1235;0.126375;0.124709;0.122667;0.122542;0.126791;0.124417;0.119833
Contr-pol-compl-ovrd-45;hist-50-2-5;true;38;0.166875;0.064541;0.060958;0.063791;0.059958;0.05975;0.062333;0.06275;0.062459;0.065458
Contr-pol-compl-ovrd-45;hist-50-2-9;true;139;0.245209;0.141083;0.138708;0.143292;0.146917;0.137292;0.147833;0.14325;0.143583;0.14575
Contr-pol-compl-ovrd-45;hist-50-2-8;true;31;0.161708;0.056333;0.0595;0.056917;0.060292;0.05875;0.0575;0.058916;0.057667;0.056583
Contr-pol-compl-ovrd-45;hist-50-2-4;true;64;0.190166;0.091041;0.084708;0.0845;0.0815;0.085666;0.083583;0.08175;0.083625;0.082
Contr-pol-compl-ovrd-45;hist-50-2-3;true;47;0.17625;0.069583;0.06875;0.070959;0.07025;0.07025;0.071208;0.071584;0.070334;0.068542
Contr-pol-compl-ovrd-45;hist-50-2-2;true;73;0.199166;0.093333;0.090459;0.087875;0.090166;0.096875;0.089417;0.09025;0.093;0.098667
Contr-pol-compl-ovrd-2;hist-50-2-1;true;338;0.490167;0.310458;0.310834;0.307084;0.312292;0.313083;0.304417;0.306958;0.300458;0.303084
Contr-pol-compl-ovrd-2;hist-50-2-10;true;427;0.504792;0.376875;0.37925;0.374459;0.386875;0.382;0.370125;0.379334;0.394917;0.366625
Contr-pol-compl-ovrd-2;hist-50-2-7;true;393;0.468166;0.343042;0.33425;0.333667;0.335334;0.339292;0.341458;0.336916;0.336208;0.337167
Contr-pol-compl-ovrd-2;hist-50-2-6;true;382;0.473458;0.34975;0.34875;0.334583;0.335583;0.335625;0.33825;0.341584;0.356042;0.351042
Contr-pol-compl-ovrd-2;hist-50-2-5;true;125;0.248917;0.133334;0.130875;0.143541;0.133292;0.128166;0.132667;0.132042;0.134667;0.135917
Contr-pol-compl-ovrd-2;hist-50-2-9;true;88;0.214541;0.103417;0.102375;0.101833;0.103;0.10325;0.09675;0.100042;0.097584;0.098083
Contr-pol-compl-ovrd-2;hist-50-2-8;true;405;0.486417;0.355375;0.350084;0.358417;0.357333;0.351791;0.352291;0.361041;0.346417;0.358667
Contr-pol-compl-ovrd-2;hist-50-2-4;true;6;0.143917;0.040333;0.038125;0.039167;0.039625;0.038709;0.048584;0.041208;0.037083;0.040083
Contr-pol-compl-ovrd-2;hist-50-2-3;true;427;0.522666;0.373875;0.372292;0.372875;0.372417;0.3785;0.377959;0.374958;0.376625;0.383334
Contr-pol-compl-ovrd-2;hist-50-2-2;true;443;0.5345;0.394875;0.398;0.387417;0.397583;0.392375;0.396708;0.394291;0.392875;0.401959
Contr-pol-compl-ovrd-28;hist-50-2-1;true;220;0.278916;0.210375;0.206125;0.195958;0.200792;0.206666;0.197791;0.194375;0.20475;0.199542
Contr-pol-compl-ovrd-28;hist-50-2-10;true;327;0.292833;0.288417;0.271625;0.275708;0.275875;0.278125;0.279042;0.283709;0.286167;0.277834
Contr-pol-compl-ovrd-28;hist-50-2-7;true;105;0.196083;0.115416;0.117167;0.109;0.112958;0.11525;0.114083;0.114667;0.119833;0.113125
Contr-pol-compl-ovrd-28;hist-50-2-6;true;189;0.287959;0.171917;0.174833;0.174958;0.182625;0.175625;0.176208;0.180583;0.18175;0.175458
Contr-pol-compl-ovrd-28;hist-50-2-5;true;347;0.423666;0.306833;0.299291;0.305917;0.299083;0.312;0.295708;0.299708;0.345875;0.324083
Contr-pol-compl-ovrd-28;hist-50-2-9;true;80;0.211834;0.094167;0.096209;0.097167;0.094334;0.098167;0.092667;0.097208;0.096875;0.098125
Contr-pol-compl-ovrd-28;hist-50-2-8;true;249;0.351333;0.226792;0.218291;0.234083;0.227792;0.23125;0.223334;0.231375;0.226541;0.2285
Contr-pol-compl-ovrd-28;hist-50-2-4;true;80;0.202625;0.096459;0.093542;0.094958;0.099541;0.097;0.096791;0.097458;0.104042;0.097
Contr-pol-compl-ovrd-28;hist-50-2-3;true;190;0.295291;0.192083;0.191542;0.179083;0.192417;0.177834;0.184167;0.179583;0.185041;0.180875
Contr-pol-compl-ovrd-28;hist-50-2-2;true;311;0.397167;0.280041;0.275375;0.277625;0.282375;0.28275;0.288958;0.279291;0.277375;0.276083
Contr-pol-compl-ovrd-49;hist-50-2-1;true;47;0.2615;0.079667;0.071709;0.071209;0.069;0.070958;0.075625;0.070875;0.071209;0.0705
Contr-pol-compl-ovrd-49;hist-50-2-10;true;135;0.240833;0.140334;0.131792;0.139458;0.131417;0.133334;0.131167;0.134375;0.136875;0.129833
Contr-pol-compl-ovrd-49;hist-50-2-7;true;15;0.149583;0.048375;0.043459;0.046125;0.048375;0.046291;0.04675;0.048042;0.048333;0.045667
Contr-pol-compl-ovrd-49;hist-50-2-6;true;31;0.161834;0.0605;0.061958;0.060291;0.059542;0.058667;0.058625;0.059542;0.064875;0.056042
Contr-pol-compl-ovrd-49;hist-50-2-5;true;14;0.147;0.046;0.046042;0.044417;0.045625;0.044167;0.045333;0.04575;0.04425;0.04275
Contr-pol-compl-ovrd-49;hist-50-2-9;true;63;0.183167;0.078084;0.080292;0.081709;0.080833;0.081125;0.080291;0.080875;0.081958;0.081292
Contr-pol-compl-ovrd-49;hist-50-2-8;true;6;0.137916;0.039708;0.039042;0.038125;0.037917;0.038334;0.039042;0.03875;0.039208;0.037958
Contr-pol-compl-ovrd-49;hist-50-2-4;true;47;0.174666;0.067208;0.07;0.069167;0.071584;0.072708;0.071208;0.066667;0.070291;0.073333
Contr-pol-compl-ovrd-49;hist-50-2-3;true;39;0.167375;0.062666;0.062083;0.065834;0.065;0.065458;0.063625;0.065584;0.063958;0.064
Contr-pol-compl-ovrd-49;hist-50-2-2;true;30;0.156625;0.057584;0.057709;0.05425;0.056708;0.057875;0.057959;0.054667;0.0565;0.058708
Contr-pol-compl-ovrd-32;hist-50-2-1;true;288;0.3625;0.2475;0.258417;0.258;0.258375;0.245542;0.238042;0.236833;0.241542;0.254958
Contr-pol-compl-ovrd-32;hist-50-2-10;true;215;0.209083;0.183125;0.196458;0.187958;0.18525;0.187125;0.180958;0.190333;0.189833;0.184666
Contr-pol-compl-ovrd-32;hist-50-2-7;true;310;0.270958;0.265917;0.267125;0.269625;0.276916;0.260542;0.26275;0.26525;0.261916;0.262
Contr-pol-compl-ovrd-32;hist-50-2-6;true;181;0.551125;0.178375;0.181083;0.172542;0.171541;0.169041;0.170916;0.173167;0.169584;0.172
Contr-pol-compl-ovrd-32;hist-50-2-5;true;149;0.7775;0.144042;0.150583;0.151334;0.153917;0.146458;0.14525;0.142792;0.153042;0.149833
Contr-pol-compl-ovrd-32;hist-50-2-9;true;31;0.656375;0.059375;0.058375;0.059041;0.061375;0.059333;0.057958;0.056166;0.057166;0.059208
Contr-pol-compl-ovrd-32;hist-50-2-8;true;184;0.8185;0.176542;0.174833;0.177625;0.181209;0.180333;0.172916;0.184333;0.1825;0.177417
Contr-pol-compl-ovrd-32;hist-50-2-4;true;239;0.581083;0.229542;0.216583;0.221917;0.208333;0.211417;0.21225;0.216834;0.211792;0.21875
Contr-pol-compl-ovrd-32;hist-50-2-3;true;287;0.385333;0.25525;0.263417;0.256458;0.264833;0.252625;0.24825;0.292333;0.256334;0.259959
Contr-pol-compl-ovrd-32;hist-50-2-2;true;135;0.253917;0.1465;0.142041;0.145375;0.143333;0.140334;0.1465;0.135334;0.140084;0.137083
Contr-pol-compl-ovrd-24;hist-50-2-1;true;304;0.455833;0.278375;0.271833;0.265625;0.269583;0.26275;0.276208;0.26525;0.272625;0.276875
Contr-pol-compl-ovrd-24;hist-50-2-10;true;86;0.204875;0.097958;0.097125;0.094833;0.097791;0.095917;0.097625;0.098;0.099625;0.098583
Contr-pol-compl-ovrd-24;hist-50-2-7;true;225;0.318292;0.217125;0.210375;0.204625;0.205583;0.205167;0.20975;0.208333;0.213042;0.206084
Contr-pol-compl-ovrd-24;hist-50-2-6;true;302;0.408;0.280291;0.284583;0.281834;0.284417;0.279459;0.270583;0.278416;0.266292;0.277708
Contr-pol-compl-ovrd-24;hist-50-2-5;true;392;0.466291;0.333875;0.341458;0.333584;0.351292;0.335417;0.347208;0.370583;0.341625;0.336166
Contr-pol-compl-ovrd-24;hist-50-2-9;true;348;0.431458;0.300125;0.308917;0.295292;0.304167;0.300167;0.307167;0.305792;0.320084;0.305792
Contr-pol-compl-ovrd-24;hist-50-2-8;true;259;0.359333;0.236291;0.239959;0.227792;0.23425;0.239583;0.234417;0.226417;0.231333;0.236542
Contr-pol-compl-ovrd-24;hist-50-2-4;true;112;0.227333;0.120416;0.122583;0.119583;0.12;0.133333;0.121292;0.121791;0.118583;0.124291
Contr-pol-compl-ovrd-24;hist-50-2-3;true;149;0.262209;0.143167;0.150417;0.142708;0.150667;0.143958;0.143583;0.15225;0.152666;0.147375
Contr-pol-compl-ovrd-24;hist-50-2-2;true;376;0.460541;0.322334;0.339791;0.329417;0.328125;0.331208;0.333125;0.333958;0.324292;0.32525
Contr-pol-compl-ovrd-25;hist-50-2-1;true;150;0.234;0.158541;0.142;0.147167;0.149417;0.143416;0.146791;0.149041;0.158833;0.147083
Contr-pol-compl-ovrd-25;hist-50-2-10;true;336;0.314166;0.294375;0.288542;0.284;0.284542;0.279334;0.283083;0.281416;0.29075;0.290375
Contr-pol-compl-ovrd-25;hist-50-2-7;true;241;0.227084;0.213209;0.213125;0.206459;0.206542;0.208625;0.204125;0.217875;0.213292;0.2115
Contr-pol-compl-ovrd-25;hist-50-2-6;true;274;0.255;0.241208;0.241292;0.243042;0.249084;0.238958;0.237959;0.254167;0.245417;0.248417
Contr-pol-compl-ovrd-25;hist-50-2-5;true;319;0.291709;0.276917;0.262333;0.268541;0.273875;0.263583;0.275958;0.267833;0.278541;0.268625
Contr-pol-compl-ovrd-25;hist-50-2-9;true;266;0.365292;0.235209;0.232042;0.232625;0.233917;0.235458;0.238458;0.237209;0.24675;0.236209
Contr-pol-compl-ovrd-25;hist-50-2-8;true;301;0.388;0.311042;0.275083;0.275;0.284541;0.26125;0.265875;0.286209;0.285042;0.268
Contr-pol-compl-ovrd-25;hist-50-2-4;true;104;0.223875;0.110667;0.112;0.112625;0.114292;0.109708;0.111792;0.109458;0.113458;0.109833
Contr-pol-compl-ovrd-25;hist-50-2-3;true;65;0.188667;0.087542;0.084042;0.08725;0.085459;0.088;0.085667;0.082083;0.082375;0.088084
Contr-pol-compl-ovrd-25;hist-50-2-2;true;64;0.189125;0.081417;0.083125;0.081583;0.082417;0.083167;0.083291;0.084167;0.085625;0.082625
Contr-pol-compl-ovrd-33;hist-50-2-1;true;168;0.350041;0.174875;0.16275;0.168583;0.160709;0.157292;0.163667;0.1875;0.179708;0.175917
Contr-pol-compl-ovrd-33;hist-50-2-10;true;232;0.331083;0.20575;0.206334;0.206709;0.206292;0.216167;0.21425;0.204792;0.201125;0.225542
Contr-pol-compl-ovrd-33;hist-50-2-7;true;275;0.357958;0.238709;0.248667;0.239542;0.241;0.238458;0.235125;0.244958;0.243792;0.235458
Contr-pol-compl-ovrd-33;hist-50-2-6;true;233;0.320291;0.211666;0.215458;0.207292;0.209375;0.207542;0.202208;0.211583;0.205583;0.212667
Contr-pol-compl-ovrd-33;hist-50-2-5;true;240;0.331167;0.212542;0.211334;0.2235;0.221834;0.207917;0.208709;0.214708;0.211416;0.224
Contr-pol-compl-ovrd-33;hist-50-2-9;true;191;0.295125;0.183792;0.182333;0.180458;0.1825;0.177666;0.177041;0.185291;0.174083;0.179084
Contr-pol-compl-ovrd-33;hist-50-2-8;true;90;0.213625;0.101167;0.108584;0.10475;0.103958;0.1035;0.100916;0.104166;0.103416;0.103458
Contr-pol-compl-ovrd-33;hist-50-2-4;true;146;0.252542;0.144584;0.142042;0.140833;0.15275;0.148416;0.148833;0.148875;0.143708;0.144875
Contr-pol-compl-ovrd-33;hist-50-2-3;true;218;0.317334;0.203458;0.206333;0.20375;0.195375;0.202666;0.199375;0.204833;0.205041;0.198208
Contr-pol-compl-ovrd-33;hist-50-2-2;true;216;0.31475;0.206292;0.203292;0.20125;0.194625;0.195833;0.194625;0.197083;0.21025;0.207875
Contr-pol-compl-ovrd-48;hist-50-2-1;true;30;0.138542;0.066333;0.05625;0.057041;0.056833;0.054625;0.058292;0.055958;0.05425;0.055584
Contr-pol-compl-ovrd-48;hist-50-2-10;true;78;0.113875;0.093333;0.085333;0.091167;0.093667;0.087417;0.089;0.086208;0.093333;0.08625
Contr-pol-compl-ovrd-48;hist-50-2-7;true;24;0.068583;0.055666;0.054416;0.052333;0.054417;0.0535;0.049;0.051167;0.053666;0.052917
Contr-pol-compl-ovrd-48;hist-50-2-6;true;6;0.05;0.040125;0.034333;0.040125;0.043083;0.041917;0.040166;0.037167;0.041417;0.03875
Contr-pol-compl-ovrd-48;hist-50-2-5;true;22;0.06075;0.050917;0.049583;0.048916;0.049375;0.051541;0.045292;0.049875;0.048542;0.048333
Contr-pol-compl-ovrd-48;hist-50-2-9;true;15;0.056292;0.04675;0.046125;0.049583;0.046666;0.047;0.046084;0.043875;0.050083;0.04725
Contr-pol-compl-ovrd-48;hist-50-2-8;true;47;0.078625;0.06925;0.070917;0.066083;0.0685;0.06525;0.068375;0.069958;0.067167;0.063375
Contr-pol-compl-ovrd-48;hist-50-2-4;true;56;0.184084;0.078292;0.07825;0.076458;0.078125;0.079833;0.079;0.074625;0.073708;0.075208
Contr-pol-compl-ovrd-48;hist-50-2-3;true;56;0.1835;0.078458;0.075459;0.076833;0.080125;0.074666;0.082791;0.079791;0.080667;0.079125
Contr-pol-compl-ovrd-48;hist-50-2-2;true;39;0.163875;0.070709;0.063417;0.068541;0.064333;0.063083;0.064791;0.070208;0.06725;0.061833
Contr-pol-compl-ovrd-29;hist-50-2-1;true;315;0.489208;0.278834;0.277125;0.275875;0.278375;0.273292;0.288042;0.278583;0.277834;0.278333
Contr-pol-compl-ovrd-29;hist-50-2-10;true;248;0.348542;0.220083;0.221792;0.225375;0.227333;0.232625;0.218542;0.22275;0.228792;0.223083
Contr-pol-compl-ovrd-29;hist-50-2-7;true;250;0.350417;0.237625;0.233875;0.228125;0.219583;0.222375;0.257708;0.244666;0.258625;0.233084
Contr-pol-compl-ovrd-29;hist-50-2-6;true;64;0.197208;0.097209;0.084625;0.087167;0.082916;0.087792;0.087125;0.084916;0.084416;0.084916
Contr-pol-compl-ovrd-29;hist-50-2-5;true;98;0.220542;0.110209;0.1095;0.108875;0.110875;0.10625;0.107875;0.111083;0.105167;0.110375
Contr-pol-compl-ovrd-29;hist-50-2-9;true;215;0.313916;0.192583;0.195791;0.195042;0.200666;0.196583;0.198417;0.194542;0.232167;0.223458
Contr-pol-compl-ovrd-29;hist-50-2-8;true;277;0.412334;0.246667;0.239667;0.25075;0.265916;0.252333;0.250125;0.26175;0.252625;0.255542
Contr-pol-compl-ovrd-29;hist-50-2-4;true;270;0.36675;0.246875;0.245917;0.248667;0.244791;0.236833;0.241041;0.244958;0.248458;0.248667
Contr-pol-compl-ovrd-29;hist-50-2-3;true;336;0.419167;0.29625;0.287041;0.293208;0.28625;0.288667;0.299334;0.288167;0.291167;0.288083
Contr-pol-compl-ovrd-29;hist-50-2-2;true;176;0.291333;0.1765;0.166834;0.168209;0.177875;0.170667;0.171916;0.168125;0.173167;0.173583
Contr-pol-compl-ovrd-3;hist-50-2-1;true;424;0.549792;0.375542;0.360667;0.366125;0.36825;0.376083;11.344208;0.382;0.381292;0.354459
Contr-pol-compl-ovrd-3;hist-50-2-10;true;191;0.196834;0.182667;0.17575;0.17425;0.1805;0.175541;0.188958;0.179709;0.192333;0.179667
Contr-pol-compl-ovrd-3;hist-50-2-7;true;147;0.157042;0.137333;0.143958;0.1385;0.146583;0.139959;0.142708;0.135125;0.142334;0.141375
Contr-pol-compl-ovrd-3;hist-50-2-6;true;432;0.386167;0.371042;0.369833;0.370042;0.366709;0.359917;0.373625;0.364125;0.364375;0.371292
Contr-pol-compl-ovrd-3;hist-50-2-5;true;413;0.383708;0.343834;0.345792;0.350958;0.355333;0.356;0.344958;0.352166;0.341958;0.348208
Contr-pol-compl-ovrd-3;hist-50-2-9;true;130;0.147459;0.129167;0.137084;0.131;0.133041;0.127417;0.123709;0.132;0.130917;0.12825
Contr-pol-compl-ovrd-3;hist-50-2-8;true;425;0.387708;0.420334;0.413208;0.367708;0.35425;0.364292;0.364917;0.354583;0.353459;0.370125
Contr-pol-compl-ovrd-3;hist-50-2-4;true;278;0.281958;0.266041;0.265291;0.263;0.269667;0.270958;0.26775;0.261167;0.284208;0.252166
Contr-pol-compl-ovrd-3;hist-50-2-3;true;375;0.345084;0.305291;0.311041;0.3135;0.313666;0.308125;0.318916;0.305917;0.318667;0.313209
Contr-pol-compl-ovrd-3;hist-50-2-2;true;426;0.379417;0.35625;0.379416;0.356625;0.364958;0.361041;0.371583;0.362375;0.376541;0.362208
Contr-pol-compl-ovrd-44;hist-50-2-1;true;89;0.271792;0.105833;0.104541;0.107667;0.101875;0.104958;0.099833;0.108708;0.104667;0.105875
Contr-pol-compl-ovrd-44;hist-50-2-10;true;161;0.271833;0.154125;0.156583;0.152791;0.148416;0.149458;0.187708;0.158;0.153292;0.156125
Contr-pol-compl-ovrd-44;hist-50-2-7;true;122;0.233709;0.134917;0.125334;0.123;0.130917;0.1275;0.131084;0.129417;0.131125;0.126792
Contr-pol-compl-ovrd-44;hist-50-2-6;true;106;0.224416;0.115583;0.119542;0.114292;0.112708;0.119166;0.114083;0.112917;0.148209;0.120833
Contr-pol-compl-ovrd-44;hist-50-2-5;true;81;0.229583;0.104542;0.093708;0.096709;0.095042;0.104;0.103042;0.099375;0.098;0.094625
Contr-pol-compl-ovrd-44;hist-50-2-9;true;39;0.168125;0.062625;0.063625;0.064042;0.066292;0.064791;0.061208;0.064625;0.063833;0.064084
Contr-pol-compl-ovrd-44;hist-50-2-8;true;98;0.213834;0.117167;0.1095;0.111042;0.109166;0.108708;0.110625;0.128083;0.125458;0.137416
Contr-pol-compl-ovrd-44;hist-50-2-4;true;88;0.2145;0.104042;0.101791;0.103416;0.104875;0.098333;0.107791;0.103084;0.1015;0.100916
Contr-pol-compl-ovrd-44;hist-50-2-3;true;140;0.259;0.139917;0.143833;0.140167;0.143166;0.142708;0.144667;0.142584;0.137625;0.144459
Contr-pol-compl-ovrd-44;hist-50-2-2;true;6;0.149042;0.055917;0.042792;0.0395;0.039625;0.039917;0.039375;0.038458;0.039167;0.042375
Contr-pol-compl-ovrd-13;hist-50-2-1;true;39;0.250833;0.066875;0.065542;0.065292;0.064125;0.072125;0.06475;0.061417;0.063667;0.061
Contr-pol-compl-ovrd-13;hist-50-2-10;true;257;0.342875;0.234917;0.223833;0.225583;0.2355;0.230042;0.224708;0.227292;0.229542;0.230208
Contr-pol-compl-ovrd-13;hist-50-2-7;true;331;0.413125;0.28725;0.286667;0.288416;0.2995;0.2865;0.295958;0.288791;0.294916;0.297167
Contr-pol-compl-ovrd-13;hist-50-2-6;true;310;0.4005;0.278125;0.280958;0.275875;0.279333;0.27725;0.272625;0.2845;0.279084;0.283875
Contr-pol-compl-ovrd-13;hist-50-2-5;true;363;0.444875;0.316291;0.317292;0.313834;0.31025;0.317792;0.308708;0.309709;0.312875;0.305
Contr-pol-compl-ovrd-13;hist-50-2-9;true;402;0.487875;0.356042;0.356208;0.3625;0.3625;0.36925;0.359542;0.352875;0.354;0.361084
Contr-pol-compl-ovrd-13;hist-50-2-8;true;192;0.310125;0.18225;0.188625;0.181875;0.181292;0.183042;0.179708;0.188417;0.188209;0.184375
Contr-pol-compl-ovrd-13;hist-50-2-4;true;397;0.476958;0.3535;0.349084;11.49075;0.403208;0.379166;0.374375;0.353959;0.350583;0.337959
Contr-pol-compl-ovrd-13;hist-50-2-3;true;435;0.3795;0.365708;0.367083;0.366708;0.363667;0.362125;0.36375;0.374459;0.367;0.385
Contr-pol-compl-ovrd-13;hist-50-2-2;true;266;0.259167;0.227834;0.219875;0.225958;0.236542;0.226583;0.220167;0.220708;0.2325;0.223542
